-36	0	-142	-272	-261	-163	7	-126	-150	44	65	7	160	-214	-70	72	194	
135	0	7	-290	-356	-129	-25	-42	-275	-24	-16	14	320	-39	108	-46	50	
-9	0	-542	-254	-443	118	14	-194	-375	-74	161	168	305	159	108	-140	-46	
-426	0	-657	-307	-165	341	-281	-303	-434	-380	-90	314	629	268	130	-179	21	
7	0	127	-263	-113	81	-247	-261	-359	88	43	270	846	203	72	-218	-417	
67	0	90	52	52	104	-315	-253	-233	330	-122	255	560	435	-401	-312	-401	
98	0	-604	-35	-26	-189	-247	66	-334	423	36	328	291	87	-598	-156	-177	
256	0	-462	-254	44	-499	-281	236	316	783	329	306	262	-55	-630	-195	-139	
22	0	15	-501	-43	-490	-136	509	1464	1112	395	226	43	-556	-677	-234	-77	
158	0	-302	-413	-435	-559	-59	630	1024	1488	454	-64	7	-1049	-1516	-351	57	
-9	0	-817	-237	-400	-585	-238	646	710	971	256	-340	-722	-1260	-1759	-351	158	
920	0	-542	-61	-234	-361	-315	487	616	360	153	-526	-633	-1330	-519	-195	471	
-36	0	-186	-140	-113	29	-110	428	368	183	-319	-911	-189	-477	-157	-39	259	
-245	0	-159	-237	-104	141	29	229	110	-41	-442	-453	-578	-71	0	72	216	
37	0	-462	82	-17	104	74	339	-392	-239	-573	-121	-417	130	108	238	100	
1441	0	-382	-149	-95	96	140	51	-688	-256	-466	29	-409	239	144	404	345	
143	0	-151	-439	67	193	118	88	-300	-190	-1053	-235	-297	254	108	317	172	
