633	0	-364	-167	164	7	51	22	51	301	285	438	211	-103	-55	36	57	
-227	0	-391	-26	119	-120	140	-312	88	36	131	402	262	174	181	86	-38	
701	0	-248	-52	149	0	148	-421	-83	51	-57	321	415	341	0	129	-177	
-426	0	-204	-114	208	193	-85	-379	-342	-214	58	343	660	239	36	259	-123	
331	0	-159	-307	260	133	-247	-506	-400	-314	36	277	466	532	188	281	-347	
-635	0	-124	-158	342	133	-340	-728	-325	-132	-188	445	378	392	159	93	-262	
-9	0	-239	22	104	37	-332	-388	-242	88	329	651	415	268	-338	-171	-293	
-762	0	-239	29	14	-413	-723	-236	375	396	522	433	174	-127	-653	-280	-139	
663	0	-417	-158	-69	-848	-357	266	977	752	834	714	-104	-733	-590	-124	57	
-563	0	-266	-395	-78	-1363	-315	295	1260	1128	1006	309	-144	-1365	-716	-132	230	
1961	0	-302	-70	-95	-1134	-306	354	1307	1128	439	58	-545	-1295	-1169	79	241	
-553	0	-266	37	-60	-456	-315	465	600	501	219	-178	-321	-1207	-472	365	136	
867	0	-204	-140	178	-163	-153	339	434	-24	395	-381	-224	-572	21	281	129	
-962	0	-53	-52	96	22	-85	169	375	-338	153	-178	-369	-349	318	476	165	
1466	0	52	-26	-104	111	-102	199	-50	-372	-221	-340	-192	130	260	440	108	
-880	0	210	-114	59	66	7	125	-283	-561	-8	7	116	65	202	389	50	
935	0	67	29	7	-34	192	-42	-25	-873	-245	29	58	-71	130	303	0	
