482	0	60	59	-269	96	192	36	-275	-173	-8	116	145	-349	108	296	446	
-245	0	142	216	52	96	148	-244	-192	-124	-163	-16	269	-190	210	317	309	
7	0	-284	-26	-156	89	244	-295	-325	-173	-212	21	955	-103	173	93	86	
-363	0	-479	-184	-34	185	88	-202	-442	-363	131	87	1172	181	152	-241	108	
210	0	60	-219	89	59	-468	-202	-434	-289	205	365	970	276	369	-179	-216	
-653	0	142	29	126	44	-477	-295	-417	95	-24	445	1063	841	101	-234	-38	
535	0	-284	-281	216	-180	-357	-160	-242	213	227	667	893	428	-488	-280	7	
-744	0	-151	-290	82	-516	-366	184	397	315	380	651	378	203	-779	-468	-54	
3591	0	210	-228	14	-867	-332	339	742	1002	402	379	80	-246	-693	-390	-61	
-563	0	-186	-228	119	-671	-366	295	1119	1190	410	-16	-272	-891	-1256	-429	-92	
995	0	-1559	-184	283	-551	-281	310	1087	1034	175	-170	-1112	-1154	-1985	-85	36	
-572	0	-1284	-378	425	-447	-34	295	443	264	-147	-445	-775	-1049	-1516	7	201	
2082	0	-266	-167	410	-111	-68	258	250	-41	-245	-405	-296	-556	-559	216	36	
-799	0	-257	-114	492	81	14	0	95	-338	-409	-97	-337	-246	-157	288	144	
928	0	-657	-105	700	104	155	14	-200	-506	-1035	-194	-160	-95	188	1134	50	
-880	0	-382	22	439	-17	96	96	-91	-653	-1107	-89	-104	232	57	563	-69	
1804	0	292	37	290	148	140	-92	-66	-438	-1071	175	-96	116	123	353	-193	
