-18	0	270	-281	-121	-241	222	14	88	146	80	138	50	-174	94	-54	79	
203	0	240	-114	-26	-51	192	-269	-8	213	-73	-24	50	-47	224	-31	-77	
22	0	-248	-219	-182	-68	192	-328	-183	29	21	36	87	225	173	93	-278	
256	0	-408	-70	-208	111	81	-320	-1299	-107	21	306	174	319	202	36	-247	
-18	0	202	-8	-52	104	-25	-337	-1281	22	87	299	269	284	398	28	-479	
181	0	135	112	-52	74	-102	-480	-384	-181	-90	445	305	810	347	-109	-316	
-9	0	-595	37	-147	74	-255	-320	-175	-41	190	636	364	276	-173	-195	-255	
-790	0	-319	149	-156	-344	-110	81	280	301	424	916	58	14	-354	-218	-285	
90	0	195	52	-356	-523	-42	288	1402	1096	476	776	-200	-381	-606	-742	-177	
829	0	375	-158	-226	-924	-102	347	1402	1504	520	324	-224	-786	-1846	-828	-38	
535	0	-364	-254	-443	-962	-42	221	1119	1676	183	146	-1165	-1242	-1811	-382	144	
75	0	-630	-360	-51	-154	66	229	726	908	-114	-332	-775	-1383	-1516	-78	180	
0	0	-88	-228	-121	96	170	192	346	271	-335	-510	-296	-461	-409	108	36	
679	0	135	52	-304	252	340	59	117	-107	-425	-381	-369	-95	72	202	79	
755	0	-275	321	156	148	588	88	-83	-341	-523	-56	-353	152	108	310	144	
-27	0	60	216	410	-60	333	206	-334	-690	-695	-186	-409	94	144	361	50	
-54	0	247	291	320	-8	398	133	-25	-909	-926	-175	-321	72	239	317	144	
