-18	0	-408	179	-95	118	88	-16	154	-488	21	-291	-96	-63	123	-313	201	
196	0	-257	74	-174	44	-204	-278	117	-413	-98	-32	58	-39	260	-347	273	
82	0	-1087	-131	-174	539	-161	29	-41	-347	102	7	123	188	239	-241	-15	
875	0	-808	-386	-191	386	-187	-42	-375	-496	95	241	349	377	304	-62	21	
7	0	135	-52	7	66	-570	-278	-873	-239	322	241	675	232	257	-265	-30	
-354	0	247	-8	-182	-77	-204	-413	-984	-8	124	445	415	326	246	-288	-69	
795	0	-373	44	-234	-51	-255	-219	-242	191	432	401	400	225	-141	-62	-146	
663	0	-142	179	-191	-370	-269	-42	390	404	459	418	72	-47	-370	-202	-100	
67	0	127	-35	-365	-344	-315	221	883	1112	395	343	-40	-485	-1169	-382	-162	
286	0	-159	-140	-382	-370	-374	362	977	1112	424	58	-176	-1505	-1672	-452	-100	
60	0	-764	0	-313	-180	-144	450	1512	1018	293	-154	-881	-1786	-1308	-429	-92	
1924	0	-764	-175	-34	-266	81	569	804	454	109	-137	-1130	-1769	-756	-101	-7	
-18	0	-284	-35	104	133	44	362	302	146	-49	-316	-722	-1032	-448	79	108	
30	0	-71	134	208	431	81	155	169	-322	-563	-162	-935	-357	123	296	79	
655	0	-550	254	350	408	200	192	-250	-165	-556	51	-425	-95	79	688	72	
1675	0	-497	231	477	223	730	103	-217	-198	-352	-72	-369	123	210	527	144	
-36	0	-97	254	365	148	326	133	44	-454	-515	-56	-505	268	152	498	-100	
