920	0	-239	-562	-87	492	-34	184	-150	-124	131	51	138	-270	65	101	86	
-163	0	-79	-571	-69	163	192	7	-225	-157	-81	21	-32	-111	239	-39	201	
596	0	-26	-316	-113	-8	66	-354	-308	-338	102	241	225	7	210	-171	-46	
-372	0	-311	-184	178	341	-85	-573	-484	-347	29	379	451	72	202	7	-7	
-207	0	-97	-202	425	133	-247	-413	-526	-148	-139	409	1048	210	318	-444	7	
-644	0	-124	-184	290	118	-332	-244	-450	-16	-245	474	1172	239	159	-296	-293	
513	0	-142	-549	-17	104	-332	-227	-308	110	256	321	1265	225	-189	-265	-340	
-762	0	-257	-354	-87	-172	-306	118	316	352	678	306	509	-7	-496	-234	-46	
37	0	-462	-474	-95	-189	-306	428	1292	1034	584	401	386	-421	-1412	-265	-309	
-490	0	-373	-351	-321	-180	37	409	1417	1034	569	292	-72	-821	-2211	-319	-7	
520	0	-408	-237	-243	-387	-136	662	1182	971	373	197	-1236	-1330	-2089	-46	501	
-599	0	-293	-123	-295	-396	88	539	600	564	-229	0	-881	-1084	-740	72	563	
2067	0	52	-96	29	200	44	214	474	191	-442	-445	-345	-751	-330	180	302	
-926	0	-284	7	14	327	289	169	338	-74	-926	-437	-409	-71	-181	267	194	
882	0	-8	82	-8	275	445	339	0	-181	-1053	-157	-192	217	-86	361	7	
-799	0	232	-35	417	304	296	140	-8	-347	-622	-259	-40	254	-15	382	72	
1723	0	-79	284	417	468	259	-8	-33	-429	-1107	-105	0	167	-39	382	136	
