663	0	172	-26	-182	-8	37	-185	110	51	-73	21	174	-15	188	-46	28	
-199	0	262	-228	52	-94	200	-320	51	-107	-57	36	80	-79	318	50	-123	
943	0	75	7	104	29	59	-278	-175	-181	-106	270	335	94	79	7	-316	
-372	0	-26	-43	-43	44	0	-219	-242	-264	95	409	349	130	21	-93	-154	
603	0	22	-378	320	66	-119	-134	-517	-107	285	540	247	94	152	21	-293	
-653	0	-142	82	74	-86	-8	-472	-384	-49	38	277	320	261	202	-46	-69	
905	0	-115	67	-278	-421	-42	-84	140	301	402	197	364	217	-110	-312	-38	
-744	0	-142	-79	-147	-559	-213	-67	647	433	803	182	145	-143	-189	-452	-208	
45	0	-284	-254	-443	-600	-153	303	1040	1237	1756	160	225	-733	-464	-1017	-185	
-526	0	-373	-184	-382	-551	-213	441	1606	1002	1662	51	-136	-1558	-543	-507	-115	
1991	0	-399	-35	-668	-404	-332	399	1370	1002	424	-113	-570	-1523	-995	-460	86	
-526	0	-275	89	-283	-241	-34	554	553	301	249	-186	-491	-1260	-535	-195	100	
1041	0	-382	59	-34	-68	103	428	-25	-206	7	-259	-172	-979	-189	194	-146	
-917	0	-542	97	96	170	214	162	-158	-561	36	-202	-256	-254	101	382	0	
1868	0	-399	-105	14	289	59	-8	-183	-355	-466	-97	80	-39	202	811	-115	
-917	0	-159	-79	290	185	51	110	-208	-405	-589	-8	182	152	325	505	-54	
1229	0	-364	-369	275	223	237	-16	-158	-611	-532	-162	0	101	224	404	0	
