935	0	30	-17	0	89	-8	206	-192	44	197	-105	152	-198	-47	-78	-30	
-163	0	187	-114	156	-154	14	36	-208	-157	-196	-113	284	43	72	72	-85	
656	0	127	0	52	133	-59	59	-334	-148	-163	153	218	79	7	-171	-363	
-417	0	22	134	-78	141	-119	-286	-292	-264	43	204	291	116	-118	-210	-417	
807	0	307	89	29	-17	-332	-177	-1096	-16	131	540	386	72	65	-234	-595	
-572	0	112	186	74	-275	-272	-413	-617	205	-32	445	276	276	0	-273	-255	
422	0	52	-17	22	-600	-144	7	-108	315	-65	636	65	65	-456	-280	-255	
-662	0	-257	74	-113	-886	-213	199	272	673	351	306	-96	-254	-756	-257	-208	
1614	0	-195	-96	-469	-905	-119	473	883	1598	584	343	-200	-612	-1273	-249	-38	
-490	0	-444	7	-487	-1401	-42	961	1072	1629	694	7	23	-1699	-1690	-382	100	
724	0	-319	-413	-269	-791	-272	614	1386	1566	359	-162	-899	-1716	-1499	-226	43	
-535	0	-248	-219	-208	-370	111	576	899	658	146	-397	-598	-1137	-740	-15	129	
1833	0	-382	-123	-34	156	252	472	302	220	139	-405	-739	-612	-401	115	-115	
-844	0	-302	7	208	327	348	339	-33	-190	-155	-316	-529	-254	-78	202	0	
837	0	-337	74	156	141	509	325	-141	-347	-335	-121	-192	43	202	375	93	
-871	0	-239	67	298	59	274	36	-267	-396	-466	94	-96	181	311	704	144	
1707	0	-257	82	238	252	155	-59	-75	-421	-327	-72	-120	108	340	476	115	
