655	0	-124	37	141	37	29	-185	154	-124	234	131	131	-182	-86	122	223	
445	0	-35	-26	178	163	66	-109	361	-429	131	65	189	-151	-220	101	374	
7	0	-488	-79	-400	156	489	-253	58	-297	161	138	473	167	-133	14	244	
128	0	-284	52	29	163	170	-312	-400	-520	58	211	284	305	-173	-62	165	
-27	0	337	164	268	14	-42	-653	-526	-107	117	423	371	547	173	-93	-15	
15	0	315	-167	246	-17	-247	-971	-217	66	-139	445	386	414	79	-257	0	
-27	0	-533	-325	171	-17	-221	-67	-91	213	131	838	400	268	-252	-312	216	
75	0	-595	-290	126	-396	-315	59	405	448	307	651	364	-15	-700	-777	208	
158	0	-88	-96	-52	-619	-51	354	930	1284	293	636	276	-349	-2054	-759	64	
754	0	-88	-114	-121	-628	-127	369	663	1519	366	270	101	-698	-2037	-483	36	
37	0	-693	-149	44	-611	-93	583	1166	1269	197	-48	-537	-1330	-2176	-117	50	
105	0	-737	82	328	-361	81	473	1087	705	124	-235	-580	-1523	-1742	209	409	
775	0	-115	-79	410	59	96	273	553	301	-278	-462	-297	-1172	-822	144	348	
-45	0	37	-114	514	148	133	140	361	205	-763	-982	-112	-182	-448	339	280	
-45	0	-586	37	320	401	259	81	66	-206	-853	-348	-80	14	-133	512	122	
-871	0	-399	-26	521	304	289	221	-83	-363	-695	-157	-40	87	14	541	259	
45	0	15	-439	663	81	155	118	125	-463	-1234	-265	-40	79	108	811	122	
