-72	0	-35	-369	126	-43	14	110	-108	-107	58	-275	240	-373	50	-54	302	
422	0	7	-184	111	7	66	-42	-58	29	-302	-218	378	14	86	-265	72	
-9	0	-115	44	67	59	29	29	-300	14	-311	146	305	94	130	-148	-115	
143	0	-417	112	104	-25	-25	-362	-492	-429	-212	306	466	94	43	-273	108	
755	0	-355	-175	238	297	-315	-803	-1133	7	-270	292	415	87	-39	-366	50	
-590	0	-261	22	74	66	-443	-691	-609	191	-278	445	407	188	0	-777	-69	
45	0	-266	246	-17	22	-213	-303	-75	271	65	241	531	-7	-385	-358	-154	
543	0	-151	52	-69	-163	-647	14	501	360	329	542	298	-238	-637	-351	-139	
-54	0	-257	-254	-513	-413	-596	465	1009	908	359	416	196	-357	-1343	-413	28	
-272	0	-373	-298	-478	-335	-485	406	1559	830	373	299	7	-996	-1620	-319	36	
-9	0	-328	-149	-200	-241	-485	520	1559	1065	241	197	-409	-1418	-1794	-31	187	
1252	0	-151	-17	-147	-94	-76	502	820	329	102	284	-580	-1102	-771	202	129	
695	0	-186	-79	-104	245	74	214	184	29	-352	-194	-686	-492	-535	194	86	
-272	0	-186	-140	29	498	96	125	-150	-124	-545	-137	-401	-103	14	346	100	
-27	0	217	149	141	438	126	310	-183	-305	-499	-72	-72	377	304	411	14	
724	0	225	179	387	252	214	14	44	-616	-573	-97	-224	312	282	476	72	
755	0	-284	-219	320	297	252	73	-141	-314	-817	-324	-32	370	108	418	72	
