-36	0	150	-114	-121	-51	126	-134	-267	0	-114	-24	-40	-127	36	151	-30	
935	0	82	89	-139	-34	74	-185	-242	-41	-40	58	-16	-214	86	14	-131	
-27	0	-630	22	-234	96	303	-396	-300	80	-139	116	262	79	-157	-62	-154	
414	0	-826	134	-234	52	237	-362	-576	-57	-147	299	400	138	-39	72	-154	
37	0	-239	157	14	29	-85	-303	-855	-90	-32	416	378	239	318	-78	-100	
762	0	67	172	96	-266	29	-320	-442	176	-98	445	815	594	289	-304	-54	
-36	0	-479	246	-217	-370	-59	-295	-242	345	36	558	597	210	-149	-179	86	
67	0	-346	246	-139	-585	-178	-59	316	440	263	714	320	-95	-582	-538	21	
-18	0	150	67	22	-525	-264	280	412	1206	569	189	225	-751	-551	-382	144	
814	0	187	-193	119	-585	-110	504	899	830	1193	-291	-120	-1383	-661	-561	144	
-45	0	-684	-211	387	-284	-161	1261	993	1018	300	-194	-722	-1751	-1395	-405	201	
286	0	-782	-448	559	-68	59	539	804	736	43	-462	-456	-1242	-543	-70	309	
30	0	-373	-281	544	156	133	266	294	205	-90	-660	-668	-556	-181	-117	-15	
392	0	-275	104	581	141	-25	96	66	-272	-368	-308	-513	-254	86	180	216	
595	0	-595	291	668	297	192	73	-133	-297	-944	-348	-160	101	14	303	208	
-871	0	-462	82	641	230	185	140	-409	-380	-605	-235	-88	297	137	194	223	
-45	0	195	231	425	289	133	-126	-367	-587	-540	-137	-72	232	217	303	28	
