233	0	-62	-422	-304	-172	185	280	-25	95	102	-129	320	-143	152	43	100	
-299	0	-62	-246	-182	-275	318	-202	117	-338	0	138	50	-15	94	202	43	
656	0	-799	-492	0	14	378	-472	-33	-206	146	182	131	-23	137	122	-30	
-454	0	-1972	-175	-104	223	0	-565	-359	-264	102	146	174	276	325	245	-15	
792	0	-275	-52	96	156	-383	-413	-484	-41	256	328	233	547	369	101	-30	
-544	0	-17	22	-52	74	-298	-480	-442	191	43	445	451	795	376	36	-139	
128	0	-586	89	-295	-146	-213	-185	-75	423	205	336	291	334	-165	0	-131	
-717	0	-488	97	-261	-309	-553	103	353	485	424	314	50	-55	-393	-140	-224	
1727	0	97	-351	-261	-439	-647	1040	757	987	631	343	109	-429	-1412	-507	-200	
-599	0	-53	-281	-234	-654	-704	930	867	1143	553	94	-120	-961	-1620	-327	36	
897	0	-693	37	-121	-559	-417	362	914	1347	322	-259	-793	-1383	-1898	-304	317	
-481	0	-648	-43	-287	-335	-170	354	789	752	227	-251	-970	-1242	-519	281	363	
1961	0	-195	-70	268	96	-153	59	361	139	-180	-429	-828	-389	-322	335	64	
-780	0	-26	-114	134	185	-161	-92	169	198	-401	-186	-513	29	188	433	230	
1154	0	-408	-52	238	148	207	88	-217	345	-1161	146	-537	181	217	781	122	
-871	0	-151	-123	283	111	140	303	-308	36	-532	116	-481	268	340	440	180	
1949	0	37	-263	-43	81	133	118	-66	-16	-417	-89	-321	101	456	267	72	
