-178	-139	-219	221	181	-210	-191	-161	77	-70	-253	25	-214	406	-174	-359	-185	201	-20	225	-187	-125	-229	260	-367	-63	344	171	
-89	39	-398	247	-420	25	-30	-393	-232	-152	-457	-285	-583	-71	-123	303	289	314	0	-83	0	99	-240	37	-409	344	115	208	
-158	-39	-270	325	298	349	-70	-10	-273	-101	-396	-274	-520	-10	-123	479	-92	113	100	-103	474	136	-114	160	-126	308	122	-31	
-19	104	-149	195	181	181	90	-191	-353	-10	-716	-936	-995	88	-399	277	-72	263	513	175	237	0	-229	-293	-73	24	-63	12	
-188	91	-249	351	181	362	51	-149	-805	-222	-1425	-1562	-1730	177	25	1248	665	703	558	225	49	87	-835	-1079	-63	-42	24	196	
-69	130	78	117	350	751	168	-312	-720	-1576	-2221	-1087	-1211	88	164	656	747	907	694	883	87	-145	-522	-565	160	-126	-10	61	
65	78	39	-39	324	555	465	-1171	-1318	-2154	-1963	-1993	-821	-347	88	719	446	1126	585	1100	-10	-93	-1125	-653	-241	-252	61	36	
-99	65	-19	234	363	723	180	-1576	-1852	-1726	-2070	-893	-285	-378	75	858	856	1535	376	203	249	-250	-947	-900	-304	-84	208	49	
-178	0	-9	-119	636	1338	413	-1554	-698	-1126	-497	-656	-275	76	50	618	1266	615	200	200	261	-93	-477	-419	-136	-105	-52	-190	
-297	-59	-109	-199	532	51	-221	-958	-10	-273	281	-315	-244	-71	-266	353	966	427	-300	75	-114	236	-418	-303	-94	-105	-168	-10	
-297	65	-438	-159	-60	0	-553	-343	25	666	358	-91	521	342	-215	303	-82	-351	-535	-321	-322	211	-428	222	135	-21	-42	147	
-59	-99	-378	-299	25	-1151	-392	-70	836	1343	1242	293	496	342	-215	-400	-360	-1267	-1462	-379	-530	572	-10	99	148	-10	-295	159	
-178	78	-269	-369	-785	-1088	-473	103	1892	2120	2045	2475	1551	558	-184	-411	-1723	-1817	-2323	-1309	-929	-114	273	742	321	234	196	588	
-188	-149	-709	-359	-1206	-834	-442	193	1948	3312	2322	3110	2571	797	-205	-1552	-3082	-2212	-2124	-800	-1196	-406	906	683	382	184	270	600	
-69	-9	-349	-519	-2218	-2103	-320	1350	2365	3423	2488	3828	2461	418	-19	-2033	-2863	-2872	-2521	-2283	-1374	-271	1500	532	-73	246	270	514	
-158	-49	-605	-190	-1733	-1342	-511	1155	2809	3229	2377	4298	2350	-81	-978	-1574	-3060	-2190	-2874	-2017	-1307	-62	1014	495	-73	61	344	465	
-168	-109	-349	-904	-806	-855	-291	1294	2198	3174	2266	3138	503	25	-82	-2033	-2118	-1795	-2146	-2172	-1174	49	1311	1033	74	-242	-137	318	
-49	130	-279	-449	-216	-940	-702	425	2726	2092	1990	1259	330	-163	-102	-1683	-649	-475	-1153	-1929	-280	622	695	433	-304	-294	-137	-74	
91	-199	-319	-279	-50	-230	-412	-413	1253	1565	384	586	267	418	-215	-1115	-1526	-444	-932	-632	261	535	409	12	-105	-42	110	380	
105	-59	-9	-289	571	-100	-533	-524	-192	179	332	178	-142	-51	-71	-493	-257	-361	-238	-518	386	572	-52	99	-84	-199	-84	134	
-19	91	-159	338	688	12	-40	-682	-634	-273	-329	-234	-387	-306	-143	-51	226	427	275	1345	997	161	-146	-230	-304	-242	110	0	
-129	-59	-349	130	711	310	348	-1256	-1574	-486	-1490	-407	-459	-184	-256	126	579	1508	1347	1508	1187	-208	-271	-251	-357	-252	159	171	
78	-29	78	0	683	505	413	-171	-1873	-1640	-1769	-613	-778	-413	-174	404	993	1208	1837	650	644	0	-428	-293	-441	-336	-316	171	
105	26	-39	26	584	192	-140	-413	-1382	-1297	-1984	-505	-459	-194	-112	378	554	1317	1265	421	374	-271	-553	-303	-220	-294	270	281	
13	-29	-149	-149	480	285	232	-262	-1040	-1533	-995	-346	-692	-225	25	593	1266	989	1728	450	87	-204	211	-26	-105	73	-73	-84	
-9	52	-279	117	220	-160	64	-10	-314	-568	-386	-549	-326	-521	-51	12	491	1044	626	87	274	335	-282	-439	-252	-42	-73	-412	
39	78	26	-29	-80	77	-30	-161	-80	-121	-716	-488	-20	-358	-184	-51	75	540	50	325	411	49	-321	-230	-147	-31	86	-285	
-9	13	-29	-99	90	453	348	-302	-222	-364	-406	-437	-142	-583	-61	315	-61	50	451	237	0	-396	-156	-282	-199	-442	-200	-306	
