-29	52	-169	-463	389	453	-211	-191	-111	-293	-193	0	165	-81	0	467	-72	238	-82	-207	-405	-145	99	-62	172	160	73	-306	
-49	-19	-59	-229	25	570	219	-393	-283	25	-284	-50	241	-71	-30	505	377	150	-227	-280	87	-427	-73	198	-220	184	-126	-169	
-39	0	-129	0	350	168	-161	51	-394	-192	-30	-213	-244	-40	354	1440	201	389	0	-20	24	-83	-125	99	-21	492	-189	-296	
131	104	156	-219	142	168	-251	-161	-434	115	-355	-440	-285	-92	37	1303	9	0	-31	212	-93	-198	-438	-209	-168	394	-94	-179	
52	-9	-149	325	-130	362	38	-256	-434	-202	-396	-1044	-347	-163	-112	1275	719	402	857	512	-447	-583	-835	-167	-21	86	-263	-317	
-119	144	169	91	480	414	142	-242	-549	-1211	-1296	-1174	-973	-286	151	1604	1130	754	1048	991	-83	-198	-470	-209	160	-10	-358	-126	
13	196	-99	-49	428	331	64	-745	-1318	-1940	-1339	-1778	-1600	-347	177	1412	2169	389	1347	312	311	-281	-790	-1483	-336	-105	-137	-211	
-99	-99	-159	182	350	303	103	-809	-1275	-1747	-1146	-1282	-1233	-317	101	858	1813	552	939	203	37	-145	-477	-513	-607	-84	-253	-475	
-89	-9	-209	0	467	492	-291	-745	-421	-718	-304	-234	-756	-40	215	795	1157	515	275	-197	0	-41	-418	-502	-252	61	73	-401	
-19	-19	-814	-259	-40	387	-312	-852	-262	0	-60	-325	-347	-51	101	543	516	-61	-10	-207	-176	-208	-313	-335	-180	147	-179	-211	
-59	-89	-329	-239	-180	25	-473	-443	77	602	345	370	127	-10	88	37	-72	-268	-113	-352	-530	-177	173	-115	-451	369	-242	-264	
-89	-79	0	-309	-510	-728	-681	-151	424	2369	938	1232	420	-71	101	-390	-846	-827	-1329	-844	-730	149	471	0	-84	480	-10	-211	
26	-288	-1442	-179	-1312	-623	-412	103	1725	2397	1436	1674	1358	380	-338	-1246	-1526	-1421	-998	-756	-1374	-375	546	458	284	948	208	196	
13	-199	-1316	-379	-1501	-1257	-372	206	2559	2148	2266	2447	2185	457	-346	-1530	-2753	-1773	-778	-1287	-1396	-31	744	619	580	1296	380	208	
-29	-99	-856	-841	-2112	-1955	-241	644	1920	2702	2045	3469	2323	418	-389	-2382	-2841	-3026	-1991	-1309	-1374	99	1905	742	241	431	624	-63	
-79	-119	-898	-337	-1881	-1299	-469	1155	2031	2785	1353	2834	2378	494	-673	-2513	-3126	-3136	-1881	-1243	-1329	-20	2040	1195	833	418	503	159	
-228	183	-458	-1114	-1206	-1405	-851	1183	2281	3174	1159	2392	889	190	-51	-1574	-2666	-2234	-1727	-1863	-1418	174	2445	1168	860	491	73	49	
-178	-9	-319	-778	-722	-1236	-341	296	1920	2619	910	1038	585	-153	75	-1049	-1438	-1861	-1793	-1021	-707	12	1716	755	456	160	12	-21	
26	0	-279	-329	-5	-351	-412	-453	475	1149	938	676	152	-163	-194	-678	-890	-739	-976	-425	-364	199	707	247	432	443	-137	294	
-39	65	78	-269	116	-70	-452	-1129	-30	256	281	318	-453	-398	164	-256	214	-516	-403	-269	87	348	474	0	209	406	86	-84	
-99	52	78	677	129	129	-40	-1171	-634	-718	-284	-305	-418	-112	-143	-236	579	251	-20	1616	598	-218	248	-167	-84	0	208	171	
-178	39	-289	299	558	531	219	-625	-1403	-1511	-304	-591	-735	-378	-153	75	747	1644	238	1399	411	111	-20	-272	148	36	221	-21	
-109	-39	-259	234	599	375	629	-373	-570	-1640	-1468	-699	-1492	-296	-30	341	1594	1617	1374	964	780	-125	-386	-384	-189	-178	159	-116	
13	26	-99	156	701	233	297	-484	-1062	-1190	-1898	-591	-1124	-255	101	454	884	716	513	1345	548	-62	-323	-93	-199	-199	270	-126	
-9	65	117	13	558	194	-40	-282	-273	-976	-974	-332	-886	-409	-20	732	642	590	676	394	299	-83	-219	-146	172	135	-42	-401	
13	144	-119	-39	194	-60	-301	-161	-506	-440	-845	-613	-1168	12	177	416	579	414	1211	475	336	-229	-188	-219	-294	12	319	-989	
52	157	-239	208	103	362	-322	-80	-677	-1747	-243	-325	-347	-40	-133	-10	390	662	363	537	99	49	-135	-31	-336	283	-94	-232	
65	222	-339	-299	298	-180	-161	399	-442	-456	-243	-122	-459	-235	-61	-102	-20	201	200	37	-426	149	-83	-345	-241	73	-221	-274	
