-148	26	-39	-149	-150	-110	51	154	-40	-182	-284	-183	-183	25	-41	-154	-10	-30	125	-207	-280	-291	-41	507	-220	135	-73	122	
-168	91	-109	195	-230	-80	-110	-302	-80	-293	-304	-417	-275	-81	-246	151	-113	-20	100	-114	-72	-166	-198	160	-189	221	-31	281	
-99	0	-309	247	129	375	-80	-70	-232	-152	-233	-336	-193	0	645	315	138	628	162	-259	-52	-281	-365	173	-241	123	-63	232	
0	-39	-39	312	90	168	-120	-90	-805	-76	-673	-427	-112	76	265	88	100	100	325	-51	-104	-850	-544	148	-294	320	-284	-232	
-79	-199	-29	742	103	362	232	25	-475	-911	-780	-634	-1168	-40	654	429	340	1044	401	237	149	-271	-1125	-335	-63	468	-443	-454	
-59	39	-119	377	571	609	378	-80	-592	-1190	-1490	-505	-886	-112	352	1111	1075	1071	238	437	87	-198	-969	185	-262	455	-495	-116	
144	0	78	265	623	80	374	-682	-1660	-1790	-1576	-1260	-886	253	303	1248	719	744	612	412	-62	-729	-1170	-219	-21	-105	-400	-222	
0	13	-269	406	571	219	413	-474	-1232	-1747	-1017	-721	-520	88	434	1549	856	1590	488	462	87	-198	-1237	-303	-231	73	-253	110	
-69	0	-199	104	103	570	413	-1256	-933	-1168	-142	-295	-163	190	-41	833	579	666	25	285	-72	136	-477	-240	-378	332	-88	-359	
-208	-99	-428	247	77	168	-110	-1363	-80	-654	204	242	-275	279	-174	719	100	439	-217	312	0	-52	-146	-481	-84	468	-358	-42	
-129	-39	-814	-119	-110	233	-432	-1554	128	-111	938	486	267	-225	-256	-82	-164	-154	-424	187	-218	223	62	-209	86	49	-189	-105	
-148	-59	-353	-249	-510	-686	-442	-383	424	1288	1685	382	1110	-10	-164	-133	-868	-981	-1727	-238	-596	161	798	260	123	357	24	-74	
-168	-169	-1065	-179	-932	-876	-808	-70	1725	1676	1602	2226	1468	317	-10	-721	-1789	-1487	-1329	-1043	-663	-83	719	544	725	295	380	245	
-188	-109	-1149	-469	-1607	-1215	-872	1350	2198	2730	2045	3856	2433	317	-102	-2120	-1767	-1883	-2212	-1730	-929	-72	1041	1734	333	628	430	61	
-129	-159	-1128	-459	-2049	-2187	-808	1350	2531	3118	2377	3414	2598	609	-85	-2645	-2907	-3224	-2014	-2416	-574	-218	1851	1572	403	49	356	73	
-79	-169	-793	-369	-1080	-2779	-1126	849	3059	2397	2017	3607	2846	431	-71	-2929	-2139	-2850	-2212	-2084	-263	-198	1473	1195	506	36	528	367	
-148	52	-751	-569	-1459	-1870	-332	849	2504	2342	1713	3055	1716	190	-92	-1574	-1109	-2410	-2212	-2239	-218	136	1527	1437	222	-147	184	343	
-49	-69	-542	-479	-974	-1003	-257	-121	1420	1010	716	1287	944	126	-433	-400	-868	-1355	-1947	-1840	124	622	1284	755	247	-189	-63	-306	
13	26	-418	-219	-300	0	-322	-443	655	448	772	1094	547	203	-297	-287	-61	-739	-1197	-674	349	829	533	396	148	-284	-295	-148	
13	26	-129	-229	77	155	-281	-494	-131	-30	243	-20	203	-30	-225	-92	125	-371	-414	-342	324	447	148	99	-262	-399	-168	-285	
-99	-29	-119	573	493	596	-70	-745	-293	-476	-264	-244	-132	-163	-256	-30	289	25	388	550	1539	99	-219	-167	-273	-273	49	-21	
-138	-59	-584	494	142	310	142	-544	-1126	-1683	-673	-678	-1124	-388	-256	-277	1020	1480	775	1508	1105	236	-723	-377	-483	-10	-31	-126	
-19	-218	-856	442	298	738	310	-363	-570	-1254	-2049	-915	-800	-235	-297	315	884	2135	1374	855	511	111	-449	-609	-336	-399	-253	-137	
52	-9	-408	286	376	375	180	-575	-763	-933	-2737	-1044	-1059	-163	-174	252	884	1535	1265	1345	286	-364	-564	-293	-220	-410	-284	232	
0	117	-437	-79	168	-200	284	-161	-677	-527	-995	-936	-377	-286	-338	530	1294	962	438	337	249	12	-723	-138	-199	-115	-453	-63	
-19	26	-688	-79	272	-130	64	-272	-171	-526	-845	-721	-778	-132	-287	606	428	628	601	475	436	-20	-634	-377	469	-305	-453	24	
-19	196	-398	403	77	-361	-70	-393	-262	-486	-845	-570	-735	-347	405	176	0	37	363	991	-93	0	-745	-157	419	-494	-168	147	
0	26	-249	338	-180	-150	-30	-343	-378	-375	-487	-407	-1168	-521	-41	101	-20	326	325	662	-52	-72	-229	-261	160	-526	-147	-116	
