-89	-129	417	-757	168	443	12	-511	180	-111	-182	51	-193	-130	-174	-82	12	163	338	175	24	-198	-209	235	-126	184	-63	-52	
-99	26	-39	-299	-150	-30	297	-161	64	-30	-121	-91	-244	-81	-92	530	-61	263	363	37	62	298	-198	111	-84	-10	-105	98	
157	52	235	91	142	492	155	-181	-40	-40	-375	-224	-347	-470	227	795	-41	314	213	25	336	-52	-410	-157	-220	271	0	-31	
183	261	91	-289	181	531	633	-332	-384	-172	-501	-376	-234	-184	-71	416	-41	427	884	300	24	-145	-344	61	-294	271	-31	134	
-29	196	-19	377	-120	453	740	38	-677	-183	-458	-699	-530	139	-266	581	264	414	401	-20	187	-41	-1081	-230	-21	-52	-158	-10	
-178	130	91	91	363	1058	601	-272	-720	-1768	-1769	-915	-459	114	187	669	1020	754	558	475	498	-312	-407	-314	-252	-73	24	-232	
-39	196	-249	-19	493	779	1103	-312	-1852	-2368	-1855	-1584	-908	177	139	1193	1048	1180	1265	687	336	-323	-543	-345	-241	123	208	-137	
-49	-59	-9	130	207	667	768	-484	-1104	-1190	-1275	-1454	-951	-439	517	1495	415	716	589	250	753	-135	-1103	-408	-304	-199	49	-211	
-129	-29	39	-19	597	946	180	-916	-634	-933	-497	-295	-497	-153	443	1823	1157	565	363	1127	299	74	-567	-178	37	-31	270	-518	
-178	261	39	-219	25	-40	-40	-873	-333	51	25	-152	-377	38	379	919	491	251	125	550	-218	-364	-432	-199	296	123	36	-274	
-39	39	-279	91	-280	-60	-563	-403	462	564	396	-50	-183	-276	88	341	-30	-309	-217	-72	-135	-417	-156	-115	-157	-63	-147	-349	
157	-109	0	-299	-460	-1003	-617	-10	947	705	744	928	305	380	139	-195	-350	-1047	-1374	-911	-419	-125	322	594	172	921	-158	-105	
-99	-119	-518	-319	-1080	-210	-723	1322	1058	2148	1602	2337	1220	824	-477	-1399	-1460	-1795	-1329	-2017	-1462	-62	583	656	725	640	0	196	
-89	-159	-939	-505	-1565	-475	-660	1656	2003	2591	1851	3000	3508	907	-287	-1727	-3017	-2410	-2543	-2305	-1040	-177	393	1275	494	468	135	85	
-198	78	-408	-599	-1480	-2399	-221	2798	2726	2619	2682	3497	2378	962	126	-1770	-2731	-2630	-1396	-2062	-818	-291	1392	1572	296	825	479	220	
-119	-79	-856	-409	-1038	-1743	-241	1907	2448	3756	2183	3745	2075	228	-389	-2273	-2666	-1795	-2212	-2593	-1218	99	1230	1195	395	505	122	343	
-218	-169	-49	-904	-700	-1088	38	1099	2531	2896	1436	3055	1578	139	-430	-1049	-2249	-2125	-2300	-1575	-1040	174	1365	1572	259	455	221	-42	
-464	0	-319	-479	-100	-1722	-201	219	2003	2342	993	2060	586	241	-164	-1596	-912	-1223	-1837	-1575	-330	535	906	898	296	209	0	-423	
13	-39	-219	-69	-80	-750	-261	-60	947	1094	523	701	445	-255	-471	-787	-319	-1685	-1197	-581	24	311	248	12	12	-252	-263	-179	
105	104	-249	52	142	-140	-432	-625	-141	76	-60	153	165	-225	-307	-452	377	-1135	-601	237	124	597	-365	148	-73	147	-52	110	
65	274	-189	494	610	-110	-221	-322	-656	-263	-264	-295	-377	-652	-133	-421	680	289	438	650	780	223	-276	-481	123	-263	61	196	
118	-19	-378	855	545	596	-10	-232	-1531	-1383	-1081	-634	-951	-847	-256	-133	1212	962	1102	1779	780	211	-589	-810	-210	-284	0	-126	
13	-189	-359	208	480	609	-110	-272	-570	-1597	-1812	-483	-1081	-358	37	214	1540	1153	1592	1073	461	124	-501	-345	-241	-347	0	331	
459	78	-309	91	623	155	-20	-201	-720	-890	-1769	-785	-1406	-326	227	-164	1130	1317	1157	203	336	12	-376	-303	-674	-484	-327	232	
157	-19	-312	-19	389	181	284	-494	-997	-1126	-1490	-332	-1233	-61	202	631	1950	666	1347	1616	-239	410	-449	-182	-45	-105	-31	-528	
-9	183	-299	-239	363	-90	51	-393	-262	-611	-609	-325	-756	-255	126	378	1594	1262	1347	584	-10	335	-313	-104	-94	-189	-158	-200	
275	65	-528	-9	220	168	258	-363	-293	-676	-365	-702	-428	-398	25	-71	390	853	777	562	-301	273	-334	-377	-10	-10	-242	-179	
52	-9	-259	-209	142	103	504	-242	64	-761	-375	-539	-886	-102	-317	341	226	477	325	637	-93	-271	-229	-481	-126	73	61	196	
