-158	39	-219	-39	285	142	77	-201	-91	-273	102	-234	-102	-81	88	214	-226	50	12	-217	112	24	-261	-324	-367	86	270	-52	
-69	65	-209	-79	-10	505	193	-363	-424	25	-294	-173	-132	114	468	467	-267	-61	213	337	-291	-333	-114	-419	-115	-21	208	232	
-29	170	-299	260	77	38	-130	-393	-171	-101	-518	-325	-255	76	253	328	-123	351	-144	375	261	-449	-376	-293	-337	0	-84	331	
52	366	-378	-119	-190	103	297	-151	-364	-226	-780	-132	-469	-337	25	467	-41	477	300	312	311	-806	-219	-439	-294	-252	-52	269	
0	39	-49	-289	-80	466	439	-312	-485	-333	-1296	-488	-1298	-286	113	416	-30	565	413	362	124	-1296	-418	-398	-325	-478	-263	919	
-49	144	156	-149	64	38	489	-131	-720	-1190	-2199	-1433	-1557	-265	105	707	541	1126	558	1535	374	-1207	-1215	-408	-832	147	49	367	
65	117	-339	156	129	-115	740	-312	-1168	-954	-1253	-1282	-1687	-317	227	1988	-20	653	1238	1290	112	-521	-1125	-1012	-337	-94	356	-126	
131	144	-129	65	298	129	685	-262	-1852	-783	-587	-656	-821	241	462	2152	255	662	639	1209	-52	-427	-1103	-523	-472	-105	172	-158	
-39	-79	-395	273	1131	764	-140	-373	-848	-783	-467	-376	-778	0	417	1549	466	552	338	584	224	-375	-1483	-586	-304	-21	270	-31	
13	26	-605	13	441	440	-241	-383	-303	-101	127	-325	-173	-122	-71	151	100	251	137	325	-83	-198	-544	-398	-84	24	-42	-169	
249	78	-518	-239	-30	51	-533	-161	218	294	537	357	356	-61	-297	138	-144	-113	-289	-114	-280	-145	-790	272	-252	566	-105	257	
170	-159	-709	-319	-460	-834	-787	322	1364	594	1132	1011	547	0	-368	-20	-556	-423	-1396	-689	-396	87	-250	557	-42	616	-31	134	
-69	-119	-528	-778	-743	-517	-660	793	1086	2342	1824	1757	1744	279	-760	-1268	-1854	-2190	-1727	-1132	-1462	-156	322	829	308	418	73	-95	
-188	-79	-458	-757	-1312	-1363	-914	960	1586	3035	1907	3303	2543	571	-411	-2360	-2381	-2630	-2256	-1066	-1751	-177	636	1087	234	616	184	147	
-99	-59	-667	-619	-1375	-2103	-596	1600	2559	3174	2017	3773	3205	406	-389	-2710	-3565	-3356	-2234	-2239	-2084	-187	474	1787	382	603	393	-179	
0	-228	-709	-295	-1101	-1976	-808	1016	2976	2342	2073	3884	2102	659	-1195	-1967	-3455	-3180	-2367	-1951	-2018	62	1581	1572	333	308	356	-52	
-158	-149	-448	-259	-890	-1891	-617	1350	2253	2314	1381	2199	1882	50	-348	-1858	-1876	-2718	-1793	-1863	-1152	223	633	1033	135	369	49	-169	
-99	-169	-1149	-209	-100	-1278	-744	77	1753	1676	1021	1259	1385	-71	-328	-1180	-1504	-2344	-1903	-2261	-707	1045	521	755	444	-168	73	-466	
157	-218	-408	-269	-80	-1320	-744	-403	475	733	301	1038	1055	38	-502	-298	-517	-1993	-1175	-1331	-62	622	248	334	135	98	233	196	
144	-209	-179	104	38	-230	-181	-524	-50	397	281	510	292	-296	-369	-92	-236	-629	-279	-249	274	747	-397	-10	-84	86	221	245	
-19	-19	91	351	532	401	51	-272	-442	-783	-30	-234	-295	-245	126	202	151	138	125	375	1404	111	-250	-240	-210	-336	319	98	
-39	52	169	364	259	362	387	-464	-763	-1876	-1146	-850	-1146	-51	-184	303	692	1044	1265	2051	586	161	-991	-384	-562	-336	233	-105	
131	-99	-259	13	272	388	936	-292	-442	-1726	-1855	-915	-800	12	-297	391	541	1480	2137	1725	563	373	-969	-205	-357	-357	110	-401	
144	209	39	65	363	220	116	-252	-343	-1640	-2285	-893	-605	139	177	341	1048	962	1265	1317	224	62	-835	-496	-472	-906	282	-349	
0	39	26	429	129	285	-40	0	-506	-2540	-1769	-613	-886	-92	240	429	1512	465	1973	450	0	273	-701	-48	-67	12	-84	-296	
-148	-59	-408	-39	233	0	-150	-100	-222	-1083	-162	-498	-648	-71	227	644	529	635	1374	387	586	-20	-947	0	24	-210	0	-296	
-129	52	-199	-329	-100	349	-120	-30	-364	-1104	-345	-784	-377	126	151	618	604	552	589	557	62	37	-156	-272	-147	-31	-242	-21	
-59	-119	-149	13	-110	246	-60	154	-30	-486	-60	-325	-459	-30	-112	416	440	276	626	537	-166	-114	-407	-303	-514	-178	-242	-95	
