0	-79	-299	273	207	181	-322	-453	-151	-243	319	-376	-530	241	-399	126	-360	25	-175	-155	-41	-472	111	185	-273	-21	-211	122	
-109	-19	-269	299	311	64	-150	-322	-343	-243	-91	-244	-224	215	-82	50	-133	276	25	162	0	-291	-177	247	-73	49	36	159	
-69	52	-309	312	571	181	12	-413	-273	-141	-142	-417	-367	-542	-256	303	-20	628	25	25	-176	-250	37	61	-315	-10	-200	-21	
-69	117	-209	130	181	492	-40	-232	-353	-311	-651	-81	-469	-552	-30	176	282	377	50	250	99	-375	-250	-199	-136	135	-327	-63	
393	39	-189	104	311	90	310	-332	-656	-1211	-479	-478	-1168	-122	151	366	993	326	463	150	-249	-312	-407	-513	-42	-10	24	98	
39	-49	0	65	558	388	361	-171	-720	-1618	-716	-634	-1189	-419	126	833	1102	728	585	525	37	-573	-156	-387	-168	-94	-221	429	
118	157	-29	377	683	77	387	-373	-1702	-1833	-1726	-980	-1168	-347	278	391	1540	798	1184	737	324	-625	-334	-721	-84	197	73	24	
-29	-49	-109	364	907	129	219	-703	-1937	-1340	-587	-1195	-479	-439	25	732	692	603	1483	212	-20	-650	-250	-698	-388	357	208	159	
-129	-59	117	156	688	1422	-50	-831	-592	-933	-375	-483	-265	-265	164	1303	403	490	463	162	124	-385	-62	-855	-241	246	-105	-200	
-129	-49	-149	338	506	168	-402	-312	-222	-202	-162	-274	-122	-143	126	492	377	-185	25	37	336	410	-10	-607	-231	271	-189	-190	
-218	-459	-299	-239	272	0	-332	103	295	333	633	12	203	-439	-102	290	-113	-289	-447	-186	-260	0	124	-492	-231	-115	-10	-31	
-208	-69	-79	-429	-190	-441	-787	734	697	1565	1602	1508	445	355	101	-568	-597	-1223	-1462	-1198	-574	-72	663	148	-472	209	-116	61	
-119	-9	-528	-349	-561	-1151	-617	1071	1225	3118	2211	2171	1137	0	-287	-1246	-1526	-1861	-1307	-1774	-1618	-177	657	247	247	-126	331	441	
-129	-159	-793	-209	-1333	-1320	-432	876	1614	2758	2405	1867	2323	380	-324	-1661	-2118	-2300	-2146	-2150	-2129	-187	1230	979	333	221	147	429	
-193	-39	-542	-359	-1944	-1849	-766	1740	2281	3063	3124	3745	2598	368	-164	-2492	-2731	-3862	-2190	-2482	-1374	-93	528	1895	-73	357	-10	73	
-49	-69	-856	-269	-1459	-2230	-872	1740	1559	3201	3401	3110	2268	253	-389	-3082	-3258	-2894	-1660	-2460	-1662	223	1500	1545	-52	61	-263	572	
-178	13	-793	-883	-1269	-1299	-596	1211	2615	2675	1962	2337	1716	126	-430	-1268	-2161	-1751	-2499	-2217	-1107	62	1581	1572	148	258	-348	281	
-317	-169	-688	-439	-150	-1363	-893	270	753	1510	882	1508	834	330	-215	-1093	-912	-1421	-1153	-1066	-507	311	1365	1006	-178	-42	0	24	
-89	-59	-458	143	272	-411	-382	-90	385	500	190	663	687	-51	-389	-1202	-517	-1267	-844	-435	-166	584	459	581	-189	147	-147	196	
-214	-179	-339	78	259	90	-40	-484	-252	-131	-20	510	203	0	-338	-668	-61	-526	-491	-103	-156	174	-229	272	-252	12	-232	-190	
-178	-9	-69	1079	766	272	-181	-575	-613	-395	-329	229	-1211	-398	-297	-380	579	-61	388	600	349	174	-292	61	-346	-389	36	-465	
-198	13	-9	911	683	974	90	-585	-1190	-1383	-1318	-458	-1124	-456	-194	-298	453	515	939	2078	486	-104	-334	-94	-367	-410	233	-338	
-109	-129	195	117	402	647	-150	-554	-1531	-1554	-1920	-203	-1254	-235	113	328	1840	578	2191	1236	349	-104	-1058	-10	-598	-1222	-63	-401	
157	-69	182	-99	376	272	-312	-1065	-976	-1083	-1318	-634	-1557	-326	-30	290	610	798	2110	774	436	-31	-512	-178	-809	-410	270	36	
-29	-9	65	-19	77	583	-261	-1150	-182	-1061	-995	-958	-973	-214	-82	555	554	603	777	720	349	-62	-768	-251	-247	-147	-21	-169	
131	-29	-79	-119	181	362	-191	-831	-151	-364	-203	-872	-930	-204	-123	606	911	515	1265	637	174	62	-902	-83	-472	24	86	12	
118	130	-239	-29	389	440	-181	-1022	-121	-718	-243	-519	-1124	-511	-338	113	377	75	614	720	461	62	-250	-178	-697	-168	196	196	
91	65	-149	169	116	466	-191	-343	-161	-283	-264	-50	-469	-143	-41	164	302	-41	513	537	286	-93	-188	-282	-967	-157	196	98	
