-29	-228	-19	286	51	-180	-110	219	282	76	204	-71	-255	-20	-51	-20	50	-185	12	-51	-260	-125	86	148	-367	-861	147	-137	
131	-29	-239	403	-10	-281	206	-282	-313	-141	-142	-407	-562	-10	215	-102	188	213	-289	-20	-104	-302	-146	-303	-409	-378	-327	-52	
105	-39	-269	729	324	-40	-332	-221	-171	333	-274	-132	-500	-470	75	429	610	414	37	162	-20	-281	-334	-146	-21	-284	-137	-200	
144	196	-289	468	402	0	-80	-363	-384	-50	-406	-458	-469	-521	265	290	145	603	313	25	74	-1029	-500	-990	-294	-263	-42	-10	
118	65	-39	273	103	142	258	-40	-784	-141	-479	-1476	-520	-286	215	1385	1430	962	748	-62	-166	-125	-1058	-586	-10	98	-211	-126	
39	39	39	182	506	492	310	373	-720	-826	-1103	-1282	-1319	-521	177	1358	1266	490	1265	300	-41	-1029	-1438	-833	197	-126	-168	-126	
-39	130	-129	-209	963	639	796	-141	-2087	-1426	-1726	-1821	-418	-419	341	1029	1212	1535	1048	362	99	-552	-1639	-990	-168	246	0	-306	
-129	39	-418	-149	194	443	387	-413	-2407	-954	-1296	-1001	-510	-825	189	732	528	1262	939	394	374	-312	-812	-1035	-178	246	-168	-317	
-59	-89	-279	78	1523	583	-10	-980	-273	-483	-132	-356	-692	-235	63	1495	403	640	401	910	124	-250	-365	-609	358	172	110	-433	
-178	13	-109	-59	493	38	336	-639	51	-10	-20	63	-479	-184	-92	265	516	377	75	747	-208	-156	37	-439	61	110	-221	-169	
-138	-69	-646	156	272	-90	-603	12	-40	602	716	191	114	-460	-307	138	12	-382	50	112	-596	286	62	-104	160	172	-158	-296	
-178	-208	-856	130	-220	-210	-422	360	920	1260	1657	1619	547	139	-564	-441	-288	-309	-465	-667	-1129	-93	248	148	-31	209	184	0	
-129	-189	-939	-379	-1291	-1088	-511	1043	1837	3007	689	2337	2047	-51	-455	-1399	-412	-1113	-822	-1929	-1418	-187	583	557	345	505	110	110	
-39	-355	-1484	-339	-1565	-876	-681	1684	2281	2952	2017	3082	2433	101	-716	-2076	-1767	-1663	-1153	-2239	-952	-135	960	1087	259	665	454	49	
-79	-189	-751	-539	-1522	-1764	-405	1573	2893	3091	2045	3884	2130	-51	-82	-3016	-2293	-2212	-1396	-2660	-1285	-396	609	2165	61	443	553	367	
-99	-169	-1212	-149	-1354	-2357	-978	1907	2865	3396	1934	3359	2323	101	-302	-2863	-2030	-2784	-1947	-2416	-263	-239	1365	1922	284	566	135	220	
39	-208	-751	-619	-279	-1278	-702	1406	2893	3174	2156	2502	1358	190	-246	-1071	-1723	-1927	-1859	-1663	-730	-198	1662	383	197	110	258	-42	
-99	-119	-667	-219	-290	-1257	-291	489	2504	1898	1298	1619	547	88	12	-1049	-912	-1883	-1969	-1863	-530	62	960	396	209	-126	-221	-63	
105	-99	-500	-459	-110	-451	-575	64	1253	641	578	1370	216	-81	-276	-459	-517	-1487	-1043	-1309	-83	684	1284	148	481	135	98	-31	
131	-49	-332	-249	142	-60	-70	-443	-192	192	127	663	-142	-255	-246	-195	-288	-196	-113	-269	-72	335	-10	-136	-73	-115	196	281	
196	-9	-99	130	688	233	90	-262	-314	-804	-329	127	-438	-204	-215	25	302	364	288	62	523	485	161	-251	-63	-178	-31	98	
78	-9	-249	-29	285	1422	-40	-443	-827	-496	-1060	-162	-1254	-391	63	371	993	1262	803	612	1132	-31	-135	-366	-262	-136	147	-433	
78	-159	-109	-79	259	738	271	-211	-1019	-1554	-2027	-570	-1471	-413	-10	727	1321	1890	1647	1073	449	12	-491	-205	-483	-1019	-189	-349	
-69	-9	39	-39	350	639	-10	-322	-343	-1618	-1705	-634	-713	-434	-194	682	1348	1017	748	394	286	111	-501	-251	-525	-199	0	-349	
78	-99	-39	-79	851	557	-80	-403	-485	-1404	-538	-656	-843	-608	113	745	938	653	1374	400	112	-208	-344	-295	-231	-126	-211	-581	
-158	-79	-299	117	207	259	77	51	-262	-440	-548	-427	-518	-439	-41	669	566	640	789	500	87	-20	-156	-387	-252	-199	-126	-317	
-89	-79	-79	-79	311	323	219	25	-121	-263	-845	-336	-255	-491	-287	-41	403	364	1647	425	224	-291	235	-387	-115	-126	-411	-285	
-79	-228	-219	-319	428	233	271	-70	-60	25	-335	-254	-438	-782	-307	-113	113	150	1374	737	-20	-562	124	-565	-367	-421	61	-190	
