-208	-29	-378	-9	246	103	-322	-474	-232	-172	38	-366	-459	-255	-123	-195	113	402	-269	-145	-135	-135	-52	297	37	320	-284	-580	
-198	13	-299	299	-70	-120	0	-524	-242	-364	51	-234	-71	-122	-112	126	264	364	-103	-114	-83	-312	86	420	-294	394	-348	-349	
-193	196	-228	638	324	-20	116	-393	-303	-121	-193	-234	-306	-317	-92	189	-51	364	162	-51	0	-41	-198	420	-189	209	-179	281	
-9	248	-479	429	129	-90	219	-141	-546	-192	-345	-366	-756	-378	-20	-256	88	251	87	300	99	-375	-219	12	-294	12	-348	49	
0	183	-319	481	389	-10	-150	-20	-434	-697	-780	-203	-1211	-143	75	581	911	251	463	-10	-10	-166	-449	0	-357	283	24	-95	
-9	183	-59	39	662	466	258	-252	-656	-1447	-487	-613	-1276	-286	291	467	327	703	275	87	311	-940	-459	-240	-73	308	-179	245	
-19	183	-99	39	963	80	516	-121	-515	-1040	-1425	-678	-1016	-347	367	1358	938	490	966	525	399	-604	-1014	-419	-241	86	258	171	
-29	78	-39	78	610	1282	374	-413	-634	-526	-243	-437	-234	-337	571	1221	884	1126	651	75	349	-469	-1125	-356	-540	344	307	429	
26	157	-309	312	1103	1562	206	-980	-314	-152	-223	-152	-326	-276	329	1275	503	364	175	200	807	-338	-611	-743	-367	-263	196	392	
-109	104	-388	156	467	440	-130	-660	-121	205	-60	-10	-81	101	-61	669	453	37	-227	350	349	-72	-376	-293	-252	147	-73	-126	
-59	170	-359	-29	272	310	-442	-121	614	461	370	-122	114	-306	37	0	100	-175	-331	-114	-405	-229	-407	123	86	160	110	380	
-9	104	-584	104	-300	-431	-352	412	753	1232	1381	596	738	-245	-61	-568	-977	-423	-1660	-290	-907	37	12	235	-84	0	-73	331	
-19	-69	-488	-409	-531	-898	-575	1183	1753	1926	1824	3580	2350	-40	-82	-1158	-1087	-1465	-1329	-911	-1351	-72	471	606	135	603	331	416	
-69	-69	-584	-419	-932	-771	-342	1461	1976	2259	2820	3966	2598	342	-346	-2142	-2753	-1773	-1925	-1907	-1240	-302	636	619	967	665	196	343	
-138	13	-667	-529	-2155	-2166	-40	2408	2976	2564	2986	3856	2075	126	-389	-2492	-3192	-2982	-2499	-1951	-1374	136	1527	668	483	505	344	355	
-168	-69	-291	-253	-1817	-1807	-322	2408	3365	3007	2875	3994	2157	384	0	-2404	-2688	-2344	-1307	-2372	-1329	87	1257	737	296	320	731	147	
-158	52	-279	-439	-1396	-1701	-681	1406	2698	3118	2183	2143	889	38	-164	-2492	-2556	-2168	-2323	-2372	-1085	-31	1446	1275	284	49	221	355	
-208	65	-646	-269	-1164	-940	-872	765	1559	2591	1132	1121	862	-265	-389	-1158	-1438	-1179	-1947	-1398	-730	535	906	755	49	369	319	-105	
-29	-79	-249	-400	12	-220	-999	154	1031	1094	799	535	470	-306	-246	-590	-320	-1465	-1197	-1486	-218	385	397	730	-147	61	-63	343	
131	78	-309	182	-130	129	-442	-110	-232	179	179	-91	-20	-825	12	-277	-92	-598	-491	-20	212	385	111	309	-115	-126	-52	24	
-49	170	-269	312	194	323	-281	-131	-485	-547	-329	-132	-275	-409	-184	189	529	402	539	487	1756	-83	-73	-398	-315	-178	233	-401	
-248	39	-149	377	376	647	-30	-916	-827	-729	-673	-936	-1016	-378	-41	-51	617	1180	1129	1372	1973	-739	-428	-251	-378	-315	-10	-370	
-158	319	-289	169	285	401	232	-312	-570	-1340	-1038	-462	-973	-717	-246	442	1622	1098	1783	1399	671	-333	-512	-356	-105	-357	159	-549	
-119	157	-349	13	701	80	-80	-282	-171	-1126	-1812	-591	-1189	-869	-41	429	1868	1289	1320	1046	561	-20	-812	-564	-147	98	-21	-158	
-79	13	222	-119	415	388	-110	-191	-464	-506	-589	-980	-1903	-500	329	543	829	798	1293	500	324	-472	-947	-26	-10	-42	-305	-179	
-158	117	-49	-119	168	103	-161	-110	-182	-354	-823	-285	-951	-388	-10	391	665	716	702	1562	586	-218	-323	-314	-21	86	-137	-243	
-89	-79	-89	-199	441	233	-100	51	-464	-405	-1146	-458	-692	-542	-112	-71	642	826	576	584	274	-229	-522	-356	-178	-189	-295	245	
65	78	156	78	12	-30	-100	-121	-30	-344	-608	-478	-398	-999	-481	-102	302	389	50	625	-62	-104	-31	-188	-399	-63	0	-74	
