-109	-119	-388	-109	-300	-60	103	-50	-10	205	-135	-112	-224	25	-205	12	-185	50	-82	-145	-332	-385	-41	-188	-136	-136	-221	-63	
-148	-29	-329	-19	194	-361	-150	-423	-192	179	-233	-183	-51	139	253	-143	302	339	0	-228	-239	-375	124	-335	-409	98	-382	98	
-119	-99	-395	625	298	-60	-100	-151	-91	-30	-264	-203	-995	-71	164	202	62	578	288	-155	-176	-539	-125	-104	-262	184	-305	318	
-158	-49	-500	143	116	-10	-181	-201	-212	-202	-823	-448	-908	-214	88	341	12	880	388	-10	-156	-125	-500	-659	-294	394	-253	502	
-79	-69	-189	247	519	544	284	-30	-741	-118	-866	-570	-622	-184	352	492	255	1535	830	237	37	-187	-209	-314	-420	295	-168	61	
-19	-159	26	273	675	1030	1075	-40	-720	-1104	-1898	-1001	-2055	-358	77	581	637	1644	1374	425	62	-500	-261	-429	-220	-115	-73	-253	
-129	-99	-319	156	467	275	310	-618	-1724	-1340	-1705	-1195	-1903	76	278	606	1868	1781	1265	612	-176	-344	-125	-653	-450	308	-84	-327	
-19	-19	-129	65	571	181	206	-373	-2428	-847	-544	-785	-1362	139	417	-10	1020	1753	1129	312	62	-333	-276	-366	-367	-63	-31	-380	
131	13	-339	65	428	777	478	-916	-1745	-933	-314	-285	-1059	-92	202	656	566	640	589	187	137	-62	-386	-653	-220	221	12	-126	
-9	130	-408	-229	77	440	-191	-1214	-314	-131	243	38	-449	-112	50	75	251	251	0	-134	-135	-364	49	-377	-168	726	-411	-148	
118	248	-369	-259	-350	272	-553	-383	0	205	633	408	140	-214	-235	63	-583	-464	-72	-383	-187	-437	-303	-83	-336	-189	-126	-21	
-148	-139	-479	-479	-932	-30	-483	-40	697	594	1132	541	394	-225	-338	-298	-1394	-1069	-600	-490	-166	24	148	247	-10	172	-73	367	
-89	-39	-939	-1198	-280	-496	-322	876	1531	1981	2183	3138	1082	88	-276	-1246	-2578	-1707	-2278	-711	-1596	-427	471	532	49	295	-94	110	
-29	-99	-960	-946	-953	-919	-352	567	1586	2591	2432	3221	2240	-204	-956	-2688	-3192	-2850	-1969	-1995	-907	-271	501	1841	37	86	159	159	
-484	-89	-1442	-1072	-1080	-2166	-372	1628	3365	3756	2377	2834	1578	-40	-259	-3562	-3323	-2344	-2742	-1973	-1129	-271	1932	2192	61	308	184	-126	
-268	78	-291	-568	-310	-2357	-575	2130	3365	3229	2958	3442	1992	88	-92	-3278	-3060	-2806	-3029	-2084	-730	-312	2229	1814	-84	160	73	-232	
-168	-9	-378	-539	-279	-1870	-447	1127	2420	3368	2045	2116	862	-132	-328	-2098	-2622	-2278	-1815	-1575	-618	-72	1878	1114	395	-168	-63	-158	
-248	39	-249	-419	-384	-1405	-312	-10	2115	2259	1879	1729	432	-163	50	-1945	-912	-1509	-1969	-1685	-280	460	1311	371	444	-199	-284	-486	
-29	130	-29	39	-100	-150	-851	-232	450	1316	1159	1922	407	-398	-143	-721	-517	-1575	-888	-498	-124	398	583	-104	-94	-136	-116	-243	
13	-9	-229	260	77	-30	-322	-615	90	371	191	216	-193	-327	-102	-575	176	-516	-351	-10	-83	622	-229	-52	209	24	-73	281	
26	26	-89	716	493	233	142	-958	-143	-405	-329	140	-408	-265	227	-339	478	213	275	400	807	410	-313	-366	-31	-263	86	-359	
-59	-169	-9	481	415	609	400	-595	-1275	-1811	-1490	-437	-1059	-378	101	378	1512	427	1565	801	511	-104	-459	-188	-399	-463	553	-179	
-99	-208	-259	195	599	220	740	-191	-1083	-1768	-2092	-305	-1817	-306	-41	391	2387	590	1701	1100	399	12	-969	-125	-378	-284	-21	-148	
0	-129	248	-169	350	427	310	-262	-677	-1254	-1318	-656	-1752	-92	240	492	1266	962	1157	747	199	-291	-543	-115	-462	-547	-42	-95	
-79	-459	104	-49	350	401	-40	-504	-784	-2004	-1339	-807	-930	-173	240	1440	1321	640	1892	529	112	-271	-701	-31	-94	-378	-158	-95	
-49	-238	-39	26	220	-110	-40	-554	-242	-697	-487	-591	-908	50	227	429	592	853	1293	665	299	-605	-410	-293	-189	12	-274	-264	
65	26	39	-199	-50	233	-251	-514	-222	-1147	-274	-733	-224	-30	-143	644	163	326	626	512	-145	-605	-135	-878	-562	-284	-168	-539	
-238	-99	-29	-189	-30	207	-90	-554	192	-577	-253	-721	-459	-419	-369	353	214	113	488	650	-218	-784	-271	-765	-325	-136	110	-253	
