105	170	-259	-169	-170	-180	-191	-490	-141	-425	-178	-193	-214	342	-174	12	-267	-258	363	-373	-384	-375	-407	49	-10	98	110	-137	
78	-19	-437	78	-60	-90	-70	-141	-222	-263	-162	-417	-224	495	-164	214	-175	-10	213	-477	-31	-562	-292	-94	-168	-52	-379	-42	
52	144	-299	560	272	298	-70	-30	-384	-10	-264	-152	-510	101	-317	202	201	565	112	-394	-197	-302	-219	-282	-273	344	-84	331	
144	144	-349	599	64	-30	12	-60	-384	-54	-501	-505	-930	-40	-297	618	50	351	188	250	-208	-672	-438	-52	-283	468	-379	545	
354	39	-149	468	0	51	206	206	-242	-697	-294	-785	-1254	253	-225	757	1020	1180	413	-62	-301	-542	-512	-356	-262	-52	-179	24	
183	-39	261	104	454	388	489	128	-399	-1554	-1339	-1023	-1600	-71	160	719	1157	1535	912	828	-135	-717	-1036	-471	-262	49	73	-306	
26	78	-189	-39	467	168	1494	-423	-434	-2154	-1554	-1562	-1514	215	407	442	428	1671	1511	883	-93	-469	-1148	-878	-31	-63	-84	-306	
-158	52	-89	-99	376	181	1075	-788	-784	-2026	-501	-1346	-735	-92	291	808	692	1972	413	285	99	-145	-522	-1259	-388	0	110	-580	
78	144	-209	104	441	129	12	-1384	-335	-547	-365	-152	-326	177	379	682	566	716	564	557	-239	-449	-500	-922	-63	295	331	-676	
131	-49	-349	-39	168	-220	142	-894	-91	-868	63	-40	-244	482	392	202	314	552	125	237	-312	-761	-219	-219	-105	135	-94	-148	
39	-9	-309	143	-160	-100	-342	51	115	384	772	707	369	126	-82	644	-41	-123	25	-176	-405	-344	-104	-125	-199	36	24	73	
-9	-79	-229	-59	-480	-707	-978	206	753	539	1547	1508	470	406	-307	-102	-587	-1971	-579	-446	-1085	-344	136	629	-84	332	-84	478	
65	-59	-488	-319	-400	-1003	-638	514	1586	2009	2931	2337	1964	632	-225	-1399	-1767	-1971	-1021	-1641	-1418	-521	558	495	209	271	-31	98	
-89	-29	-919	-129	-743	-1278	-935	489	1948	2508	2682	3082	2516	769	-520	-1683	-2490	-2784	-1396	-2239	-1396	-364	744	581	98	677	307	-116	
-188	-119	-468	-609	-1649	-2230	-575	960	3143	2092	3484	3359	2461	660	-869	-2492	-3323	-2344	-1925	-1840	-1374	-250	906	1572	284	418	49	502	
-198	-218	-563	-274	-700	-2061	-617	1433	2920	2259	3041	3303	2874	253	-302	-2754	-2534	-2454	-1991	-2969	-1329	136	1419	1195	469	786	-21	281	
-268	-89	-339	-539	-974	-1194	-978	932	2893	2980	2211	2530	944	659	-430	-1858	-1657	-2806	-1506	-2637	-641	423	1176	1518	86	-136	-147	429	
-178	-99	-349	-479	-279	-1151	-332	425	2365	1870	1408	1591	917	571	-61	-1486	-1460	-1817	-425	-1973	-507	472	372	1383	444	-136	36	24	
-69	-89	-521	-359	-384	116	-442	-100	540	1232	744	1536	496	-143	-71	-1290	-517	-1663	-469	-1353	-52	991	211	346	345	344	-221	-95	
-79	39	-239	-79	25	246	-533	-464	-111	384	179	599	-71	-20	-369	-298	-92	-258	-144	-103	-72	964	-198	520	-84	86	86	429	
65	-19	-69	169	389	466	-20	-544	-122	-783	-132	-162	-489	-214	-153	-400	239	515	564	587	598	410	-209	-94	-52	-84	98	24	
39	-29	-279	-9	142	583	297	-958	-827	-1404	-1533	-613	-1146	-255	-92	-102	719	640	1157	1182	1132	161	-355	-219	-367	-42	344	-105	
-158	-29	-9	65	350	531	180	-1022	-303	-1918	-1748	-764	-1298	-204	-92	101	541	1917	2137	1888	212	199	-1841	-136	-588	-452	-84	85	
52	-69	-169	-99	714	108	168	-484	-891	-1233	-1726	-893	-930	-265	367	75	377	553	1020	1209	386	12	-1259	-199	-273	-178	-84	-31	
-109	26	-129	-119	155	388	284	-564	-273	-1104	-1640	-829	-1189	-143	88	252	503	628	789	350	224	-316	-1103	-83	-273	-31	-126	-95	
-69	-39	-239	26	298	90	-211	-211	-50	-804	-845	-356	-908	203	126	176	113	1426	1429	692	611	-344	-500	123	-367	-284	-147	-21	
-89	117	-468	-199	272	440	-90	-201	-192	-466	-1232	-427	-347	-112	88	-61	579	515	426	600	561	-605	-455	-83	-189	-147	-137	-179	
-29	288	-229	286	116	492	-30	-544	-111	-283	-253	-213	-469	-61	-123	-10	377	744	275	112	199	-406	-240	-240	-483	-526	159	98	
