-69	-159	78	-159	-110	-170	116	-221	-121	12	-221	114	-142	-40	-102	-277	377	113	-41	-228	-228	-260	-73	-52	-199	-199	-147	-105	
-29	-89	130	-139	-320	-261	-140	-474	-131	-293	-416	-30	-316	-51	-102	0	327	364	-289	75	-280	-469	-198	136	-168	-84	-211	-179	
-131	-29	-189	260	103	64	-241	-534	-313	-81	-579	178	-459	-143	-389	63	1075	565	87	50	112	-41	-41	-167	-273	246	-337	-466	
-168	222	248	26	0	492	-50	-322	-424	-97	-759	-417	-1925	-347	-184	-154	446	477	-103	137	112	-312	-135	-324	-273	246	-242	-306	
170	-69	483	-39	-20	116	103	-232	-434	-268	-909	-488	-571	-265	227	416	282	935	162	487	-405	-375	-428	-345	-63	566	-189	-179	
-19	0	417	130	350	440	103	-110	-720	-1426	-1769	-1087	-173	-163	187	1138	938	1508	449	625	424	-1140	-209	-788	-126	308	-211	-84	
65	196	156	52	168	108	824	-474	-1766	-1897	-1748	-1519	-295	-40	407	1138	1184	1289	300	575	424	-604	-365	-631	-31	-84	-31	-211	
-99	-199	287	52	168	259	103	-453	-2129	-590	-1210	-1023	-173	139	316	1522	747	1944	376	339	346	-333	-567	-810	-388	-94	-73	-126	
-109	-208	248	299	350	1645	64	-639	-933	-324	-1017	-764	-102	-245	151	909	1239	779	-41	325	137	74	-313	-900	74	381	-63	-359	
-129	-159	195	-189	-10	259	-201	-809	-333	269	12	-311	-132	177	-71	745	503	603	-113	612	87	-114	-355	-188	-105	332	-137	73	
-277	0	-69	-189	-260	-130	-603	-100	244	743	460	344	661	279	-266	164	-61	-72	-144	-134	-291	-260	-52	-83	86	-52	-242	196	
-158	144	-39	-219	-658	-451	-935	257	725	1288	855	873	674	76	-782	-411	-443	-1179	-1109	-512	-618	-62	148	210	111	468	61	269	
-9	52	-349	-659	-1080	-1088	-957	876	1503	1842	1990	2254	1468	355	-112	-1180	-1723	-1663	-2014	-1066	-1618	-218	359	334	185	394	270	429	
-109	65	-877	-526	-700	-1934	-392	2130	2281	2259	2183	3524	2654	583	-276	-1661	-2403	-2015	-2014	-1995	-774	-72	744	544	592	628	98	269	
-138	-59	-605	-569	-1417	-1976	-575	2074	2309	2397	2488	2889	2929	418	-215	-2819	-2556	-3422	-2212	-2195	-1218	-72	987	2003	308	554	196	281	
65	-218	-479	-358	-1038	-2674	-893	1768	1336	2980	2045	2585	2212	934	-328	-2382	-2556	-2718	-2896	-2748	-1152	-83	582	1195	308	234	294	-42	
-29	-9	-319	-459	-848	-1934	-405	670	2281	2980	1381	3055	1110	368	-358	-1202	-1548	-2498	-2830	-1907	-796	423	987	606	456	24	258	183	
-89	-9	-688	-139	-230	-1278	-511	103	1197	1426	1491	535	560	190	-82	-1443	-912	-2234	-2146	-1375	-463	236	657	755	98	295	516	-401	
91	-69	-730	-59	220	-1172	-322	64	385	761	1048	1591	216	-61	-30	-256	-216	-1399	-1197	-425	-10	472	248	383	-115	-42	-200	-169	
131	183	-139	78	363	-180	-271	-403	38	-152	294	293	-244	-470	-164	-390	264	-557	-320	162	224	248	-209	173	-220	73	24	429	
157	26	-249	403	545	38	-161	-682	-656	-911	51	-254	-821	-782	227	-133	289	-227	325	937	561	62	-455	-607	-427	-136	122	-10	
262	-69	-730	221	907	375	374	-343	-827	-1383	-467	-427	-1254	-391	101	189	1512	502	966	1399	486	410	-969	-788	-294	-31	0	208	
-99	-59	-418	273	1047	835	206	-534	-1083	-2261	-1038	-591	-1384	-434	-51	239	1704	628	1374	964	1214	-239	-924	-1035	-922	-94	405	220	
-49	-159	-428	-119	805	310	297	-564	-1403	-954	-1619	-764	-1103	25	-184	315	938	1399	884	502	286	-250	-1259	-251	-577	-378	-21	98	
131	-19	-139	429	51	25	545	-413	-161	-1018	-1705	-548	-605	-255	-133	808	1485	666	539	475	336	-10	-544	-52	-63	-231	-379	257	
105	-119	-159	-79	-40	38	38	-292	-141	-783	-589	-397	-540	-460	-164	467	415	935	689	612	424	-177	-321	-293	-220	-94	-179	85	
262	-169	-239	91	-30	168	142	-211	-364	-783	-1382	-325	-865	-347	-174	366	554	552	388	300	-52	-156	-321	49	-367	-94	-263	-137	
-9	52	-239	312	-60	77	77	-131	-70	-783	-213	-366	-778	-760	-481	467	365	301	75	-124	-72	-458	-240	-209	-525	-31	-189	269	
