39	-179	91	182	207	-160	-332	51	-271	-70	-91	306	50	215	-61	-267	-236	213	37	-103	-436	24	-83	86	259	-399	-31	232	
13	-89	91	-219	-360	-441	-362	-80	-343	256	-142	-10	-102	165	215	176	-391	263	12	-197	-364	186	-83	346	49	-252	-200	-105	
-99	144	169	-59	-90	349	-30	-181	-515	115	-375	-264	-132	-317	341	265	-61	791	-103	-83	224	199	-41	0	49	-568	-73	-264	
144	-59	-69	-349	51	38	-241	-181	-343	-162	-802	-346	-142	-296	-102	138	-82	615	325	75	112	-218	-250	-125	185	-703	-316	36	
170	39	52	-299	-80	362	64	-70	-151	-504	-823	-505	-1059	-204	278	1358	302	935	426	-31	-228	-427	-344	-199	-63	-478	-105	-74	
65	-189	404	26	285	77	155	25	-634	-1447	-2285	-1066	-1146	-296	227	1467	1376	590	666	537	199	-354	-902	-324	-136	-523	-137	171	
65	-129	-89	-9	683	-160	219	-292	-805	-1297	-1511	-1627	-1471	-10	177	644	884	439	1157	525	-72	-656	-1014	-230	-336	73	-116	122	
-49	-169	993	364	285	116	77	-682	-805	-1168	-587	-1131	-843	-286	253	808	1102	389	200	262	-20	-458	-701	-439	-585	-73	0	-190	
-69	-208	261	312	493	103	129	-484	-933	-890	-497	-274	-295	-194	189	555	1321	465	150	-155	286	-250	-991	-788	358	-284	12	-169	
-19	-89	-29	-9	428	233	-161	-788	-323	0	76	-315	-367	-71	-205	669	604	-123	-248	-238	-83	-672	-344	24	592	234	-242	-243	
-129	65	-49	-209	-80	-200	-191	-363	90	577	422	-20	725	-388	63	-287	-30	-495	-866	-321	-208	-516	-125	-104	456	-31	-52	-126	
-59	-278	-209	-109	-848	-728	-422	12	642	1121	1187	395	661	152	-164	-370	-339	-433	-1307	-1176	-596	-494	186	-20	321	271	24	122	
-109	-69	-528	-389	-1354	-454	-412	296	1864	2203	2294	1563	1220	304	-455	-1027	-1635	-1399	-1837	-1995	-1285	-385	987	742	222	603	380	-52	
-69	-9	-319	-79	-2197	-834	-483	709	1725	2480	2792	2972	2461	797	-411	-1727	-2293	-1773	-1881	-1685	-774	-250	717	629	111	492	307	49	
-39	-39	-129	-409	-2176	-1849	-766	1127	3254	4422	3955	3745	2240	1182	-389	-1770	-2907	-2278	-1903	-2682	-885	-83	474	792	98	825	-10	306	
-69	-189	-319	-316	-1565	-1912	-511	876	3421	4311	2875	3359	2240	632	-869	-2120	-2819	-2652	-2609	-2195	-974	49	1473	1195	271	763	172	159	
-188	-139	-169	-459	-1480	-2145	-362	1740	2754	4450	1796	3276	834	418	-430	-1530	-1898	-1949	-1572	-1973	-1018	410	1392	656	779	98	-116	355	
-198	-69	-478	-289	-300	-1680	-257	-60	1809	3118	1630	1177	1000	76	-433	-1683	-912	-1751	-998	-2283	-1152	696	1095	371	98	160	-379	232	
105	65	-269	-149	-60	-750	-181	-242	424	1316	412	357	521	-61	-235	-1202	-517	-1267	-1087	-570	87	1153	583	309	-147	332	-147	196	
170	-39	-359	-29	38	-130	-271	-484	-50	64	179	433	-20	330	12	-370	-144	-547	-341	-10	112	398	12	-10	-252	-252	-284	331	
236	65	-289	-9	207	570	245	-980	-314	-415	-172	-193	-418	-143	-235	-51	289	125	438	720	424	612	-198	-324	-270	-294	-179	98	
-89	-129	-279	-169	298	492	400	-595	-592	-1876	-673	-505	-1514	-204	63	-267	1157	880	513	1453	237	-10	-480	-251	-294	-336	-253	-497	
131	-278	-488	117	363	427	992	-373	-1062	-1768	-1382	-397	-1903	-173	-194	391	1458	1044	2681	883	374	74	-1304	-272	-252	-1516	-654	-306	
65	-119	274	-119	636	362	713	-433	-848	-1383	-2221	-366	-1016	-40	-194	479	1266	527	1456	1453	74	-962	-376	-303	-899	-326	-263	-327	
-29	-313	52	169	402	-30	413	-151	-1040	-1126	-1619	-699	-1254	-184	50	581	1430	653	1402	720	12	-360	-240	-178	-126	-126	-284	-95	
26	-564	-159	299	129	-200	154	-201	-314	-40	-538	-458	-951	-194	88	277	1321	628	1565	575	99	-125	-477	-429	24	61	-232	-179	
-39	-139	-309	-29	181	-150	489	-141	-343	-293	-1167	-1282	-418	-225	-184	505	428	75	426	475	187	-417	-94	-523	-409	12	-94	-137	
0	52	-458	104	-80	-281	465	-131	-252	-364	-284	-234	-756	-327	-358	63	352	402	300	12	299	-552	-219	-199	-378	-263	208	-126	
