-238	13	39	-119	-70	77	-181	-90	64	-202	-415	-162	-930	228	88	-195	-247	188	-31	100	-135	24	-303	680	-94	-273	0	-126	
-188	104	-19	-229	-280	298	-30	0	-262	-314	-233	-91	-173	380	-225	-143	151	125	376	-93	-83	0	-31	420	12	-21	-116	36	
0	52	-79	521	-50	673	-80	-20	-262	-192	-609	-386	-173	-132	202	12	-133	238	188	75	0	-198	-114	198	74	221	-10	-95	
0	144	-139	-59	-20	492	-231	12	-485	-162	-1060	-483	-398	-184	-143	265	239	188	313	200	99	-312	-167	-293	-294	160	-63	-306	
105	170	-9	52	298	471	90	167	-182	-611	-1468	-1109	-602	-153	-184	1166	337	578	830	-62	-10	-208	-365	-419	-63	295	-21	-581	
196	-39	-39	390	879	1282	740	64	-151	-1018	-2565	-1497	-821	-235	12	833	592	1562	1265	537	311	-489	-1259	-356	-147	147	-137	-126	
210	130	-309	13	623	-3	992	-50	-1489	-1318	-2006	-386	-1168	-92	227	707	938	1508	1892	828	399	-542	-1416	-555	-115	24	12	-306	
315	78	-219	65	851	331	1075	-403	-784	-804	-1447	-634	-398	-306	101	593	1157	1180	1946	362	349	-739	-1036	-408	-262	160	208	-296	
65	39	-249	221	493	738	245	-511	-506	-253	-497	-483	-1016	-369	278	593	516	935	714	1562	807	-218	-1215	-1326	-294	-42	-31	12	
65	39	-49	-19	-10	220	-312	-30	-303	-202	51	178	-886	-296	278	151	201	251	137	175	349	-177	-198	-240	-42	-147	-390	12	
-89	-19	-448	195	-320	181	-533	90	295	513	281	242	-71	-317	12	-256	-154	-154	-279	-134	-405	-239	124	408	86	246	-94	-95	
-59	-89	-319	-129	-764	-291	-787	399	725	1648	1187	596	356	-194	25	-1290	-381	-937	-1285	-332	-907	99	49	569	-84	344	-168	24	
0	-159	-388	-359	-1038	-200	-473	876	614	2037	2266	1729	1909	291	-287	-874	-1153	-2037	-1793	-2195	-1129	-10	173	569	345	86	-52	-10	
131	-139	-751	-299	-658	-1278	-291	322	1892	3174	1907	2972	2378	241	-520	-1727	-2315	-1597	-2146	-2438	-952	-271	372	952	271	381	12	-84	
-178	-149	-688	-569	-1775	-1997	-363	580	2643	2869	2349	2972	2764	533	-128	-2229	-3148	-2344	-1705	-2482	-1129	-83	852	1572	185	271	-73	73	
0	-159	-1588	-358	-996	-1870	-447	1099	3226	3091	2405	3552	3177	1484	-389	-1355	-3148	-2916	-1793	-2615	-485	-187	1635	1734	296	246	184	404	
-188	-99	-1002	-389	-279	-1426	-808	541	2698	3174	1325	2309	2212	412	-542	-1311	-2600	-2125	-1727	-1553	-330	-208	1311	1141	74	110	-253	551	
-287	0	-605	-379	-384	-623	-935	399	2115	1593	1298	900	1551	291	-307	-1246	-1591	-2300	-954	-1375	-352	360	852	755	543	-136	-379	220	
-178	-119	-199	-129	-110	-538	-201	-80	1586	1121	799	1011	750	368	-328	-370	-517	-2278	-888	-332	187	460	484	482	135	-115	122	232	
-277	104	-269	-149	233	-390	-191	-696	192	269	153	-10	-71	-51	-112	-503	-370	-609	-351	275	24	261	-52	173	-136	-105	86	183	
-129	-79	39	573	181	336	-70	-1171	-357	-933	-294	-560	-173	203	-287	63	390	-61	551	637	237	385	-135	-335	-157	-505	331	159	
-39	-159	-378	481	558	570	310	-1576	-827	-1104	-673	-591	-1384	12	-607	391	566	1262	884	1915	1268	-20	-459	-922	-136	-199	331	-126	
13	-79	-488	91	350	686	657	-1469	-1083	-2068	-1855	-850	-1211	-92	-246	517	592	1426	2137	2540	249	-312	-1036	-345	-325	-105	-232	-158	
78	-248	-189	65	727	164	439	-665	-869	-1426	-1318	-721	-886	-92	-194	631	1020	907	1837	1399	74	-628	-606	-251	111	135	-211	-42	
-89	-159	-239	-89	272	-60	323	-413	-273	-740	-1640	-742	-1081	-358	-379	644	466	2326	1211	1834	224	-293	-723	-317	-136	209	-211	-95	
-287	-139	-508	39	155	-10	-150	-353	-262	-483	-507	-785	-562	-491	-61	505	1048	1208	651	747	149	-344	-656	-335	-10	36	-305	-95	
-99	-238	-119	403	-140	-110	-100	-383	-323	-385	-780	-631	-306	-225	-92	454	1266	502	513	584	237	-10	-589	-261	-157	-84	49	-179	
-119	-9	-279	169	64	-70	38	-312	-121	-162	-426	-478	-459	-531	-41	88	583	565	288	612	12	-562	-947	-460	-577	160	319	-211	
