-158	39	-339	-369	467	-210	-291	-211	51	-293	-135	0	-357	291	-123	341	-103	226	-10	-176	-270	-83	24	173	-115	-284	172	171	
-381	-59	-269	-169	311	103	142	-484	-10	-162	-264	-325	-540	101	63	391	201	452	-10	-134	-239	-125	-135	247	-357	-126	368	122	
-277	130	78	143	298	12	219	-252	-323	-161	-426	-71	-377	-368	329	227	-10	339	87	-259	-62	-218	37	-31	-360	-168	86	110	
-158	117	-269	-409	51	492	-20	-201	-827	-247	-651	-305	-459	-317	63	277	214	477	188	62	-41	-417	-240	-272	-294	381	184	281	
-464	235	-19	-129	-70	362	-30	-80	-20	-590	-193	-1174	-1492	-286	37	669	1348	552	338	50	-83	-354	-438	-439	-367	197	122	-52	
-129	235	-49	-129	142	388	-10	-60	-364	-1726	-1146	-1260	-1730	-173	139	1412	1458	1044	530	562	112	-1185	-902	-356	-202	0	-158	49	
-39	170	-289	-119	610	387	129	-433	-677	-1833	-1447	-1346	-2142	126	297	1330	1840	771	1374	662	261	-708	-1416	-356	24	308	-73	196	
-218	209	-428	434	103	310	-171	-514	-634	-1576	-974	-785	-1644	-204	407	644	1567	565	501	175	237	-229	-902	-810	-399	123	-94	-84	
-99	248	-339	78	441	621	-322	-332	-442	-1211	-345	-193	-389	-153	-10	1358	610	640	589	212	99	111	-397	-356	-220	-105	70	0	
-360	-99	-814	-79	-20	440	-787	-852	38	-202	-233	-325	-336	165	-184	1138	352	150	125	75	62	37	-167	-597	-220	246	-116	-10	
-297	91	-329	-119	-390	-170	-533	-90	192	602	89	458	229	139	50	164	-206	-371	-372	-290	-322	273	148	123	-357	12	-327	85	
-19	13	-793	-289	-806	-120	-893	270	503	789	307	1480	1137	114	-71	-359	-868	-1245	-866	-601	-330	111	608	557	-84	258	-126	380	
-109	261	-1065	-579	-1944	-686	-829	438	2031	2785	1353	3027	1248	714	0	-1596	-1767	-1531	-1329	-1641	-1240	37	297	643	543	714	-168	24	
0	117	-981	-379	-2070	-1109	-914	793	2281	2231	1962	3221	2571	431	-143	-2164	-2578	-2125	-2367	-3324	-1307	-31	447	1302	333	271	0	392	
920	-230	-751	-529	-2239	-1574	-935	1879	3310	2231	1934	3773	2819	596	-193	-2710	-2403	-2432	-2345	-2372	-1374	-104	1176	1572	241	332	184	367	
196	-228	-626	-169	-1860	-1764	-681	1600	3476	2480	2100	4270	2185	632	-194	-2754	-3192	-2828	-2565	-2682	-1329	186	1689	507	185	110	-10	85	
157	-139	-626	-529	-658	-919	-723	960	3171	2342	1713	2613	1799	330	-358	-1574	-2731	-2059	-2058	-2150	-1396	211	1527	1410	321	-126	-84	257	
-119	-69	-667	-439	-195	-686	-1190	193	1614	2259	495	1895	1110	330	-358	-1530	-1854	-1135	-1153	-1973	-463	236	620	755	296	-52	147	-31	
-89	39	-309	-289	-363	-30	-483	-80	167	927	163	1591	763	-20	-338	-765	-1241	-547	-1550	-1243	-114	802	657	210	-105	-105	-168	196	
13	-109	-79	195	194	233	-332	-443	-293	12	25	318	254	-102	-369	-246	-605	-20	-217	-269	411	385	148	309	209	-484	-84	343	
-119	26	-359	143	246	492	-80	-1448	-613	-364	-294	-20	-418	-934	-317	-51	-10	552	438	537	1241	547	-62	-73	-63	-252	49	36	
-148	117	-388	195	298	181	297	-1597	-827	-1147	-673	-254	-951	-1238	37	179	491	2463	639	500	474	223	-250	-474	-877	-294	98	183	
13	-39	-418	-149	129	777	142	-894	-976	-1618	-1834	-332	-930	-912	-297	700	529	2572	1892	910	286	-187	-1081	-324	-556	-1403	331	318	
-39	0	-418	-219	168	388	193	-1065	-1062	-1511	-1855	-417	-1168	-673	202	543	884	1753	1511	584	212	-20	-1058	-541	-525	-568	221	245	
39	-69	-416	234	77	298	284	-726	-634	-1876	-995	-1389	-438	-409	215	858	289	1453	1674	475	-208	-204	-768	-70	-220	-861	-221	245	
-9	-29	-468	195	207	466	-191	-403	-592	-997	-845	-742	-295	-265	-143	315	239	716	789	400	237	-218	-177	37	-262	-658	159	171	
-277	222	-438	91	-260	116	193	-534	-364	-590	-1296	-621	-326	-388	-10	164	176	301	664	62	-72	-385	-365	-41	-451	-263	-189	-211	
-89	157	-109	104	-30	570	516	-272	-131	-334	-608	-600	-265	-347	-10	378	-72	389	288	-155	-280	-850	-52	-178	-378	-484	110	-52	
