-59	78	65	403	-60	207	-372	-60	-91	-212	179	12	-183	266	-420	0	-267	-10	351	-145	99	74	-282	619	-944	-94	86	85	
-109	-9	-159	286	-190	-120	-140	-40	-421	-385	-426	-50	-102	25	278	151	-10	163	213	-145	-52	0	24	247	-409	184	-221	49	
-119	-109	-395	26	-20	38	-221	-110	-131	-247	-386	-61	-1016	-153	-205	492	62	414	62	-228	24	-260	-209	86	-273	443	-31	134	
-188	26	-139	-219	558	-70	129	-90	-535	-311	-233	-366	-1233	-92	-287	404	188	628	476	400	37	-166	-544	61	-450	271	-126	-10	
39	-119	-9	26	350	-220	64	335	-848	-1061	-396	-764	-1492	-337	189	479	1212	565	830	237	137	111	-229	-356	-388	-42	-147	49	
183	0	-169	312	584	388	310	-90	-1147	-1490	-1146	-1648	-1882	-214	187	644	579	728	1238	774	149	-500	-991	-429	-315	246	-168	85	
-9	117	-219	-239	1523	77	542	-232	-2129	-1468	-630	-1303	-1687	-225	253	656	1649	1617	1674	1154	149	-114	-969	-513	-94	-147	-10	-95	
-148	-228	-19	-19	655	194	180	-494	-1916	-1533	-587	-570	-1644	-368	278	694	911	826	601	421	74	-239	-1036	-900	-562	73	-116	24	
-19	-109	-269	-159	1747	570	258	-980	-1403	-847	12	-346	-1081	-235	151	1358	747	779	50	339	671	-104	-418	-125	-178	24	319	24	
-277	26	-169	-349	597	-30	-181	-788	-933	-91	486	114	-459	-306	-379	429	993	515	-186	200	199	-156	-135	-335	296	-42	-137	208	
-248	-99	-329	-119	272	-210	-412	-292	90	243	434	153	-234	-673	-92	290	-103	-299	-690	-357	-228	-323	-52	74	-315	147	-10	0	
-297	-99	-289	-289	-460	-421	-301	605	411	622	1796	817	203	-163	-153	-195	-515	-444	-1462	-332	-260	-291	161	544	-262	147	86	134	
-178	0	-319	-539	-1206	-602	-681	1294	308	1482	1657	1922	1165	-112	-389	-2207	-1635	-619	-1969	-1442	-641	-62	595	755	333	431	36	147	
-119	-49	-688	-219	-1670	-1299	-957	1600	1864	1565	2405	3248	1082	368	-307	-3300	-2666	-1795	-2256	-2350	-1307	-291	582	1814	0	1323	307	110	
-443	130	-919	-459	-1628	-1363	-372	3578	2782	2536	2239	3248	1882	1622	-389	-3191	-3060	-2344	-2190	-2726	-996	223	1392	1814	1075	1377	503	245	
-268	-199	-688	-129	-1080	-1870	-935	1879	2948	2175	2183	3773	2268	368	-389	-2841	-3214	-2454	-1307	-2527	-1329	12	1878	1383	345	652	98	147	
-238	-39	-428	-399	-210	-1680	-1211	1712	2365	2369	1602	3055	944	380	-358	-1945	-2030	-2278	-1837	-2195	-796	398	906	1841	98	246	571	110	
-178	52	-667	-419	-250	-771	-787	709	1058	1926	135	1729	807	165	-433	-1596	-670	-1487	-1153	-1752	-10	584	645	979	160	61	86	-63	
-49	-149	-139	-189	90	-441	-513	-292	565	844	163	1674	241	-102	-461	-765	-517	-557	-1197	-529	-52	634	397	371	135	258	147	-10	
-158	157	-229	-129	337	401	-513	-635	-60	51	434	12	-316	76	-225	-380	-92	238	-800	325	644	547	-135	420	-252	24	368	-105	
-59	78	13	338	324	375	-140	-937	-442	-263	-325	-315	-479	-51	-123	-164	365	553	803	525	1512	510	24	-272	-115	246	270	-243	
183	-119	-169	65	506	596	-140	-1320	-827	-648	-630	-807	-1860	-184	37	-102	604	666	666	1046	1078	99	-292	-356	-241	-147	294	-327	
-69	130	-508	-199	207	1925	310	-564	-1702	-1383	-1554	-1152	-1839	-112	240	366	1512	2572	1129	1535	726	-41	-438	-335	-252	-168	36	281	
210	39	-349	-259	259	427	258	-1278	-891	-1426	-1640	-419	-756	-173	-184	176	478	1262	1184	450	299	-187	-83	-282	-262	-252	-42	294	
223	26	-319	-49	233	414	64	-554	-273	-1747	-660	-699	-756	101	265	290	541	628	1265	237	149	-10	-634	-115	-360	-378	49	61	
105	104	-626	-139	-120	323	142	-533	-485	-364	-213	-699	-316	114	-41	277	719	1180	764	112	686	62	-229	49	-231	-115	122	-10	
118	13	-159	-179	-80	168	168	-682	-222	-435	-40	-162	-193	-173	-20	0	-10	590	626	-124	24	-135	-432	-125	-241	-284	356	-211	
-29	104	-129	143	207	349	245	-464	-40	-826	-81	-20	-1124	-327	-61	202	-103	603	325	100	24	-52	-428	-157	-504	135	307	-179	
