-178	-19	-730	-49	-70	12	64	-232	90	-293	-203	25	-183	165	-256	-123	-20	-113	-41	-72	-322	-62	37	470	-252	-52	-21	-306	
-178	-79	-149	-279	51	-20	-161	-60	-20	-568	-111	178	-326	-306	50	138	62	-61	25	25	-280	-281	-31	61	-409	61	208	110	
341	-9	-179	-29	129	142	12	-171	-343	-204	-548	-264	-377	-542	139	315	12	766	-113	350	112	-187	-355	-199	-94	468	-42	-31	
183	130	-359	-99	350	-130	129	-161	-202	-676	-608	-254	-357	-450	291	50	-82	364	225	237	112	-354	-334	-94	-294	357	-158	61	
131	13	-119	91	220	-150	400	38	-283	-890	-1382	-468	-1233	-429	316	732	419	603	775	537	-405	-427	-522	-251	-63	-136	73	-95	
-89	-278	-49	351	389	388	517	-232	-192	-1190	-2801	-1562	-1124	-296	324	770	1294	1617	1102	1317	424	-1051	-355	-607	-63	-252	-116	-264	
-29	-119	-189	26	963	323	206	-332	-805	-2154	-2178	-721	-1882	-245	626	974	390	826	2055	737	424	-562	-768	-653	-336	-305	258	-200	
52	-109	-199	-119	739	323	-10	-1171	-1553	-1404	-1425	-613	-1319	-358	63	757	327	502	1647	421	346	-1073	-879	-900	-514	-326	208	-190	
-287	-39	-139	0	795	168	25	-423	-634	-911	-497	-132	-367	-429	-174	391	478	163	200	225	137	-114	-589	-356	-168	-136	61	-624	
-119	-119	65	-29	851	-241	-291	-151	-20	-263	25	12	-408	-102	-164	543	264	-361	-10	87	87	223	-397	-398	-294	-273	-63	-602	
-109	-79	-329	-109	-320	-281	-392	-171	115	294	230	280	483	-235	-256	189	-329	-761	-557	-134	-291	-41	-261	-146	-126	123	-116	-338	
-19	0	-319	-19	-420	-834	-432	734	1086	1510	744	1177	1248	-225	-61	-349	-1087	-1707	-1462	-578	-618	199	-10	408	-84	394	-232	-126	
-168	-119	-398	-329	-480	-1130	-702	654	2059	2092	1408	2143	2019	177	-112	-634	-1876	-1795	-1329	-844	-1618	-93	124	420	74	246	36	98	
-129	-199	-646	130	-1059	-1511	-829	541	1892	2564	1768	2005	2902	228	-520	-1727	-2863	-1685	-2036	-1464	-774	-354	663	1734	432	357	49	183	
-193	-89	-919	-359	-1565	-2082	-1020	1684	2670	2647	2654	3552	2433	304	-237	-1596	-3345	-3136	-1969	-2682	-1218	-31	906	643	333	468	344	122	
-168	-238	-730	-229	-1480	-1743	-851	1016	2003	2813	3041	3110	1220	742	-302	-1661	-3104	-2938	-1749	-2305	-1152	-177	555	1195	618	147	208	98	
-168	-99	-1023	-369	-1227	-1680	-392	567	2726	3257	1768	2088	944	253	-430	-1770	-1898	-2278	-1969	-2217	-796	-20	1392	1249	333	73	258	-21	
-297	0	-1023	-439	-342	-1278	-342	309	1781	2009	799	1149	585	126	-276	-524	-1460	-2081	-1153	-1597	-463	684	633	898	49	-42	245	-401	
-69	-298	-289	0	64	-311	-463	-201	411	1593	993	216	381	50	-297	-400	-517	-1355	-425	-352	-10	472	124	470	135	-63	-52	110	
78	170	-229	26	246	38	-20	-433	192	115	51	-10	50	-235	-20	-472	-103	-475	-320	-72	224	747	-10	12	-157	-84	61	-74	
-138	-49	-119	-49	415	440	245	-1086	-656	-783	-182	-325	-336	-225	126	-174	75	-82	884	1182	561	223	-455	-293	-168	-157	307	-296	
-99	-99	-239	429	194	647	348	-615	-698	-1404	-1339	-1174	-1124	-521	-71	-421	377	615	476	1725	486	-166	-480	-282	-168	-442	208	12	
-39	-69	-239	91	272	1981	1075	-181	-570	-2283	-2694	-483	-1298	-327	151	-123	1266	1781	1538	1100	1214	248	-167	-317	-556	-315	-52	-84	
-168	-49	-269	52	103	401	387	-484	-784	-1340	-2307	-893	-1103	-163	25	214	747	2244	1647	337	286	99	-835	198	-1012	-410	-73	-52	
-138	-129	-59	325	-150	259	116	-141	-976	-868	-1511	-1001	-995	-358	0	63	2004	1344	739	450	399	-41	-407	123	-94	-210	-305	-84	
-198	-9	-408	125	77	285	64	-191	-335	-1083	-1124	-570	-1038	-225	0	101	1075	1071	639	400	274	62	-271	-104	-199	-21	-221	-116	
-49	170	-279	260	-170	181	0	77	-364	-783	-264	-621	-428	-245	-30	126	554	477	75	575	311	-114	-522	12	-378	-368	-622	-63	
170	-59	-259	156	103	-301	77	180	-192	-476	-375	-386	-204	-480	-451	176	692	276	75	312	-31	-448	-229	-408	-451	-494	-263	-253	
