91	-109	-378	-179	220	0	-161	-100	-101	128	-213	0	-316	-174	-20	252	-20	238	37	-93	-228	-135	-177	99	-73	258	-147	-211	
-59	-9	-646	-129	90	272	-40	-474	-70	-385	-152	-386	-627	-51	341	568	188	402	-113	-217	-83	-542	-20	-94	-231	184	-305	-137	
78	52	-479	325	376	362	426	38	-384	307	-548	-397	-459	-470	139	25	264	779	-93	0	-31	-125	-271	-240	-199	258	-179	73	
131	157	-408	273	467	492	-50	0	-242	-121	-544	-570	-1146	-327	215	50	201	402	100	62	-104	-562	-386	-345	-42	283	-179	-31	
301	-179	-667	169	298	555	796	-298	-656	-826	-479	-1368	-1341	-92	278	341	856	962	188	62	-124	-448	-616	-810	-241	-178	-450	-52	
39	-9	-39	117	767	686	168	-10	-720	-1190	-1705	-1929	-1298	-235	654	555	1594	1344	300	637	187	-469	-1036	-576	-241	86	-211	-10	
-79	91	-378	221	337	116	232	-373	-1232	-2133	-1468	-1929	-1968	-81	303	1248	1321	1862	912	487	474	-542	-969	-408	-115	295	147	-116	
-89	-99	-378	182	363	298	387	-312	-1296	-1747	-587	-1174	-1124	-122	164	593	1458	1399	213	387	563	-458	-1304	-676	-514	271	147	196	
13	196	-69	-299	506	583	-150	-332	-1361	-697	-436	-356	-843	-204	367	707	1594	590	338	258	563	-145	-768	-502	-409	394	270	98	
131	65	-109	-249	129	51	-352	-393	-252	-263	-152	-61	-670	418	177	1138	478	50	50	50	349	-448	-177	-324	-73	49	0	49	
-208	-39	-69	-757	-50	116	-432	-90	-40	384	243	25	12	-51	-317	265	-41	-629	-535	-155	12	-208	-31	-199	-441	-157	61	367	
-39	-29	-269	-459	-460	-241	-617	283	697	1981	1076	514	280	25	-328	-308	-515	-1267	-932	-313	-187	24	484	557	-409	197	245	-42	
183	-69	-538	-559	-1291	-919	-473	487	1531	2425	1325	2005	889	266	-338	-1027	-1131	-1729	-1329	-1464	-405	-41	657	594	49	271	122	0	
-29	-208	-626	-1030	-1438	-961	-322	2018	1586	2924	1630	2972	2130	291	-328	-2535	-2337	-2564	-1771	-2128	-1174	87	690	1249	123	505	36	-95	
65	-159	-408	-820	-2176	-1722	-532	2492	2865	3201	2432	3055	1744	482	-92	-2666	-3038	-2652	-2278	-2084	-1862	99	1176	2219	296	381	86	257	
-138	-89	-332	-379	-1902	-1764	-893	2324	3198	2536	2626	3110	1771	632	-338	-2164	-2797	-2454	-2565	-2505	-1307	-72	1176	1491	98	123	-84	343	
-188	157	-289	-862	-996	-1320	-261	2241	1864	2619	1242	2226	1082	412	-30	-2076	-1723	-2037	-1683	-2372	-1374	87	1689	1787	-84	491	-116	-21	
0	-69	-199	-379	-180	-475	-405	737	1670	2480	993	1839	432	368	-153	-1377	-1767	-1223	-1153	-1951	-353	-72	1446	755	-105	49	49	122	
-218	-169	-169	-289	168	-50	-301	-30	475	1038	550	956	394	12	-358	-962	-517	-382	-932	-1243	-104	385	37	123	-189	-231	-348	232	
-29	26	182	52	12	90	-140	-696	-131	102	38	331	254	-173	139	-626	-154	-289	-31	0	12	460	37	24	-157	-31	24	183	
131	235	78	494	402	555	-60	-809	-421	-496	-286	51	-347	-317	-194	-174	201	502	376	687	997	-104	-104	-282	-21	-431	135	147	
-29	-9	-289	-99	506	1534	323	-242	-1660	-1876	-673	-613	-418	-543	50	189	856	565	513	1942	586	-72	-634	-335	-472	-284	-10	-200	
-19	-29	156	-379	545	891	426	-343	-1168	-1468	-1490	-591	-865	-286	-61	429	642	1071	2981	1671	449	-41	-835	-52	-430	-263	-327	-475	
-9	-139	300	-419	636	108	129	-282	-634	-1576	-1834	-764	-973	-173	101	618	1130	1262	1756	665	498	-281	-1014	-104	-115	-399	-179	-21	
78	-179	248	-129	324	401	0	-131	-1190	-1083	-1576	-527	-886	-652	139	568	1758	989	3090	692	336	-494	-428	235	-84	-273	-348	-296	
144	-159	104	-369	155	155	-171	-201	-262	-202	-497	-254	-951	-1064	75	252	428	628	1429	600	137	-260	-20	-178	24	-199	-369	24	
-89	-49	-39	26	-120	103	-342	-453	-364	-415	-479	-814	-778	-460	-102	151	365	716	651	-10	-208	-10	-432	-398	222	-315	-411	-137	
-148	13	404	-39	0	77	-100	-433	-252	-890	-716	-397	-428	-738	278	555	188	213	551	50	-260	149	-198	-513	-378	-178	-158	-274	
