-79	-99	-219	143	155	-150	-372	-453	-303	-976	-152	-366	-51	139	101	-328	201	113	37	-10	-405	-229	161	-157	-283	-231	24	-21	
-188	183	-239	-289	-110	181	-150	103	-202	-890	-111	-305	-224	330	-30	-421	100	263	-341	-186	87	-500	-31	-136	-378	-168	-147	-137	
-129	157	-59	273	194	194	-382	-30	-455	-333	-314	-295	-418	63	392	442	163	540	125	100	24	-62	-52	-104	-189	-105	110	-84	
91	248	-109	-19	350	51	-60	167	-566	-376	-406	-407	-1059	203	764	227	-100	251	338	412	-145	-364	-271	-230	-157	-105	-52	61	
-89	301	-69	39	103	387	232	373	-549	-1426	-974	-1454	-1298	-20	215	353	340	465	376	262	-218	-940	-574	-523	-283	-94	-295	-253	
26	-9	430	78	649	725	434	-60	-1681	-2283	-1468	-1886	-973	-40	265	833	1020	728	1374	550	-135	-437	-501	-377	-294	-157	-284	-296	
-89	-39	-119	-9	1747	1002	516	-131	-1852	-2197	-2135	-1886	-1059	-153	291	1166	1075	640	1973	475	-280	-364	-1125	-219	74	-315	-327	-433	
-138	-109	-119	156	655	583	489	-343	-1916	-1768	-1232	-1195	-1384	-388	329	745	665	1835	1048	237	-52	-354	-254	-282	-315	-273	-168	-359	
-79	-139	-139	406	1299	863	116	-809	-1467	-504	-457	-295	89	-40	434	606	1075	1262	702	175	112	-250	-428	-502	-283	123	98	-211	
-39	0	-359	104	1075	440	-181	-554	-91	-111	-233	-152	-255	114	12	0	642	590	250	-41	0	-695	-656	-282	-84	0	-253	-338	
-19	196	-378	-69	272	51	-787	-332	257	320	396	-40	330	-92	-41	-102	-103	-41	37	-342	-176	-302	-209	185	-420	98	-263	61	
0	-328	-458	-289	-280	-261	-787	-171	1031	1121	1381	1342	509	302	-256	-370	-412	-1201	-507	-556	-330	-218	136	309	-451	123	24	331	
-69	-199	-667	-757	-911	-1384	-1063	373	1753	2397	1602	2364	1413	879	-389	-2470	-868	-2015	-1903	-2239	-974	-437	335	1518	123	344	122	-10	
-119	-89	-309	-442	-1206	-1912	-702	348	1698	2286	1990	2972	2516	304	-205	-2295	-2315	-3026	-2036	-2261	-1396	-239	528	2192	-42	677	258	49	
-188	78	-626	-349	-1417	-1955	-575	876	2865	3534	2460	4270	2405	393	-150	-2579	-3323	-2674	-1749	-2704	-2018	-187	1284	1949	160	295	282	-31	
-148	117	-709	-219	-1775	-1976	-596	580	3143	3229	2156	3994	2543	253	-112	-2164	-2819	-2454	-1859	-3102	-1862	-291	1851	2165	296	308	135	85	
-119	-89	-542	-419	-869	-2061	-1381	386	2587	3340	1796	2420	2047	241	25	-1158	-3082	-2960	-1528	-1619	-1418	273	645	1626	74	332	319	-264	
-109	-79	-856	-49	-342	-686	-617	296	2448	2730	1076	1757	1110	76	-102	-1180	-1745	-2366	-1153	-1486	-974	248	508	544	247	-94	393	-169	
13	-29	-349	-69	-180	-281	-829	-353	1003	1316	307	1398	661	-265	139	-481	-342	-2081	-910	-1353	12	460	558	730	135	-231	-116	232	
196	52	-39	104	-20	220	-829	-625	25	359	140	306	203	-102	12	-359	50	-1201	-320	0	187	248	186	272	-262	-231	294	306	
144	-19	-139	221	311	401	-20	-1171	-634	-527	-329	-336	-398	-543	-328	-565	516	465	513	720	1485	-302	-219	222	-357	-557	147	98	
13	-79	195	-239	454	298	180	-1533	-827	-2176	-673	-785	-930	-955	88	75	554	716	1810	1779	780	-125	-240	160	-546	-284	270	49	
13	-69	-109	26	376	570	90	-1107	-1147	-1297	-1038	-483	-1947	-869	-61	88	884	1671	2464	1508	336	12	-947	-115	-210	-452	-31	147	
-49	-179	39	-209	636	323	38	-706	-1147	-1276	-1189	-1282	-1233	-478	139	214	1020	1044	1429	502	149	-312	-480	-73	-178	-284	73	331	
65	-179	-9	-229	1215	570	-50	-675	-252	-1126	-650	-915	-886	-673	354	366	529	640	1946	350	-104	-229	-544	0	12	36	-263	-95	
-9	-208	-319	-119	363	443	-553	-252	-262	-804	-467	-570	-1146	-358	-235	-102	491	771	689	-217	-187	-177	-790	-230	234	-63	-126	-211	
-188	-69	0	-139	311	336	-150	-383	-343	-1147	-1447	-193	-1016	-173	-71	303	541	935	225	-228	87	-218	-282	-219	-31	-31	-305	0	
-119	117	-189	-39	129	233	0	-413	-60	-976	-325	-132	-1471	-521	-61	214	151	351	513	100	-218	-198	-323	-398	-115	-231	12	-222	
