-29	-689	-309	-189	-160	259	-30	51	-283	-131	-223	-591	114	-40	329	341	-360	75	175	-166	-52	-114	-418	844	-367	-168	184	-158	
-49	-208	-109	-129	25	103	103	-312	-242	-415	-497	-356	-91	291	354	341	-10	314	-31	-249	-20	-250	-114	173	-315	123	49	-349	
144	-248	-139	-129	-90	38	-281	-80	-283	51	-700	-285	-591	-10	481	783	390	402	37	-31	-270	-323	-334	-167	-178	505	-31	-63	
-29	0	-179	-149	298	142	-10	25	-313	-222	-1060	-458	-306	-153	-20	467	-20	578	75	237	112	-552	-10	-523	-294	209	110	36	
170	-109	-269	104	389	181	0	-131	-570	-1061	-1705	-570	-591	-163	-20	328	637	1180	585	187	-353	-208	-606	-523	74	98	-232	-63	
-29	-89	-89	-209	963	712	-40	-151	-1126	-1918	-1898	-958	-1947	63	105	694	1266	962	1265	625	261	-1252	-701	-419	-42	-168	24	98	
-59	52	-149	-79	1103	-115	852	-413	-805	-1961	-1597	-1691	-1233	114	379	892	1321	1071	1265	725	349	-1385	-449	-240	308	-84	245	-21	
-39	-99	-99	39	1159	116	245	-894	-1638	-2326	-1253	-980	-1406	-102	1313	732	829	662	1129	502	-10	-469	-1237	-324	-136	61	479	-158	
-208	-119	-169	-159	1271	712	90	-682	-933	-1426	-487	-742	-173	101	819	1659	478	414	1238	200	99	-239	-1170	-356	-336	49	516	-211	
13	-49	117	-79	935	-50	-60	-745	-698	-461	115	-376	-285	-153	113	543	100	502	100	-166	237	-302	-835	-356	-126	-105	-31	-148	
-29	-119	-39	-139	-70	310	-342	-958	-131	282	127	242	-40	-71	202	303	-10	-72	-51	-217	-416	-156	-723	173	86	123	36	-74	
-29	-248	-129	-509	-510	323	-957	219	836	1593	910	1177	636	241	-194	-205	-515	-444	-631	-1375	-1018	-354	-10	408	-52	-105	98	134	
-168	-228	-388	-519	-785	-263	-452	438	1392	2203	1685	2088	1854	114	-92	-1202	-1482	-1399	-1903	-2350	-1618	-344	434	1949	672	12	110	-10	
-148	-238	-378	-1009	-1670	-898	-1020	876	1586	2841	1630	3497	2102	203	-276	-2164	-2096	-2806	-1815	-2571	-2151	-72	384	2030	543	431	503	269	
-360	-39	-939	-1513	-2386	-1680	-999	2102	3699	3562	2211	3442	2709	165	-324	-2339	-3323	-3180	-2521	-2969	-1329	-385	663	1599	510	394	61	367	
13	-218	-646	-484	-1628	-2103	-744	1879	2559	3174	2626	3745	2019	38	-123	-2382	-2753	-2696	-2146	-2571	-1329	149	933	1464	543	529	467	183	
-198	-89	-438	-429	-1480	-2314	-681	1155	2365	3701	1270	1646	1385	215	-92	-2164	-2139	-1993	-1109	-1995	-952	435	1338	1114	247	491	319	183	
-29	274	-1149	-439	-258	-1680	-251	283	1309	2480	440	1094	889	25	-215	-1792	-1723	-1311	-1616	-1619	-285	410	682	755	148	295	-10	-63	
170	0	-289	-369	64	-391	-332	-90	334	1121	135	599	25	-225	-184	-547	-977	-2454	-1153	-269	-312	659	335	309	160	714	0	-126	
13	130	-259	-339	0	-10	-412	-504	-91	282	-162	-234	-224	25	-164	-616	-226	-915	-351	387	62	447	-177	-199	209	283	-31	232	
91	52	-359	13	233	557	0	-312	-634	-476	-716	-203	-530	-337	-471	-421	-278	62	451	1018	486	286	-41	-209	61	-63	110	-31	
26	-139	-329	208	532	919	25	-605	-1467	-1297	-1060	-440	-1925	-286	-256	-41	25	615	939	2051	174	348	-386	-398	-420	-136	258	-222	
13	-59	-259	-259	233	310	908	-403	-1168	-1661	-2221	-764	-930	-276	-430	353	541	1399	1783	1209	336	-218	-1125	-356	-388	-368	36	-338	
315	-89	-59	-139	324	192	1075	-645	-784	-1018	-1920	-427	-1168	-413	189	88	554	962	1592	437	162	-271	-1103	-115	-273	-242	172	-253	
183	-268	65	-279	259	505	258	-716	-720	-804	-995	-829	-995	-391	-123	808	966	653	676	475	49	-104	-835	-384	-262	-84	-147	-285	
-59	-139	-239	-379	-100	466	406	-703	-262	-202	-548	-699	-605	-460	189	214	529	1371	351	512	336	-187	-634	-541	-357	-231	-211	-126	
210	-189	-219	-189	155	415	297	-682	-313	-466	-845	-458	-735	-398	316	303	579	163	275	855	-31	-41	-240	-136	-231	209	-211	-211	
-49	-29	-179	-229	-40	64	129	-873	-242	-405	-716	-254	-428	-122	-123	202	302	-10	275	525	-343	-281	-334	-450	-630	-94	-211	0	
