26	-89	-458	-69	-100	0	77	-221	90	-20	51	293	-91	101	-276	-195	25	-82	-31	-269	-260	-177	-104	-31	74	209	-116	98	
-39	157	-448	-179	-120	-241	51	-121	-232	-1211	-152	-183	-142	0	-317	138	-61	439	12	25	-10	-302	-198	-115	-31	12	12	-349	
-49	-99	-299	-59	532	259	297	-474	-556	-354	-284	114	-347	-255	-433	37	251	565	25	-10	-114	-156	-94	185	49	418	-168	-200	
52	-9	-349	-399	597	-110	-40	-211	-525	-483	-386	-152	-692	253	-215	88	125	578	857	575	99	-458	-522	-282	-10	271	-189	-52	
-109	-99	-179	-219	207	-70	155	-191	-891	-1404	-1275	-656	-530	190	75	543	419	703	401	387	-197	-552	-585	-492	-21	-21	-147	-274	
-79	-19	0	-209	389	583	434	-10	-1254	-1961	-1425	-1217	-275	114	164	783	1266	716	1538	112	-114	-323	-313	-810	-202	332	-422	0	
-79	-29	-229	104	350	272	180	-100	-1446	-2154	-1490	-1993	-1427	-71	405	2453	829	1399	1483	725	-124	-291	-438	-765	-220	-126	159	-211	
-99	26	-49	-139	467	108	168	-302	-1702	-1747	-587	-1735	-459	-184	379	1769	993	1944	564	387	324	-187	-41	-450	-399	-189	122	-31	
-138	-9	-119	-9	454	712	232	-383	-933	-697	12	-483	89	88	88	669	884	691	1102	137	224	-83	-167	-335	-147	49	147	-74	
-129	0	-239	403	428	155	-211	-292	-202	-162	127	-305	-51	380	88	214	377	427	37	12	224	-354	-104	-471	-105	110	-126	-84	
-148	52	-209	-189	272	-686	-463	0	51	448	575	140	470	152	-164	-143	214	-351	-238	-145	-374	-281	397	-52	86	566	-358	-391	
-9	-89	-229	-169	-1101	-1468	-191	541	1031	844	1602	1066	917	852	-287	-721	-319	-849	-1462	-311	-552	-31	987	74	24	579	24	-423	
-29	-79	-398	-199	-490	-1722	-490	412	1448	1648	1104	2088	1441	769	-215	-2033	-1854	-1377	-1683	-1287	-907	-323	608	334	752	640	221	-31	
-39	-59	-388	-249	-1480	-1426	-201	1406	1809	2120	3207	3414	2654	545	-358	-3104	-2951	-2410	-2389	-1863	-1329	-177	1068	619	779	763	12	171	
-99	-89	-521	-119	-1122	-1997	-384	1656	2809	2647	2571	3497	2405	139	-389	-3016	-3192	-2806	-2278	-2128	-1374	-114	1419	1060	222	825	491	-179	
-89	-159	-772	-189	-448	-1088	-999	1795	2226	2619	2875	3138	1771	165	-297	-2732	-3192	-2740	-2389	-2859	-863	-354	1662	1572	271	763	331	73	
-158	-199	-428	-529	-890	-898	-660	2241	3282	3451	2017	3055	1578	406	-266	-2404	-2512	-2278	-2190	-2239	-952	37	1257	1572	510	209	-73	98	
-138	-338	-646	-219	-280	-898	-681	514	1781	1593	1021	1066	534	126	-92	-1158	-1833	-1751	-2234	-1154	-135	472	682	396	111	110	-42	-327	
-178	-99	-458	39	-70	-220	-452	103	527	705	107	625	152	139	-369	-421	-517	-1927	-1197	-591	-104	510	1284	235	234	73	-31	-52	
-59	-199	-169	-39	129	-100	51	-655	90	-30	-50	38	-122	-255	-112	-513	-103	-423	-486	175	162	335	258	-41	-42	-115	-284	-84	
-208	-119	-39	273	532	155	465	-767	-250	-567	-1103	-807	-500	-255	-307	-277	75	339	539	300	1539	87	-73	-377	-42	24	270	-253	
-208	-159	-129	-29	415	667	90	-464	-698	-2004	-673	-958	-995	-286	-215	-41	801	1617	488	575	536	-208	-125	-345	-168	-21	319	61	
-29	-268	-169	234	363	779	0	-675	-570	-1383	-1382	-570	-1557	-955	63	315	1895	2572	664	1046	237	99	-543	-272	-346	-136	-21	-116	
-59	-89	-19	494	688	359	-352	-514	-1104	-1233	-2221	-893	-1189	-388	25	189	1020	1617	1020	387	112	-187	-969	-227	-525	-136	368	73	
-79	-129	235	455	38	479	-332	-232	-634	-954	-995	-462	-930	-398	50	517	592	402	1374	337	37	-156	-407	61	-21	0	208	73	
-138	-149	-19	265	259	-50	-412	-332	-335	-152	-507	-173	-886	-388	177	239	503	615	576	412	386	-52	-261	-178	-21	98	405	-158	
-119	104	104	39	233	233	-171	-534	-592	-435	-396	-336	-306	114	-174	391	340	326	1157	137	212	-312	186	-251	-378	-31	331	-95	
-39	65	404	-219	-60	-60	-100	-703	-171	-273	-213	89	-418	-92	-225	214	583	351	802	400	-93	-489	-156	-324	-451	73	282	-243	
