-198	-129	-584	-399	0	12	-10	-20	-182	141	-203	255	38	-71	-174	-61	-453	339	238	-10	-332	-166	24	-219	111	-136	-200	0	
-99	-139	-437	-89	12	492	64	-161	-131	-111	-365	-356	-347	-61	-30	25	-92	314	188	-134	-228	-208	-62	185	-220	-105	-73	-116	
91	-19	-289	-219	181	-90	116	464	-353	-30	-497	-336	-398	-419	291	176	239	452	263	50	-187	0	-20	24	-168	49	24	159	
105	117	-646	-299	142	181	516	232	-384	-10	-630	-397	-295	-409	-215	88	-45	527	463	362	99	-479	-156	-429	-168	221	-263	49	
-39	209	-165	143	77	570	219	-50	-677	-247	-1425	-437	-612	-586	-30	1275	501	515	1238	462	-197	-125	-969	-10	-283	418	-232	-359	
-9	104	22	-229	350	388	310	0	-698	-847	-2092	-376	-530	-552	-41	2207	390	490	803	1290	-114	-458	-386	-314	160	258	61	-42	
26	340	-319	-39	584	259	824	-373	-1190	-1104	-1769	-1282	-865	-163	-174	1303	801	1617	884	937	-124	-218	-947	-419	12	-73	-179	-222	
26	130	-9	0	1103	129	0	-767	-1275	-1190	-587	-264	-821	-327	202	1248	610	515	-10	339	324	-93	-292	-387	-304	73	-116	-253	
-168	39	-199	13	337	323	-150	-639	-1275	-324	-416	153	-51	190	303	1467	637	779	162	100	224	-539	-94	-653	-210	24	-63	-391	
-59	26	-408	-59	428	-40	-660	-980	-313	-91	179	12	-295	241	25	606	466	251	-62	12	224	-510	-678	74	24	36	-221	-349	
-39	-9	-369	-179	415	-100	-935	-343	0	1010	307	140	305	-122	126	-123	188	-485	-300	-134	-374	-177	-135	-20	86	-136	-73	-222	
-79	-149	-919	-379	-450	-110	-532	193	1086	1842	855	956	585	-286	-82	-874	-525	-1399	-778	-733	-260	-449	459	247	49	-136	-42	220	
-69	-169	-1107	-229	-1417	-475	-935	296	1448	3091	2266	2337	1551	88	-123	-1202	-1087	-1971	-1241	-1553	-707	-500	434	854	725	394	73	232	
-109	-169	-468	-359	-1375	-1532	-744	681	1475	4061	2349	3580	3122	126	-41	-2601	-1767	-3048	-1396	-2327	-1040	-271	1392	683	469	357	331	122	
-119	13	-939	-619	-2091	-1764	-362	1211	3754	3812	2266	3552	2461	1072	-215	-2885	-3060	-2850	-1396	-2726	-1307	-229	933	1760	376	86	221	85	
-109	-119	-416	-337	-1101	-1955	-723	1127	3699	3534	2515	3110	3177	1484	-389	-2579	-2951	-3092	-2124	-1774	-1285	0	2148	1195	494	566	245	-137	
-360	-29	-408	-679	-290	-1299	-150	1823	2226	3756	2045	2475	1716	714	75	-1923	-2446	-2278	-1418	-1885	-239	286	2391	1707	358	320	221	257	
-297	-49	-378	-319	-260	-1024	-320	438	1642	2092	1630	1563	834	558	-328	-1421	-1438	-1839	-712	-581	-353	510	657	755	568	209	86	98	
65	-149	-279	-179	272	-391	-660	-282	527	1066	1657	382	572	330	-563	-853	-1065	-2168	-1087	-435	74	286	1419	-62	395	-21	24	306	
13	-59	-408	208	441	168	-100	-363	-171	179	319	178	-20	241	-498	-10	-391	-361	-269	12	249	261	372	-167	-63	-263	135	600	
-89	-89	-359	534	324	375	-20	-1129	-506	-1254	-142	-224	-886	-204	-328	442	88	377	376	828	807	111	-271	-450	61	-357	-31	306	
-99	-59	-239	390	441	660	-60	-464	-1403	-1447	-673	-478	-1189	-358	113	101	277	798	463	1589	586	12	-209	-408	-262	-410	344	49	
-99	-59	-646	468	168	946	323	-363	-242	-2326	-1490	-915	-1622	-132	-123	1029	774	1972	1511	1725	137	-177	-501	-205	-388	-794	0	85	
91	-39	-309	195	597	375	271	-937	-323	-1340	-1296	-1217	-428	-81	-41	555	352	1617	1211	2404	-208	-145	-595	-230	-325	-284	0	-21	
39	78	-9	416	402	492	12	-403	-273	-1254	-1425	-850	-1795	-521	303	454	377	771	689	529	112	0	-219	-115	-472	-63	-84	-370	
-29	-89	-548	321	-20	479	-40	-474	-232	-364	-467	-529	-648	-388	316	164	719	615	1374	1018	187	-229	-188	-167	-495	-73	110	-317	
105	-29	-79	273	25	25	25	-302	-293	-425	-479	-702	-112	-429	63	126	440	314	438	375	0	12	-156	-345	-220	-52	-116	-63	
-9	144	39	-39	116	-230	180	-171	-252	-233	-345	-1260	-336	-439	-143	-246	419	276	275	112	-291	-135	-52	-460	-94	-115	36	-190	
