-178	-49	-9	-549	116	90	-372	-121	-131	-50	-30	-81	-51	114	-133	-185	12	-258	-144	-176	726	273	-73	260	0	184	-116	-84	
-297	78	78	-259	-40	-271	-120	-232	-293	-141	-213	-20	25	-61	-10	265	-72	62	-31	-249	349	0	-114	-178	-21	480	-292	-105	
65	13	-239	-9	51	-150	25	-544	-262	0	-213	-71	-347	-317	-102	290	251	427	137	150	112	-83	-52	-20	0	344	-305	281	
170	-9	-29	130	129	-180	-10	232	-242	-50	-213	-81	-670	-163	-215	290	-127	339	100	350	249	-125	-344	-188	-178	579	-453	294	
-59	183	-49	286	-40	362	103	154	-374	-483	-436	-448	-683	-286	-246	947	801	779	612	212	-41	-125	-1125	-209	-31	369	-211	-105	
78	-19	600	-79	389	388	374	-171	-1254	-547	-716	-1389	-1254	-398	-10	341	1758	1153	721	964	424	-510	-745	-335	407	160	-168	49	
39	78	444	0	363	310	992	-292	-1104	-1790	-1490	-1411	-1341	0	291	974	966	691	501	500	399	-375	-701	-967	-42	-115	-84	134	
170	-19	182	-109	558	116	1633	-443	-805	-568	-1060	-634	-398	-163	329	543	911	853	62	162	224	-406	-611	-765	-241	-168	110	-137	
52	-149	0	-19	571	570	400	-1363	-677	-182	-253	-527	-930	-184	139	378	665	728	-144	262	509	-229	-344	-676	358	-10	270	-253	
-109	-19	-259	0	428	-30	310	-1022	-91	-30	-20	-346	-285	12	352	189	289	603	-517	-134	199	87	-397	-345	296	209	-179	-169	
-9	104	-378	-249	-90	-160	-70	-312	167	955	537	280	254	-245	-225	-525	-10	-72	-455	-103	-530	-291	-250	99	-273	160	-10	-306	
183	-49	-159	-89	-806	-461	-201	270	753	1232	1602	382	521	-265	-225	-1115	-1328	-717	-1462	-689	-574	0	297	160	-31	73	196	-137	
-79	-89	-249	78	-1143	-623	-382	765	1142	2536	1657	1978	1882	38	-215	-1399	-1876	-1399	-1991	-1597	-1285	-10	322	643	49	665	-73	-190	
170	-218	-478	-389	-1291	-1447	-432	1155	1309	3396	2128	2972	2378	457	-477	-1727	-2271	-1861	-2124	-2283	-1240	-177	372	1302	806	640	454	-169	
249	-69	-388	-619	-1881	-1786	-554	1962	3087	2924	2211	2944	1799	1622	-389	-3125	-3126	-2938	-1881	-3279	-1374	298	771	1114	172	147	61	-42	
13	-159	-479	-316	-2049	-2209	-808	1907	2837	3562	2156	3331	2350	824	-368	-2295	-2227	-1971	-2256	-2482	-2062	62	636	1707	296	147	319	-243	
-208	-149	-289	-1072	-700	-1764	-490	1266	1698	3451	2543	2475	834	632	-246	-1224	-2096	-2476	-2124	-1641	-929	447	825	1033	370	-31	184	-158	
-297	0	-299	-339	-230	-1363	-110	542	836	1704	855	1232	356	101	-102	-918	-912	-1355	-1837	-1110	-270	1099	695	346	172	135	36	-243	
-99	65	-309	-79	12	-813	-100	348	244	733	910	1121	420	-143	-82	-277	-278	-1113	-1771	-581	-280	659	384	309	135	12	24	-169	
-9	39	-269	208	324	12	-80	-322	-40	-121	409	191	-91	-61	-205	-411	226	-609	-469	-155	137	497	-250	-73	-231	-305	135	232	
-99	157	-479	312	454	647	25	-141	-421	-202	-243	38	-908	-434	-61	-113	403	351	100	225	411	398	-365	-272	-225	-252	-73	-74	
-198	-69	-249	377	493	1198	155	-413	-827	-597	-673	-591	-1968	-378	-51	328	1376	1098	463	1073	1078	261	-812	-136	-357	-252	196	-52	
-138	78	-249	273	739	863	180	-373	-1467	-2326	-1038	-1174	-2315	-296	-20	442	1485	1453	1919	637	970	447	-1371	-303	-809	-378	172	-232	
-29	248	-109	-39	467	362	387	-282	-528	-1554	-568	-1238	-1341	-825	215	391	1813	2354	1048	855	-41	-10	-1505	-178	-315	-231	73	-338	
-131	-29	-149	-29	610	142	-20	-585	-869	-1576	-995	-1907	-1276	-245	-30	1522	1294	628	676	529	699	-198	-991	111	-252	-284	-126	-52	
-178	-59	-289	-189	77	220	-211	-232	-485	-1211	-548	-1109	-713	-306	582	391	719	1153	539	300	237	-104	-410	74	-283	-242	86	-264	
-89	-149	-478	-9	-20	168	155	-332	-202	-611	-375	-692	-408	-429	253	-51	884	1371	488	550	-72	-229	-114	-261	-304	24	-94	0	
13	-139	-646	260	194	-230	232	-282	-252	-334	-694	-560	-459	-368	-41	63	113	798	413	312	-260	-198	-135	-387	-220	-210	110	294	
