-29	-9	-339	-39	-20	-110	-90	-20	-141	-91	-284	318	-326	-286	240	-390	-92	87	12	-332	-41	-52	-418	-20	37	0	122	-243	
-228	-9	-249	-299	-170	-110	-231	-161	-506	410	-477	-112	-224	38	240	202	-267	515	351	-207	0	-552	-323	0	-336	344	-21	-349	
393	117	-9	208	181	129	-191	-312	-50	166	-660	153	-428	-184	0	416	37	527	-82	-20	-176	-208	-209	-125	-273	197	-94	-285	
78	91	-109	-199	298	492	-191	-484	12	-40	-673	-315	-377	-214	-153	719	-61	653	438	325	99	-396	-879	-398	-294	197	-10	-398	
-59	-39	391	-169	155	362	-80	12	-475	-504	-1124	-397	-520	38	316	1440	340	1153	694	237	-249	-1051	-470	-356	-382	394	12	-126	
-148	117	430	-49	337	751	38	-322	-592	-1554	-2006	-483	-520	-163	324	833	1266	703	694	462	37	-873	-292	-607	-360	160	73	-158	
-422	65	52	-269	584	583	387	-343	-1852	-1683	-1597	-1605	-886	-112	177	1467	501	744	1075	725	324	-531	-543	-631	-540	-115	307	-126	
-218	13	-129	26	519	52	601	-242	-1574	-1190	-1189	-829	-520	-163	177	1412	1020	662	601	325	-20	-494	-857	-631	-504	-347	172	110	
-109	78	-139	26	1131	974	129	-533	-933	-718	-1232	-234	-224	-265	-61	757	993	351	1456	350	124	298	-455	-471	-73	-347	270	-179	
-277	39	-149	-259	584	440	-211	-332	-343	205	-350	-213	-418	-81	-184	947	151	351	12	50	336	24	-428	-94	-220	-136	61	-31	
157	209	-99	-249	428	207	-573	335	475	551	-40	-61	369	-378	-112	290	-61	-629	-351	-401	-260	-83	-156	260	-283	-178	221	134	
-39	65	-339	-559	-430	-100	-532	360	920	1288	473	216	1303	-40	-194	-123	-587	-1179	-866	-911	-308	149	-52	844	-84	-84	331	-52	
-129	52	-408	-694	-561	-1067	-766	1990	1253	2702	1381	790	2130	-153	405	-1246	-1219	-1707	-1175	-2217	-1285	-281	248	767	86	308	122	281	
-168	13	-458	-463	-1248	-1109	-660	2492	2531	2037	2432	2475	3894	355	101	-2448	-1767	-2454	-2058	-2549	-952	-177	366	1168	209	184	-221	122	
-193	-39	-542	-988	-2239	-1067	-342	2102	3143	2702	2156	3690	2819	1622	-20	-2295	-2622	-2806	-2300	-2726	-1374	-62	825	1868	271	147	-10	-42	
-49	-39	-353	-289	-1354	-1151	-660	1795	3282	2869	1907	4105	2736	357	240	-1770	-1964	-2894	-2654	-2438	-885	-72	1527	1383	271	36	-10	147	
-218	-109	-563	-259	-1038	-813	-660	1823	2726	2952	1602	2199	1689	-10	-174	-1858	-1920	-2476	-1109	-1973	-552	49	1392	1707	1021	-105	-284	306	
-89	-79	-289	-309	-384	-728	-341	375	1698	2203	772	1757	534	-71	25	-940	-1526	-1003	-1859	-1641	-260	535	620	755	185	12	147	122	
210	-169	-69	-209	-47	-301	-503	64	1670	1205	218	1784	318	-143	-41	-1333	-226	-1091	-844	-456	137	991	583	-62	284	-126	-52	465	
105	-89	-99	-229	-90	25	-80	-252	90	-111	102	382	-316	126	-433	-1005	-185	-485	-207	375	224	1018	49	49	-252	-399	73	-21	
-29	-109	195	-369	376	336	64	-70	-464	-954	-737	-20	-316	-470	-61	-185	579	0	-144	637	573	547	-254	-230	-126	-505	196	-200	
-99	-79	52	-129	610	1254	426	-353	-784	-1811	-974	-325	-1341	-630	-133	-215	993	452	376	1535	261	547	-397	-362	-336	-884	-10	-338	
-119	-179	-129	-359	337	609	1243	-474	-1040	-1768	-1533	-764	-1146	-673	-297	176	1786	741	1238	687	249	298	-438	-115	-525	-410	-274	-190	
-79	-99	0	-349	428	298	90	-494	-1019	-740	-2135	-548	-1081	-1064	-153	429	1977	853	539	287	37	-104	-501	-219	-462	-263	147	-137	
-188	-119	-99	91	285	272	601	-272	-827	-1426	-995	-591	-1276	-912	-51	290	1348	826	1347	375	-187	-41	-323	-48	234	-273	-137	-433	
-89	-69	-369	-269	-180	-301	-191	-484	-212	-243	-599	-721	-605	-572	-143	328	529	880	614	587	74	186	-432	-157	160	-399	61	-327	
236	-109	-149	-389	337	-40	-50	-191	-303	-611	-802	-193	-377	-255	-82	517	541	607	639	325	37	87	-261	-157	-252	-421	196	-243	
210	-208	-299	-279	298	-100	64	-60	-80	-101	-264	-305	-865	203	-51	-51	100	590	539	425	-72	-114	-313	-534	-283	-568	-42	-433	
