39	-248	-329	-259	-120	90	-301	270	-242	-10	89	306	-347	253	-10	126	-144	213	-72	0	-145	-20	-282	185	-136	147	-263	134	
-138	-334	-605	-9	155	12	-70	-201	-394	-202	-243	-30	-30	228	-153	-359	-206	188	-62	62	224	-333	-20	297	-231	-52	-168	-63	
-69	78	-1086	-179	311	414	0	-201	-475	-183	0	-325	-91	-173	88	-174	100	779	-93	250	62	-52	-355	24	-231	-21	-200	306	
236	-69	-521	-79	51	492	-80	-544	-1083	-226	-294	-305	-428	-214	-102	-30	113	213	639	337	-187	-135	-449	-439	86	332	-485	49	
-99	13	-688	442	207	-40	-110	-110	-634	-1426	-193	-505	-112	-10	-328	50	50	276	775	375	37	-479	-407	-366	123	-52	24	-169	
-158	91	-102	26	181	492	336	12	-698	-1747	-716	-1584	-800	50	-41	429	747	615	1102	175	162	-1229	-790	-377	-21	24	110	-10	
-29	78	-99	169	1579	723	542	-221	-1339	-1876	-1296	-1131	-930	577	202	1221	829	962	1565	600	249	-719	-522	-513	37	258	12	24	
-19	-39	-19	-59	1523	779	517	-50	-1489	-1918	-350	-742	-326	63	215	644	747	640	539	231	411	-873	-231	-240	-231	98	159	-84	
-109	117	-189	-89	935	1114	-40	-312	-933	-590	-375	-152	-275	76	189	581	665	452	413	-352	212	-396	-355	-450	-42	406	344	36	
-148	-119	-69	-359	636	440	-291	-464	-634	-101	-152	51	-387	304	-51	227	125	62	75	-51	-72	-198	-219	-314	296	135	-52	-63	
144	39	-438	-339	-90	-30	-463	141	295	513	204	178	420	-225	-174	-174	-123	-30	-491	-269	-52	-145	49	-52	-252	61	319	110	
39	-139	-709	-489	-470	-411	-1402	-50	975	1815	993	1342	521	-61	-205	-390	-350	-629	-1374	-645	-641	-250	690	359	-84	221	135	281	
-109	-119	-856	-219	-911	-961	-1232	626	697	2342	1768	2447	2130	-61	-307	-1617	-1526	-1333	-1683	-1287	-641	-187	620	804	209	-42	159	281	
-152	-19	-1233	-329	-1986	-517	-1593	1238	2615	2675	2820	2972	2240	190	-389	-2470	-1767	-1685	-1859	-2195	-396	-271	987	1195	135	283	122	343	
-79	-149	-1149	-559	-1817	-1426	-1445	1712	3310	2619	2709	4685	2019	571	-215	-2229	-3652	-2982	-1837	-2726	-419	-1118	1851	1006	86	172	135	294	
-148	-169	-458	-253	-1565	-1511	-1126	1684	3560	1676	2709	3635	2185	1484	-389	-2666	-2885	-3136	-2256	-2660	-441	-83	1311	1787	172	763	344	85	
-208	-119	-605	-1261	-1164	-1299	-1296	988	2309	3950	2017	2392	1413	329	-358	-2011	-1942	-2828	-2190	-2859	-130	-531	1716	1653	74	110	159	-31	
-484	-89	-646	-400	-220	-1299	-829	283	1614	2702	910	1287	1000	253	177	-1224	-1591	-2740	-1705	-1995	-166	-93	1662	755	74	123	-42	-264	
-188	13	-428	-379	-216	-311	-201	-10	1114	1787	689	561	356	-10	-123	-1093	-517	-1091	-1197	-977	199	991	682	433	-126	344	36	257	
144	-19	-416	-169	-90	207	-251	-433	-20	487	102	229	-244	-378	-10	-380	-61	-588	-507	-41	137	360	248	12	-180	-252	-116	257	
-148	65	-29	104	311	-200	-10	-809	-613	-283	-142	-224	-530	-347	63	-339	0	138	338	575	1214	87	-83	-387	-337	-242	110	-74	
-79	39	-59	-19	571	362	323	-696	-656	-1233	-467	-785	-1427	-608	-10	126	541	653	463	1698	1431	-166	-438	-387	-1012	-178	12	85	
78	39	-369	26	795	505	116	-645	-933	-1211	-1705	-397	-2163	-1086	-61	673	829	1590	1619	1725	644	-20	-543	-496	-697	-442	-253	-10	
-9	39	91	-19	662	285	-60	-322	-343	-1383	-1167	-397	-1600	-204	-102	404	478	552	1374	1752	486	-291	-606	-188	-504	-263	-189	-190	
-178	-129	-139	-339	38	375	180	-242	-192	-1361	-995	-152	-821	-326	-41	871	747	527	1293	584	373	-208	-1103	272	0	-115	-327	-444	
-188	117	-378	-299	90	401	-251	-373	-131	-304	-548	-173	-1059	-214	278	303	579	125	676	612	474	-260	-745	-104	-346	-168	-316	-200	
-39	130	-129	-189	-70	596	-150	-322	-161	-761	-314	-101	-265	-235	0	0	327	389	376	512	-312	-145	-321	123	-178	-105	-295	-232	
-9	235	-299	-269	-30	505	-40	-423	-242	-1168	-335	-254	-255	-480	-133	353	440	427	664	475	-72	-364	-271	-125	-199	-463	-400	-433	
