-19	-29	-437	-119	-80	77	-181	-383	-40	192	-101	0	-132	203	-174	-308	37	-82	288	-93	112	-218	-73	-73	-252	-336	49	-243	
-39	-29	-408	-179	-170	-20	64	-464	-313	-192	-91	-112	-255	177	-82	126	37	163	238	-51	74	-323	-188	-146	-168	-168	-73	-253	
78	-19	-159	286	-300	-50	-30	-554	-576	-70	-375	-356	-398	0	12	290	214	552	-20	37	573	-198	-334	-94	-273	-73	-84	-222	
275	183	-169	286	-230	246	297	-363	-434	-152	-458	-40	-398	0	164	101	-18	527	200	500	-62	-291	-355	-199	-294	431	233	-10	
118	-149	-291	-9	64	362	-201	-262	-283	-976	-479	-417	-1406	-184	75	631	1266	1126	213	400	324	-312	-418	-429	-63	-52	-63	73	
-39	170	-169	234	272	-120	206	-262	-720	-1361	-1683	-893	-1254	-92	544	669	2141	2490	401	638	286	-218	-991	-1124	-42	-210	-168	-42	
52	39	-299	-9	655	-3	740	-90	-1510	-1918	-1726	-1087	-1536	-347	324	1193	1704	1699	830	991	0	-510	-768	-419	-283	-105	258	0	
-99	-149	-129	156	519	310	129	-322	-1724	-1790	-1339	-458	-1406	-378	151	707	2223	962	238	437	324	-717	-522	-1371	-357	-315	122	-158	
-218	-19	-139	286	519	233	310	-423	-1894	-314	-264	-366	-453	-30	113	391	1868	754	175	312	187	0	-634	-900	-270	-136	417	-349	
-188	-109	-69	-119	493	64	-261	-433	-464	-222	588	51	-469	-235	-235	-154	829	251	112	125	-104	-135	-135	-523	-294	209	-42	0	
-158	-89	-89	-269	-210	-100	-312	-171	64	615	993	242	101	-306	-61	12	340	-371	-300	-490	-322	-93	-177	-335	-367	246	-105	183	
-69	78	104	-129	-310	-341	-402	38	725	1371	1851	1453	547	-10	25	-853	-824	-761	-1021	-778	-707	-93	186	247	111	418	-105	245	
-287	-129	-69	-429	-400	-432	-1105	425	1253	2314	2045	3027	1578	-81	-389	-1617	-1328	-2256	-1771	-1840	-1107	-406	583	297	494	258	-221	98	
-148	157	-605	-139	-1248	-2124	-1126	570	2087	3285	2128	2972	2461	907	-389	-2798	-2710	-1905	-2300	-2726	-1374	-10	609	433	135	369	-52	171	
-109	104	-584	-489	-1101	-1870	-893	1127	2587	2924	2958	4105	2405	660	-51	-2841	-3126	-2960	-2830	-2637	-1707	-260	609	2003	483	381	442	73	
-79	-59	-388	-359	-1269	-2209	-978	988	2253	3340	2737	3386	2019	632	-338	-2295	-2490	-2762	-2631	-2992	-1196	-260	987	1680	247	234	-52	-52	
-89	-49	-395	-399	-827	-1638	-405	386	2142	2896	2128	2530	1744	467	-143	-2492	-2446	-2278	-2565	-2017	-1018	261	670	1033	358	-242	172	306	
-297	0	-239	-379	-384	-1278	-291	206	1670	1537	1796	2088	560	-61	-61	-1639	-912	-1861	-2256	-1708	-796	460	657	557	160	-115	196	257	
-119	-119	39	-289	-89	-559	-281	-191	642	1426	882	1011	432	0	-348	-1005	-451	-1179	-1175	-1663	-10	647	372	-62	-189	-157	-179	196	
-99	104	-119	-169	-60	492	-211	-605	-80	153	307	408	25	-102	-174	-647	-288	-598	-455	-249	0	373	-219	-115	-178	-42	-158	73	
-188	0	222	390	493	531	38	-1171	-570	-976	-274	51	-500	-1064	-215	-10	327	578	488	855	1078	211	-146	-492	-105	-168	-21	98	
39	13	-99	273	441	609	336	-1320	-827	-1404	-1103	-1044	-1774	-456	-112	12	993	880	1020	1046	753	348	-428	-1102	-336	-326	0	-296	
-19	-69	-139	-199	1299	1030	740	-544	-1254	-1833	-1490	-462	-800	-782	-30	277	428	578	1429	1345	99	49	-1259	-356	-136	-368	172	-63	
-29	-129	-159	-229	1299	427	180	-443	-891	-1276	-2135	-829	-1730	-337	-20	892	637	935	1565	529	149	-83	-543	-293	-294	-326	-73	-148	
118	-49	-169	0	376	-10	629	-302	-273	-868	-995	-527	-1124	-368	88	543	1294	502	1374	350	399	211	-386	-261	-90	-484	-379	-158	
65	-179	-149	-109	259	116	-40	-201	-262	-526	-507	-203	-756	-501	-194	75	302	163	376	584	399	174	-313	-209	-52	-178	-422	-95	
118	-59	-349	221	12	77	-110	-554	-202	-611	-759	-468	-800	-501	101	290	289	-10	539	162	62	-187	161	-345	-427	-126	-379	-285	
65	26	-249	182	233	77	193	-262	-252	-415	-132	-213	-387	-358	-205	138	163	-206	325	0	311	-281	74	-565	-809	-210	-73	-211	
