131	170	91	-9	38	38	310	12	-273	-91	-142	25	63	215	-123	-411	428	-144	-10	-31	-83	-239	-177	520	-63	-157	122	12	
13	91	-378	-139	-80	310	12	-80	-613	12	-386	0	-122	228	-205	126	302	25	-186	-249	-145	-458	-219	396	-409	-399	221	0	
52	235	-359	273	220	259	103	-393	-434	-273	-1081	-101	-306	152	-82	530	377	527	-175	-145	-62	99	-31	37	-168	-178	-52	-42	
275	39	-259	-189	207	116	64	-282	-333	-60	-365	-462	-40	-51	-10	631	774	37	112	262	-83	-448	-634	-104	98	-52	245	-317	
-19	-19	-289	13	181	362	374	-131	-1083	-461	-1468	-1238	-1211	-20	101	682	227	1317	-10	237	-312	-312	-449	-272	-52	-42	319	-222	
13	183	-59	65	467	77	406	-211	-720	-1190	-1834	-1368	-1038	114	189	1659	579	1862	300	883	-41	-458	-491	-62	-84	-63	-94	171	
118	117	26	-379	324	77	284	-575	-1339	-1383	-1640	-1195	-821	-153	654	1001	911	1344	721	725	-31	-354	-812	-52	-31	-168	147	122	
-49	91	-199	-139	64	116	51	-788	-805	-1726	-1554	-1325	-1059	-327	316	1686	446	1399	338	312	-31	-41	-567	-541	-136	-42	-232	306	
157	130	-289	247	415	596	-241	-1554	-912	-415	-477	-346	-173	-20	316	1495	665	1262	288	250	261	-344	-477	-167	-126	-210	-84	122	
91	91	-159	-129	-250	25	-532	-937	-161	115	-71	-213	-265	101	341	429	541	251	-155	-10	37	-448	-177	86	-42	-273	-147	0	
-89	235	-730	-169	-410	-120	-362	-110	51	564	-30	-173	318	-112	-71	366	151	-258	-300	-103	-166	-104	173	111	86	566	-316	-169	
249	-119	-408	-329	-764	-431	-681	51	892	2064	575	229	1441	63	-112	-441	-329	-871	-631	-1110	-114	24	1149	297	-84	455	282	-285	
-89	-169	-448	-139	-1565	-1215	-150	765	1253	2286	1519	2447	1055	12	-287	-1377	-1745	-1729	-1969	-1243	-426	-62	521	482	222	529	233	-21	
-235	-139	-1128	-229	-827	-1278	-150	1489	1920	3146	2017	2447	2295	482	-520	-2273	-3104	-1751	-2102	-2571	-596	-93	798	1195	222	776	0	-10	
-228	-189	-563	-862	-1417	-1574	-281	1433	3282	3839	2405	2779	2791	266	-164	-3235	-3148	-2630	-2543	-2438	-1240	-229	1068	767	430	320	184	24	
-258	-99	-584	-169	-1543	-1532	-312	709	2309	3063	2460	2502	2543	355	-317	-2535	-3258	-2454	-2499	-2416	-1174	-20	1473	1329	395	517	12	416	
-443	52	-428	-609	-764	-1468	-342	1071	2531	3118	2266	2060	1578	659	-891	-1880	-1854	-1861	-2477	-2505	-263	87	1068	1545	469	308	-84	281	
-198	-49	-309	-421	-363	-1024	-301	141	1948	2536	1768	1204	724	342	-433	-1464	-890	-1883	-1153	-1774	-322	261	1041	755	395	172	245	-63	
-138	13	-329	-9	-230	-644	-442	-40	501	872	744	650	330	291	-492	-765	-309	-1487	-1197	-1066	-187	634	397	730	135	332	-84	-137	
-29	-69	-369	78	-150	207	-412	-292	102	128	179	-81	152	-143	-433	-1421	0	-413	-382	-342	0	647	0	173	209	49	147	-52	
170	-79	-169	299	-120	557	387	-363	-271	-1061	-284	38	-336	-317	-410	-215	214	377	238	375	523	-10	62	-272	-231	-368	-10	147	
78	-159	-398	338	259	835	768	-980	-1467	-1468	-1253	-462	-973	-61	-256	88	801	1999	912	237	1105	12	-365	173	-336	36	-126	-52	
223	-159	-688	182	77	974	193	-585	-955	-1897	-1748	-915	-1038	-276	-41	189	801	1781	1483	675	261	-239	-835	-209	-168	-21	-137	134	
196	-109	-169	-139	363	362	1047	-615	-343	-1876	-2006	-478	-1298	-456	303	341	1294	1426	939	375	-41	-458	-1170	-83	-325	61	-21	36	
-19	39	-39	-79	545	310	103	-575	-634	-1597	-1791	-764	-1189	-347	37	669	1458	880	676	462	361	-333	-1215	-31	-270	123	-358	-31	
-59	-19	-418	-119	116	349	-100	-596	-262	-761	-386	-376	-821	-40	126	239	453	502	564	637	99	-145	-388	-460	-157	24	-390	269	
-59	248	-279	65	168	453	-130	-262	-763	-1168	-274	-488	-357	-327	151	265	829	238	338	437	-156	-135	-544	-439	-315	36	-443	147	
-168	65	-219	-39	142	181	-30	-343	-549	-283	-91	-570	-102	-306	63	189	446	276	213	-114	-301	37	-323	-429	-304	-147	-200	-95	
