-69	-29	-279	-9	-130	-60	168	-332	-222	-314	25	178	12	368	215	378	-82	-10	488	-103	49	174	-167	111	-367	49	-126	-31	
65	-39	-189	-459	-220	-140	51	-262	-293	51	76	-244	-183	-265	278	707	-236	427	25	237	286	-218	-20	-41	-136	-252	-232	134	
-89	-109	-939	-169	90	-170	478	0	-566	115	-416	-264	-418	-225	417	378	12	678	-31	137	12	49	-114	-324	-73	-294	-253	-211	
52	-19	-448	-159	155	142	258	-80	-827	-70	-264	-305	-408	-112	240	138	-185	163	666	325	12	-177	-407	-240	-136	-136	-305	-370	
65	13	-269	-9	155	116	336	348	-394	-290	-802	-570	-2012	-245	75	505	37	962	748	275	-166	-406	-188	-900	24	-221	-284	-74	
118	0	-169	91	389	90	378	-131	-1403	-1554	-1662	-1109	-1103	-81	151	315	1376	1235	1211	562	374	-218	-678	-878	-178	-221	-495	134	
-9	170	-99	117	467	24	796	-221	-1724	-1468	-1167	-1152	-1254	-276	215	1769	993	1071	1511	500	199	-145	-745	-408	-31	86	-63	-137	
-178	78	-199	-159	376	323	1019	-403	-1510	-1190	-436	-468	-951	-194	202	858	774	1289	413	387	212	-312	-343	-541	-441	-199	-200	183	
-49	-49	-270	169	337	621	336	-1235	-1467	-192	-142	-152	-475	-20	113	783	1430	590	539	225	590	149	-438	-502	-409	110	-137	-211	
-119	130	-438	-299	-90	142	-402	-894	-262	-483	383	216	-398	12	-174	479	604	377	-62	-228	162	-10	-125	-230	-189	381	-126	-222	
-148	117	-626	-149	-250	-361	-211	103	-30	397	396	178	369	114	-542	-133	491	-392	-269	-401	-197	87	0	-157	-168	110	-147	-31	
-109	-79	-395	-289	-450	-855	-392	322	64	1593	1740	1315	738	317	-205	-472	-267	-1047	-932	-977	-396	-10	86	371	-84	381	-116	-10	
-79	-119	-508	-862	-1269	-1088	-301	322	1309	2092	2737	2420	1964	687	-411	-1530	-736	-1509	-2036	-1685	-1618	-364	1203	-73	395	283	86	-10	
-129	-109	-1065	-299	-953	-1468	-483	570	1976	2314	2571	2972	2626	1787	-520	-2164	-2249	-1993	-2565	-1464	-730	-135	717	198	135	271	-42	73	
-148	-129	-542	-1429	-1965	-1912	-596	876	2226	2758	2737	3110	3343	1622	-368	-1683	-2929	-2344	-2278	-1818	-774	99	1392	1060	308	579	-274	-296	
-158	-19	-646	-399	-1396	-1743	-957	960	2670	2037	3069	3110	2598	1484	-738	-2055	-2819	-2454	-2543	-1863	-1285	161	1068	1626	370	221	-31	-126	
-158	-99	-730	-389	-279	-1595	-893	1099	2059	4061	1602	3055	1413	357	-912	-1486	-2885	-2938	-2521	-1774	-174	423	1176	656	271	283	-105	61	
-258	-19	-563	-439	-220	-1363	-851	399	975	2480	1464	2088	432	88	-143	-1158	-1854	-2037	-1749	-1375	-322	111	1014	334	555	197	-42	-433	
-49	52	-542	-209	168	-441	-261	180	475	1621	467	1619	101	88	-205	-656	-977	-1619	-1197	-1132	-104	1370	620	148	209	-115	-305	416	
-89	-19	-667	52	337	-90	-382	-292	-50	179	294	472	-265	-204	-174	-185	-257	-915	-601	25	249	1289	24	-115	-168	0	-253	232	
-59	261	-249	299	311	116	206	-403	-656	-890	25	102	-1016	-184	-276	-51	-103	414	513	-31	523	335	12	-230	61	-347	110	-179	
-39	-109	-398	638	610	272	361	-575	-827	-2047	-673	-437	-1168	-81	-256	-133	966	689	666	1508	623	161	-407	-474	-546	-305	184	-63	
-158	-119	-428	156	486	155	297	-544	-1232	-2283	-931	-305	-1059	-398	-112	353	884	1590	1347	1725	997	186	-480	-282	-697	-10	-253	12	
170	170	-79	0	623	181	77	-242	-827	-1147	-1318	-122	-1211	-348	-82	353	665	962	1456	855	224	74	-386	-251	-504	-105	0	232	
52	-139	-239	52	272	336	206	-292	-273	-933	-995	-462	-843	-543	-41	757	629	798	1456	362	-10	-20	-567	-62	-112	123	-179	0	
0	206	-488	13	142	-80	-342	116	-262	-526	-193	-50	-1492	-439	-20	378	302	716	1429	387	311	-312	-229	-209	-540	123	-422	-105	
-19	235	-159	-89	337	518	-161	283	-111	-611	-314	-376	-1189	-306	37	277	566	477	764	350	-41	-114	-114	-240	-105	-73	-126	-158	
0	91	-129	-39	259	246	361	-100	64	-304	-223	-580	-1168	-317	-123	-51	251	427	727	325	-93	-281	173	-450	-989	-284	-316	-898	
