-168	-338	-199	351	142	-120	-382	-211	-283	-182	166	0	12	165	-287	-133	-236	-268	388	-62	-436	-62	-94	-282	-451	-42	-126	-63	
-248	-208	-408	-9	-160	-381	-120	-403	-827	-590	89	-112	-142	177	278	-123	-113	515	421	-51	-364	-166	-114	0	-168	61	-348	-84	
-59	104	-332	182	246	427	12	51	-444	25	-213	-152	-930	279	37	467	251	766	376	-93	224	-344	-114	-125	98	-42	-179	196	
91	-69	-249	247	181	-110	129	-121	-444	-222	-243	-376	-778	50	-61	189	255	326	1211	425	112	-521	-812	-439	-283	36	-211	429	
-138	26	-374	273	103	-60	824	38	-1339	-654	-121	-742	-683	-20	405	25	1130	1180	939	275	-228	-354	-501	-356	-382	-347	-295	0	
-148	-159	-39	13	795	116	271	-161	-1232	-1126	-1318	-1411	-1492	-51	489	176	1430	1508	1592	587	199	-448	-365	-502	-337	-231	0	24	
78	-129	-219	312	272	77	413	-423	-1766	-2047	-1232	-1735	-1146	-225	736	974	1157	490	1647	487	-72	-510	-879	-922	-325	-147	0	36	
-89	52	-448	221	285	246	545	-464	-1873	-1426	-587	-742	-973	12	291	1330	1130	962	564	350	-20	-125	-589	-586	-652	172	159	-84	
-69	-79	-289	403	480	570	-100	-745	-1275	-1083	-355	-376	-132	-61	-30	694	491	427	438	212	286	99	-365	-967	-399	406	516	-475	
-158	-139	-508	-189	-160	-140	-301	-724	-364	-70	345	-407	-193	-102	189	568	125	377	325	262	12	-41	-397	-597	-832	135	-158	-401	
0	-49	-1086	-239	-310	-110	-593	180	-80	474	562	624	0	291	291	214	226	-227	-175	-228	-93	99	-31	-104	-315	566	282	-264	
354	-248	-605	-119	-490	-1067	-935	476	347	1621	2349	1259	572	203	151	-612	-546	-1069	-558	-689	-291	24	198	235	-42	344	24	196	
-59	-268	-1065	-589	-848	-834	-511	793	308	2369	1879	1978	1937	380	227	-2186	-1153	-1751	-1329	-1110	-1596	-333	1014	705	321	-42	110	514	
-69	-109	-1086	-547	-1312	-1088	-723	1433	1531	2647	2045	3303	2323	1787	-184	-2688	-2490	-2564	-2234	-1840	-863	-406	2472	1734	197	381	553	159	
52	-149	-349	-539	-1417	-2187	-744	1545	3365	3118	2737	4077	3260	1622	-143	-2470	-3652	-2256	-1396	-2726	-1374	-156	1689	1006	321	431	282	404	
-158	-99	-339	-379	-700	-2145	-442	1712	2865	3229	2322	3939	2516	291	-30	-1727	-2403	-3268	-1947	-2195	-1707	-302	1905	1222	86	763	368	245	
-248	-89	-209	-589	-279	-1743	-1063	932	2226	3701	1824	3055	807	-92	202	-1071	-2359	-2674	-1903	-2416	-730	315	1041	1545	358	209	249	12	
-268	-89	-189	-459	-384	-1447	-1105	128	1336	1316	1381	1812	751	-81	455	-984	-1767	-1751	-1727	-1951	-301	472	707	445	49	-168	135	-105	
-59	104	-369	-389	350	-261	-575	-282	578	1260	467	1978	89	291	-235	-612	-267	-1993	-1153	-1464	-31	435	409	260	-105	-63	98	12	
26	-39	-109	-209	402	0	-402	-645	51	294	495	586	-316	-265	-205	-328	-20	-495	-165	-529	400	497	-271	-31	-31	0	344	331	
-79	170	0	-99	194	388	284	-1490	-656	-496	-142	-234	-347	-586	37	-205	75	351	939	575	1295	-20	-52	-439	-231	-347	344	-625	
-268	65	-359	-189	519	835	478	-1384	-1489	-1876	-673	-570	-1665	-608	37	-51	478	798	1402	828	1756	-260	-701	-303	-525	-84	196	-444	
-99	-59	182	104	272	492	504	-1107	-570	-2068	-1533	-915	-1925	-738	-71	176	911	804	3117	910	1295	-156	-790	-317	-315	-21	172	36	
-89	91	-219	182	545	695	232	-1171	-1062	-1790	-2092	-1109	-1319	-286	354	442	503	502	2300	665	374	-448	-532	-272	-315	-52	405	-179	
-318	-109	-29	-149	220	388	25	-675	-464	-1854	-1619	-1023	-1146	-276	316	416	516	490	1565	225	224	24	-879	-83	-270	160	294	-296	
-248	-208	-159	0	-180	-120	-191	-282	-262	-761	-538	-785	-692	-760	-41	202	277	826	1946	487	187	236	-323	-20	-382	-10	110	-169	
-110	65	-239	91	-120	233	-322	103	-364	-933	-436	-366	-605	-132	126	252	503	238	601	400	237	-20	-292	520	-430	-31	-137	-253	
-158	-19	-179	-109	0	129	-271	-181	-50	-344	-60	-315	-398	-184	-82	202	138	-10	476	150	199	-239	-313	49	-504	-273	-21	98	
