-178	-29	-563	-9	-50	-30	-221	-211	-303	-385	89	-122	101	38	-184	-400	-164	-216	125	225	-83	124	-240	99	12	-10	-84	-830	
-168	52	-269	-539	-360	-341	-140	-393	-549	-30	63	-61	38	190	12	176	188	-72	37	162	-416	-229	-229	-62	-304	49	-305	-475	
-168	-39	-259	-179	64	142	103	51	-1062	51	-264	-254	-995	-204	-143	126	528	138	-72	237	87	-208	-177	-73	49	542	-348	36	
-69	327	-109	-299	519	103	155	206	-485	-226	-737	-468	-367	-388	-71	-61	-45	-72	501	550	-10	-312	-271	-209	86	110	-495	-359	
-110	104	-179	-179	285	-230	400	206	-891	-1447	-995	-1584	-449	-235	189	543	1376	452	803	450	-395	37	-947	-523	0	73	-221	-306	
-89	144	22	-39	1103	142	180	399	-1959	-1576	-2156	-1929	-1146	-358	0	1084	1321	1208	1102	720	-104	-406	-1327	-534	-210	197	-358	-10	
-59	327	-119	-59	991	272	323	-252	-1446	-1940	-1705	-1584	-1600	-92	-20	1330	1622	1235	1157	2187	99	-344	-470	-1079	-346	-115	-116	-486	
-168	78	-119	-19	571	233	206	-272	-2023	-676	-1146	-1325	-843	114	329	871	1458	1835	1157	720	37	-354	-745	-1774	-764	73	-63	-306	
-228	65	-369	156	714	803	-241	-639	-1318	-761	-386	-764	-234	-194	240	909	637	754	313	964	274	49	-344	-492	-283	726	-42	-486	
-158	0	-508	-159	428	38	-363	-534	-592	-91	537	-234	63	-112	316	1001	1266	201	-186	237	-239	-145	-188	-377	-252	726	-189	-338	
-630	-119	-528	-289	12	-251	-851	51	-91	899	744	140	203	-30	189	644	-103	-351	-336	125	-31	-291	49	-230	222	665	-105	257	
-188	-59	-835	-439	-460	-391	-1232	309	1531	1010	1962	242	305	12	-143	-143	-576	-1531	-434	-166	-353	0	471	49	49	406	-116	208	
-277	-79	-730	-479	-890	-390	-660	487	1448	2259	2017	1480	1523	495	50	-765	-1284	-2256	-1903	-2283	-1285	-208	347	383	49	591	245	0	
-148	-169	-960	-379	-1122	-1046	-1084	554	1142	2480	2931	2972	1964	266	-174	-1639	-2753	-2190	-2058	-2017	-1107	-62	372	1141	395	665	233	147	
-381	52	-1002	-673	-1712	-1701	-554	1823	2865	2591	2958	4105	2488	507	-85	-2513	-3543	-3246	-1859	-2593	-1618	-52	1149	1572	247	295	294	-338	
-796	157	-793	-289	-1354	-2653	-681	1656	3198	2480	2958	4132	2681	852	-164	-2426	-2688	-2454	-1903	-2372	-1174	-218	1392	1195	370	763	159	-200	
-287	130	-584	-619	-974	-2103	-935	502	2115	2480	1519	2364	1330	177	-307	-1464	-2205	-2278	-2389	-1708	-374	174	1041	1033	74	209	-126	-63	
-89	-19	-1044	-631	-911	-1088	-914	-50	1559	1898	1021	1619	1193	-92	-276	-462	-1306	-1575	-1153	-1198	-228	311	1554	755	49	-10	-211	-285	
-218	-139	-563	-129	-170	-728	-935	-221	334	448	357	1674	407	-102	-410	-215	-999	-805	-1616	-529	274	460	879	61	148	86	-52	-105	
-39	91	-269	-149	194	-20	-702	-1299	12	-70	102	280	-91	-122	-225	-431	-175	-402	-486	150	319	447	273	-136	-252	-242	-84	-10	
144	170	-149	234	454	155	-110	-1086	-293	-1040	-213	-112	-244	-673	-102	37	491	150	539	1263	943	-177	211	-324	-388	-105	233	-126	
144	261	-109	429	493	349	168	-686	-827	-1468	-673	-427	-886	-337	-143	75	911	1044	1538	1942	586	-135	-52	-407	-441	-126	184	-31	
-39	104	-259	52	272	544	103	-554	-1147	-2218	-1640	-376	-1298	-71	-235	391	1676	716	1919	625	374	-135	-397	-205	-420	-389	-94	-63	
170	104	-209	-179	389	220	323	-262	-976	-1468	-1898	-295	-1233	-434	113	644	1130	935	1184	421	74	-312	-355	-205	-378	-273	172	36	
236	-89	-29	52	194	25	323	-403	-741	-1147	-974	-548	-1579	-782	-92	492	629	1044	438	421	-124	-204	-407	-199	123	-178	-168	12	
144	39	-428	0	346	375	-161	-100	-421	-1061	-264	-591	-865	-460	63	214	911	578	351	300	162	-333	-41	-293	-147	-52	73	-105	
-39	104	-39	-9	129	220	-20	-272	-364	-1126	-845	-315	-336	-460	0	239	747	389	438	425	-124	-41	-146	-439	-294	-115	98	196	
131	-39	-99	143	-80	298	348	-302	-30	-761	-477	-397	-1298	-317	-215	719	176	389	-41	262	-83	-72	-240	-721	-357	-568	24	-52	
