-238	0	-388	-199	571	168	-30	-242	180	153	102	-234	-214	114	-225	0	-381	-206	-134	-290	-135	223	-125	-73	-283	-73	0	-126	
-148	52	-309	-149	234	-50	64	-221	12	-611	-304	-356	-265	38	-10	-51	-329	515	-186	100	-343	-364	-20	-356	-399	-10	-31	-190	
-168	39	-416	573	168	77	-90	-413	-323	-233	-335	-193	-347	-265	215	606	-226	653	-175	-20	-52	-271	-219	-178	-73	443	-84	331	
26	183	-229	234	285	492	-10	-40	-414	-868	-780	-478	-336	-194	-10	429	-226	1017	125	387	-31	-312	-449	-314	37	628	-116	122	
-69	52	-123	0	12	362	-261	193	-549	-1576	-1017	-591	-459	-163	392	353	364	1399	351	450	-364	-364	-879	-586	-450	12	73	-179	
-109	157	-159	182	506	673	-80	-151	-1361	-1876	-1898	-1174	-438	-184	352	631	566	1071	666	362	124	-552	-1572	-429	-304	246	-10	-243	
52	26	39	351	623	891	103	-373	-1574	-2090	-1490	-2101	-1103	139	846	974	501	1098	1211	375	-52	-469	-1103	-765	-189	73	98	-84	
-119	-89	-49	416	467	611	-150	-1214	-1403	-1576	-1490	-850	-1211	-286	819	1495	911	339	438	162	299	-291	-1125	-743	-273	-658	196	24	
-168	-39	-369	602	623	570	0	-1107	-933	-568	-1103	-570	-1233	88	407	909	415	276	238	75	-104	74	-1215	-502	-31	-242	-94	-84	
-178	-189	-398	-79	428	-110	-231	-1618	-40	-70	76	-162	-1168	-10	63	467	516	402	-144	225	-405	-177	-500	-429	-136	-221	-443	-222	
-248	-79	-751	-19	-110	-220	-573	-511	-80	410	319	216	25	-235	139	75	415	-382	-362	-176	-395	-250	-449	495	-315	0	-84	343	
-158	-169	-395	-319	-270	-220	-352	-443	475	1704	1547	344	445	152	-133	-205	-546	-651	-1219	-933	-685	24	-167	952	-63	184	-189	331	
-138	-218	-478	-609	-722	-623	-766	425	1392	2231	2543	2116	1551	76	-164	-1683	-1591	-1817	-1969	-1685	-1285	-364	111	705	86	49	12	208	
-39	-89	-1002	-199	-1312	-160	-372	626	2615	3007	2515	2585	3150	495	-205	-2470	-2995	-1817	-2278	-2416	-685	-177	211	1814	234	357	122	85	
196	-189	-856	-549	-1565	-1849	-161	2018	3615	2508	2322	2530	2461	444	-225	-2273	-3389	-2718	-1307	-2726	-1862	62	347	792	430	517	-63	-84	
223	-109	-751	-169	-1080	-1997	-638	1768	2698	2425	2100	3497	2598	177	-194	-2339	-2731	-2696	-1638	-2172	-1329	12	1095	1680	333	221	98	392	
-99	-79	-772	-159	-953	-1172	-130	1907	3310	2730	1519	2613	1137	0	-358	-1355	-1964	-1619	-976	-2327	-929	260	1068	1491	672	283	-126	61	
-39	-179	-398	-139	103	-1257	-120	141	2253	1565	440	1370	1055	228	-433	-575	-912	-516	-1153	-1176	-796	1072	960	507	531	147	-52	-391	
118	91	-584	39	-20	-341	-432	-100	527	538	370	1287	1275	-184	-358	-874	-342	-1025	-1197	-269	87	883	608	925	172	-336	282	-253	
-138	183	-339	208	-130	12	-120	-484	38	12	-243	-50	190	-306	-287	-380	-288	-392	-476	-10	861	910	-177	-94	209	147	-63	-217	
144	78	-69	130	1047	518	116	-1043	-293	-1040	-329	-315	-408	-409	-164	-20	62	0	351	1345	1024	856	-261	-398	-21	-473	282	-454	
-218	39	-339	429	415	1086	-20	-564	-827	-1276	-1361	-807	-1233	-434	-246	234	428	515	748	1834	834	298	-438	86	-273	-305	245	-338	
26	-119	-378	364	480	583	964	-484	-424	-1361	-2436	-1821	-1622	-521	-71	1084	264	1153	2464	637	349	99	-1103	-314	-94	-431	-242	-190	
78	-139	-374	234	571	285	336	-615	-1040	-954	-2027	-893	-886	-456	253	581	214	553	1865	203	-20	-323	-969	-250	-420	-929	-126	98	
-69	-199	-270	325	324	155	180	-443	-273	-1126	-1447	-1044	-1709	-652	-123	707	1212	615	1511	475	324	-104	-656	-178	86	-463	-73	-222	
26	-248	-488	91	467	-40	103	-504	-262	-890	-1275	-742	-995	-306	-338	505	327	565	1211	350	324	49	-1371	-345	-105	-305	-147	-285	
183	0	-219	91	318	0	258	-1065	-364	-486	-386	-580	-800	-204	113	277	201	75	601	425	-83	-187	-344	-125	-241	-368	258	-42	
-129	-29	-309	130	402	0	25	-464	-252	-516	-406	-468	-540	-265	-133	63	25	414	388	325	49	-406	-229	-450	-210	-94	49	159	
