-79	-9	-249	-39	-210	-120	-40	77	-151	-60	12	191	-336	88	-430	-133	50	615	-103	-321	-114	111	-31	-219	-42	86	-189	257	
-248	13	-479	-109	12	77	12	-100	-394	-415	-355	216	-418	406	430	227	100	590	-217	-124	-104	-166	-135	-230	-73	431	-94	-116	
52	-59	-49	312	298	-110	-382	-575	-171	-10	-304	-71	-234	-132	101	202	138	615	-113	-93	-218	-281	-250	-609	-126	640	-284	-200	
144	-49	-89	-109	155	-40	-191	-534	-121	38	-630	-468	-255	-112	-174	366	-18	389	-20	-93	-176	-489	-386	-1102	-294	591	208	-84	
26	-139	-119	0	233	38	77	-242	-91	-697	-1812	-807	-1319	-51	379	2563	719	741	225	462	-41	0	-355	-523	-388	258	135	-613	
-29	-19	-139	91	350	207	336	-80	-192	-1447	-2242	-1346	-1730	-122	37	1659	1212	1671	939	525	-176	-62	-501	-967	-180	73	-10	-253	
39	353	-388	-169	571	1142	465	-332	-805	-1811	-2199	-721	-1254	63	113	1412	829	1835	775	262	24	-125	-1125	-335	-220	98	208	-306	
13	157	-369	-19	532	219	336	-413	-1361	-1383	-1963	-529	-1146	-122	227	1522	446	962	601	287	427	-52	-991	-450	-462	197	221	-444	
-258	-169	-228	-29	337	570	323	-809	-933	-697	-497	-548	-562	406	75	1604	390	779	351	-176	74	-177	-344	-833	-31	86	344	-465	
-79	78	-646	-179	428	-220	-130	-894	-343	-375	12	-285	-295	710	139	581	440	502	-289	-114	74	-302	-323	-282	296	246	270	-306	
-79	-89	-169	-129	-30	-707	-322	-191	102	384	319	-386	-173	12	-92	176	-206	-258	-424	-145	-291	-135	186	-52	-294	234	-137	-137	
-9	0	-688	-349	-658	-1024	-463	193	347	1621	689	344	1000	63	-174	-308	-890	-607	-1307	-778	-663	-302	471	790	-84	332	-52	24	
-168	-59	-1379	-629	-1143	-1447	-511	681	1086	1094	799	3027	1468	342	-112	-164	-1526	-1685	-1947	-1021	-818	-104	595	854	345	726	233	-63	
-109	-218	-1191	-736	-1565	-1743	-392	1071	1920	2896	1519	3138	2240	317	-317	-1355	-2775	-2168	-1903	-2283	-1174	-145	744	979	222	813	98	-253	
-99	117	-1463	-1030	-2471	-2209	-320	1712	2587	2342	2737	3607	2157	355	-302	-1770	-3170	-3202	-2720	-2460	-2284	-125	1365	1922	209	381	344	122	
-178	65	-1484	-1240	-1586	-2505	-829	593	2809	1732	2488	3331	1634	0	-102	-1770	-2710	-2872	-2433	-1973	-1862	-93	1122	1383	111	492	184	-296	
-158	-59	-939	-659	-1522	-1638	-384	849	2643	2591	1270	3248	779	-92	253	-1574	-2249	-1663	-2720	-2172	-841	174	2715	160	-73	344	-105	-42	
-347	13	-1400	-419	-300	-1278	-511	257	1725	1953	938	2668	572	63	316	-765	-288	-1883	-2499	-1796	-343	423	1392	99	419	381	36	24	
105	-208	-369	-449	-110	-623	-483	-272	270	1565	255	1563	190	-71	367	-298	-276	-1025	-1197	-653	-62	647	446	-62	-147	332	-316	232	
52	65	-416	-199	-90	-170	-140	-675	-242	423	-10	612	-40	63	-174	-236	-144	-299	-486	-228	-93	360	-41	123	-346	12	0	61	
-129	130	-646	-69	181	64	64	-788	-262	-826	-974	-101	-520	38	265	138	478	188	313	1725	861	435	-567	-146	-199	-294	36	-84	
26	-39	-249	143	441	673	439	-1384	-827	-1597	-1855	-305	-2206	-225	202	262	719	1480	2327	1970	511	199	-947	-439	-315	-326	-21	-190	
210	347	-179	-189	389	609	852	-575	-1168	-2004	-1382	-397	-1536	-214	-184	426	1020	1999	2246	1345	187	49	-1259	-339	-304	-294	61	-158	
52	117	-319	-309	649	168	232	-595	-891	-1447	-1318	-1109	-1146	-143	-30	1412	993	1453	2137	1209	286	-187	-1774	-384	-315	-368	-10	0	
91	39	-229	-89	233	453	413	-544	-933	-933	-619	-742	-1514	-265	50	858	503	691	2191	394	563	-31	-198	-93	-178	-115	-73	-296	
-59	104	-199	-199	51	-40	90	-312	-570	-1340	-823	-417	-821	-204	-225	555	1157	377	752	425	461	-239	-323	-408	24	-305	-31	85	
236	-179	-339	-469	285	116	116	-272	-364	-826	-845	-722	-326	-255	126	202	340	351	376	462	311	-166	-313	-377	-315	-284	-105	61	
144	-159	-89	-189	285	51	323	-191	-252	-283	-608	-549	-306	-439	-184	315	302	213	539	625	87	-375	-83	-261	-304	-536	36	-95	
