-89	-59	-109	-79	207	-80	25	-131	385	-212	-91	204	254	25	151	126	176	-268	-72	162	-187	-312	-104	61	-84	135	270	-486	
-59	-119	-479	-319	298	-60	-10	-383	-101	-111	-335	-254	190	-112	253	277	-20	-123	112	-134	37	-895	-198	37	-189	-473	319	12	
78	-258	-99	338	233	259	116	-363	-111	-161	-579	0	-81	-388	303	37	-133	678	137	350	598	-187	-229	-230	-73	-336	0	49	
118	52	-309	390	103	-120	155	-282	102	-50	-544	-505	-102	-173	101	113	-154	-175	313	650	548	-396	-386	-261	-294	-136	-158	-116	
-99	-149	39	377	38	362	713	-302	-121	-212	-479	-1087	-489	-173	-51	265	403	452	1483	225	-104	-312	-438	-900	-273	-347	-221	318	
-248	65	117	208	467	168	740	-252	-378	-1468	-1662	-1691	-886	-122	189	404	829	653	1265	400	249	-984	-701	-419	-495	-242	-473	110	
105	314	-279	143	739	-143	542	-703	-784	-1190	-1640	-1389	-1492	-317	75	2179	884	439	1783	450	137	-427	-470	-251	-409	12	208	110	
-29	-39	-79	312	683	116	206	-980	-1489	-611	-1124	-397	-1038	-214	367	1358	264	490	1647	312	137	74	-678	-519	-472	-545	-105	110	
-39	-69	-69	169	428	310	245	-1597	-1275	-324	-426	-376	-285	101	101	2042	415	741	37	801	349	-10	-589	-698	-378	-136	24	-433	
-248	-59	-458	-369	480	12	-312	-1363	-570	51	-121	-234	-153	203	-92	543	440	452	-103	550	-31	-333	-177	-377	-115	-21	24	-116	
-218	-49	-219	-129	-40	-644	-271	-533	-121	525	115	293	356	549	-51	50	-195	-216	-513	50	-384	49	-114	-20	-283	-115	-189	-95	
-9	-69	-169	-199	-310	-750	-463	12	411	1066	1132	679	1358	714	-324	-215	-504	-585	-2036	-601	-156	-83	384	458	-325	147	-105	49	
-148	-89	-378	-459	-430	-538	-301	206	1586	2203	1685	1950	2075	406	-10	-940	-2205	-1751	-1329	-1375	-841	-104	484	767	345	234	73	355	
-188	39	-528	-159	-1291	-1638	-412	737	2170	3007	2322	3027	2433	1237	-20	-1639	-2205	-2125	-2543	-1907	-663	0	798	629	358	332	-116	-52	
-9	-119	-1044	-229	-1101	-1595	-596	1712	2809	3784	3041	3607	2819	647	-389	-1355	-2556	-2652	-2256	-2394	-974	-396	1365	2434	345	221	221	637	
144	-119	-730	-269	-490	-1764	-402	1127	2948	3451	2405	3745	2130	439	-297	-1770	-2995	-3224	-2345	-1951	-1329	62	1743	1275	-10	24	-10	355	
-188	-129	-814	-439	-637	-1701	-312	1740	1781	4450	2571	3386	1441	522	-430	-1115	-1986	-2652	-2455	-1929	-1174	-31	1095	1033	209	61	-63	306	
-119	-248	-939	-309	-363	-496	-10	206	1170	2896	1491	1563	1220	101	-433	-765	-1460	-1773	-1683	-1730	-312	311	1176	755	209	258	-73	318	
52	-129	-89	-29	-160	-580	-422	-80	514	1842	163	1315	598	63	-471	-590	-890	-2147	-1197	-487	-343	1370	570	321	172	-10	-179	441	
-109	-139	-159	91	-60	181	-191	-181	-222	448	384	370	152	-102	-433	-483	-144	-506	-690	-228	249	435	-188	-83	-31	0	-63	0	
210	-19	-109	260	597	388	142	-514	-656	-537	-193	-162	-347	-521	-215	-143	264	75	188	337	1187	639	-156	-240	135	73	307	343	
223	-9	-109	221	415	323	155	-1171	-1403	-1833	-1060	-462	-908	-586	-92	-256	1048	1208	376	638	573	-156	-480	-564	-126	-42	147	159	
170	-139	-835	-199	458	647	51	-625	-1382	-1211	-1683	-893	-1362	-450	-112	454	1294	1699	526	537	563	-31	-1304	-282	-388	-199	208	85	
420	-69	-500	-429	857	52	116	-544	-784	-997	-2285	-505	-1319	25	303	265	566	1180	1619	557	137	-135	-595	-209	-535	-189	61	232	
0	-69	-270	-149	571	-70	-100	-131	-570	-1318	-1361	-1087	-973	25	215	290	1977	1180	589	425	0	-41	-656	-251	-178	-284	-84	-63	
-89	-29	-772	-119	346	-100	25	-292	-634	-933	-386	-539	-389	-378	-235	366	579	1180	363	-20	162	-125	-209	-146	-336	36	122	-169	
249	-49	-309	130	285	233	64	-262	-182	-1211	-294	-590	-692	-255	-20	-82	390	635	451	337	-208	-52	-52	-157	-409	-21	-168	-190	
105	-49	-793	39	-100	77	193	-332	-242	-783	-81	-315	-316	-265	-379	-205	125	427	401	75	-228	-417	12	-293	-504	-221	-42	-190	
