-188	13	-428	143	25	272	-150	-211	-283	-182	115	0	-122	139	25	202	-257	-351	150	-145	-353	37	-188	-62	-336	-42	196	-169	
-29	170	-259	-169	-70	-20	297	-363	-161	-611	-294	-325	-285	38	-276	732	-247	87	12	-207	-301	-260	-219	24	-220	197	159	-338	
0	0	-219	312	-70	-100	-40	-322	-91	-204	-314	-244	-214	-358	-112	416	-82	125	213	0	-280	-291	-177	-230	-73	-10	-84	208	
65	130	-269	13	142	181	193	-322	-505	-633	-694	-483	-1406	-204	-194	479	-154	402	413	162	-322	-427	-418	-607	-210	24	-232	-63	
-49	91	-179	377	103	90	387	-221	-262	-697	-1533	-1303	-1189	-255	-71	1330	25	691	313	-62	274	-208	-564	-356	222	283	-52	-137	
-39	157	-99	130	389	518	378	141	-374	-1790	-1253	-1303	-1492	-491	202	1549	1376	138	558	487	162	-1029	-1036	-765	160	-126	-327	49	
105	183	130	-149	519	-3	1382	-211	-1382	-1897	-2027	-1238	-1860	-296	265	1823	829	502	1374	512	24	-646	-1237	-419	-73	-157	110	-10	
-69	26	-259	-139	493	116	517	-272	-1660	-1447	-200	-829	-886	-143	253	1440	365	552	501	137	162	-354	-812	-377	37	-157	-168	220	
78	13	-228	13	64	1869	129	-533	-912	-233	-223	-295	-605	-276	443	846	566	188	376	150	162	-218	-455	-502	123	36	-147	-105	
52	-59	-339	-359	116	440	-140	-494	-421	115	-162	-285	-438	177	202	1467	365	150	-289	225	324	-218	-156	-62	469	394	-253	-84	
-79	-79	-730	13	-260	90	-251	-141	-70	1482	473	-213	381	279	-20	-298	-30	-382	-300	62	0	-166	-167	61	345	357	-790	61	
-39	-89	-299	-409	-996	-291	-442	-383	295	1704	1491	344	738	317	-297	-308	-360	-1179	-1197	-124	-419	-344	173	408	370	369	-453	122	
-49	-99	-548	-59	-890	-1130	-372	-10	1809	3007	1907	1315	1827	687	-389	-853	-1504	-1817	-2036	-733	-436	-62	310	1356	1478	665	-42	392	
-49	-99	-730	-259	-1480	-1320	-575	232	1586	3423	2765	2641	2488	571	-205	-2033	-2666	-2212	-2036	-1442	-841	99	528	1302	629	492	-126	257	
-79	-9	-468	-479	-2049	-2103	-744	554	2142	3340	2765	3552	2350	1017	-41	-2863	-2885	-3246	-2212	-2571	-1351	-312	459	1868	914	73	491	220	
-208	-19	-359	-329	-1501	-2779	-723	631	1976	4311	2599	3110	1909	357	-338	-2623	-3126	-2740	-2543	-2527	-485	87	690	1491	419	221	184	572	
-422	0	-349	-569	-890	-1680	-617	876	2837	3229	2045	2060	1082	989	-184	-2535	-2600	-2586	-1727	-2017	-145	477	1473	1033	370	-10	-168	196	
-238	-49	-448	-358	-258	-2314	-235	-30	1864	2342	412	446	318	190	-297	-1902	-1350	-1883	-1859	-1730	-197	423	546	755	358	234	-147	-74	
-89	13	-169	-159	-10	-1046	-575	-80	1197	564	661	357	636	126	-420	-1792	-780	-1179	-1925	-415	12	609	186	445	-52	332	-305	355	
39	78	182	-189	337	-100	-120	-393	347	-131	-81	0	50	-143	-174	-71	138	-454	-269	187	-156	373	-209	86	-262	86	12	-148	
288	91	768	169	571	168	12	-1107	-143	-425	-716	-101	-479	-398	-266	138	478	477	-124	550	1105	286	-567	74	86	295	12	-137	
0	157	78	260	623	609	336	-625	-741	-1897	-1146	-656	-951	-286	291	151	390	1399	1157	1263	274	410	-835	-73	-252	24	49	-190	
78	144	-19	-249	168	835	336	-564	-1019	-1276	-1855	-122	-1471	-296	-184	88	1075	1562	1701	1480	486	-145	-1148	-182	-315	-147	73	-116	
131	-9	104	-359	103	164	258	-575	-1403	-654	-1318	-234	-1600	-143	-194	239	1239	1644	1157	1154	311	-166	-1394	-474	-420	295	12	-52	
39	-139	-59	-399	-30	518	413	-322	-1019	-1211	-995	-407	-1189	114	63	416	617	1781	739	937	62	12	-449	-160	321	-147	98	-264	
144	-139	-219	-119	-60	779	-201	-201	-262	-405	-386	-71	-1081	-61	-297	-154	403	615	639	828	187	-291	-432	-261	-52	184	-31	-370	
0	-218	-289	-89	90	272	168	-100	-364	-456	-233	-376	-408	-71	-317	227	390	771	463	964	-52	-291	-455	-439	-147	49	-179	49	
-158	-169	-189	-39	-60	64	103	-60	-212	-415	-243	-397	-510	-153	-266	-82	12	826	351	787	-270	-312	-271	-576	-546	-421	-116	-52	
