-79	39	-458	65	38	142	-120	0	270	-121	-152	178	-91	-71	-92	366	-113	100	-155	-103	-93	-739	-250	86	-73	0	0	-179	
-138	52	-299	26	-120	-90	-50	128	-121	25	-253	-183	25	50	303	454	163	150	-51	-186	-31	-1118	-282	0	111	-10	122	159	
-109	13	-329	638	90	77	-241	-272	-131	-50	-365	-61	-540	-163	75	227	75	452	62	225	124	-385	-261	-73	-115	73	-84	331	
-29	65	-249	26	116	310	142	12	-455	-226	-909	-81	-670	-40	-30	530	214	689	388	412	-10	-1006	-397	-513	-126	-31	-10	-105	
52	-49	-259	-29	207	583	129	-30	-283	-162	-479	-591	-1233	-235	291	631	390	962	803	412	24	-458	-543	-523	-63	-210	24	24	
-39	157	-60	26	795	1170	232	-151	-720	-826	-1640	-980	-1990	203	240	833	665	1235	1320	747	498	-1385	-355	-1236	-210	-284	-158	12	
-89	91	-299	-459	532	779	504	-262	-805	-1040	-1984	-1066	-1947	203	240	1138	1403	1399	1293	828	349	-708	-1125	-1438	-220	12	-116	-21	
-138	13	-219	78	795	443	489	-332	-1296	-697	-1554	-529	-1752	-61	-30	644	774	-61	513	339	411	-302	-388	-1304	-462	0	110	220	
144	-69	-395	-99	1215	946	193	-873	-1275	-395	-497	-10	-295	114	113	1467	340	465	476	366	399	-250	-250	-922	-262	344	12	-84	
65	-79	-289	-429	519	-150	180	-474	-303	-70	-329	-234	-428	-30	164	416	390	50	-320	-114	-72	62	-313	-314	296	271	-189	-190	
-158	-89	-279	-169	272	64	-493	-272	437	269	140	433	216	139	-164	12	-206	-827	-393	-280	-41	-177	-94	-335	-147	73	73	257	
-218	-99	-299	-439	-300	-281	-392	464	1392	1260	827	1370	725	406	-782	-568	-535	-805	-1462	-357	-308	-250	74	-31	296	-10	0	649	
-198	-129	-309	-925	-1206	-1151	-332	988	2003	2785	1990	1619	1634	317	-205	-1399	-1526	-2234	-1815	-933	-1085	-312	161	619	531	344	430	465	
-208	-119	-378	-179	-1923	-1426	-463	737	2837	3035	3069	3000	2681	742	-368	-1727	-2644	-3202	-2102	-1176	-1240	-458	1392	790	444	529	319	147	
-99	-109	-521	-509	-2429	-1807	-490	821	3337	3950	2986	3138	2626	533	-237	-2994	-3060	-3026	-2389	-2438	-1374	-271	1311	730	618	418	319	0	
-178	-99	-349	-279	-2176	-1722	-978	1238	2837	3756	2349	3276	1992	355	-302	-2732	-2995	-3048	-2389	-2660	-752	-125	1689	1195	234	542	602	220	
-9	157	-89	-529	-869	-1595	-935	631	2253	3146	2737	3082	1330	266	-358	-1552	-2315	-2278	-2565	-2261	-707	248	1446	1033	444	209	12	196	
118	91	-369	-429	-20	-1130	-363	257	1642	2369	1464	1287	445	12	-389	-1399	-1745	-1531	-1969	-1530	-332	435	533	925	592	-168	24	-253	
-79	-69	-139	-369	-120	-261	-660	154	1225	872	1325	1094	38	126	-41	-1246	-890	-1729	-734	-518	482	572	570	148	135	123	208	196	
-9	-39	-69	-229	246	181	-80	-393	-91	89	383	433	0	12	-235	-1071	125	-506	-491	0	374	99	161	-146	209	-178	-31	318	
0	0	117	-139	207	492	258	-423	-656	-445	-81	-285	-398	-327	-184	-452	113	113	-31	1073	449	-62	-198	-408	358	-315	159	98	
-49	39	78	273	90	639	51	-363	-827	-2068	-467	-656	-1384	-358	151	-61	516	653	438	1806	861	-187	-146	-1281	-283	-210	159	196	
210	104	-319	-49	467	1925	297	-585	-1403	-1190	-1038	-678	-2336	-439	-123	239	1485	1262	664	937	286	236	-768	-1057	-388	36	-42	-232	
26	13	-99	52	337	80	155	-696	-720	-1040	-1619	-785	-1492	-586	240	25	966	565	1184	502	436	186	-418	123	-336	160	24	-370	
170	-59	-259	182	220	505	461	-564	-30	-1018	-995	-440	-1081	-184	-41	315	1540	798	1184	774	37	-20	-240	-178	-157	0	-158	-253	
157	-39	-259	-119	259	466	1047	51	-111	-243	-1339	-488	-951	-184	-379	-20	466	603	463	387	199	74	-656	0	222	-231	282	-317	
-89	-9	313	-229	-30	323	245	399	-212	-718	-345	-142	-648	-184	-297	113	503	314	539	237	324	-177	-410	-272	-52	110	61	-274	
-79	-69	-119	91	194	12	413	51	-40	-486	-457	-234	-1146	-112	-287	593	327	578	639	425	49	-156	-376	-429	-315	-336	-253	-63	
