-109	117	-329	-169	-260	-281	168	-50	0	448	-111	-152	-244	38	-174	-452	-164	238	-31	137	-166	-239	-323	49	-168	-63	86	-63	
-79	65	-279	-59	-240	-200	-80	-100	-283	294	-233	-407	-153	25	-10	-20	62	263	325	37	-104	-250	-250	-188	-241	-168	-253	-52	
65	183	26	312	-210	-150	-342	51	-40	89	-406	-570	-561	-235	139	479	188	339	-62	112	99	0	-376	-104	-273	160	-189	-359	
-89	432	-299	-49	-190	-271	-392	-40	-596	-354	-544	-591	-387	25	-20	164	-10	113	513	537	199	-93	-438	-10	-294	-105	-116	-137	
13	170	-129	65	-50	414	-241	-362	-374	-1040	-1361	-1174	-551	-51	-112	656	911	402	721	125	-520	-177	-459	-721	-21	49	-200	-317	
0	261	-9	-229	233	427	-60	-252	-720	-1618	-1791	-2274	-1860	-286	278	1330	1485	1480	367	562	-374	-239	24	-209	-304	61	24	318	
-119	379	-189	-79	532	52	1047	-724	-2151	-2047	-2092	-1433	-1557	0	278	745	610	1071	1619	612	199	-729	-543	-345	-562	-500	208	539	
-9	26	117	117	655	415	310	-373	-1873	-1104	-1296	-1131	-1687	-122	63	1495	1622	1617	488	421	212	-198	-432	-564	-399	-336	393	49	
-129	235	-19	-119	584	401	142	-660	-1425	-504	-497	-462	-865	-122	443	1878	856	1726	476	437	349	161	-344	-513	-199	221	221	73	
-208	52	-249	52	428	-90	-20	-809	-357	115	25	-397	-81	507	101	50	566	251	503	-31	87	-20	-432	-439	296	221	-211	-42	
-228	-59	-49	-109	-110	-190	-301	-201	-171	1177	51	-213	-20	-102	-256	341	125	-278	-455	-186	-332	62	-104	-178	-325	320	24	-285	
-630	-89	-353	-229	-400	-1067	-291	-10	808	1926	1574	255	623	25	-302	-962	-934	-1179	-1219	-933	-353	298	248	420	123	837	110	245	
-258	-39	-709	78	-430	-1130	-596	244	947	3035	2183	1757	1716	291	-455	-1399	-1548	-2059	-2058	-1132	-1063	-229	285	507	1048	948	159	257	
-173	235	-584	-239	-658	-1891	-829	598	1142	2813	2432	2309	2212	291	-825	-1727	-2512	-2190	-2455	-1575	-1396	-41	1392	1275	629	776	503	392	
-256	183	-814	-219	-1607	-1616	-372	1406	2837	2480	2848	3994	2874	520	-346	-3147	-3280	-3070	-2411	-2195	-1907	-239	1203	1653	333	344	454	367	
-99	-39	-626	-339	-1080	-1511	-787	1545	2643	3368	2765	3110	2102	1072	-389	-2666	-2885	-2894	-1947	-1951	-1840	273	1689	1195	234	86	380	147	
-208	130	-249	-529	-1227	-1574	-120	1879	2226	2675	1768	1895	1358	467	-287	-1574	-2271	-1993	-1837	-1774	-1107	99	1959	1060	222	86	249	122	
-188	-19	-289	-259	-342	-919	-426	116	1698	2203	1740	1536	1689	520	-102	-1093	-912	-1641	-1153	-1530	-187	87	933	371	49	61	184	-190	
-69	13	-69	-189	-160	-301	-523	-40	668	1371	1215	1701	203	25	-533	-154	-429	-578	-535	-383	274	522	558	-104	37	24	-179	-169	
-148	39	-99	104	-20	-281	-402	-443	192	-50	115	38	-285	-61	-246	-472	-164	-196	-217	112	482	435	0	-188	-180	209	36	-74	
0	39	-329	0	389	544	-181	-433	-293	-1018	-203	-213	-204	-439	88	-174	629	580	539	662	1295	136	-589	-544	-540	24	-52	-52	
39	-119	-219	-148	1187	1002	-40	-443	-1425	-1533	-1533	-699	-1427	-398	25	-71	829	1562	1374	1671	1322	-41	-229	-356	-315	-94	196	-465	
-29	-99	-388	-299	711	634	361	-524	-570	-1768	-1726	-234	-2293	-214	291	189	1020	1535	1157	1453	336	-218	-512	-303	-787	-157	159	-137	
78	-129	-169	-149	909	247	193	-20	-741	-1147	-1898	-366	-1795	63	202	555	665	1098	1402	1154	261	-145	-229	-317	-420	-168	-84	-190	
-9	-313	-299	-149	584	246	193	-242	-485	-1168	-619	-354	-1059	330	506	618	1020	1317	1456	1154	311	-650	-73	-240	-252	197	-158	171	
-79	-179	-688	312	285	-210	25	-201	-262	-397	-845	-295	-886	139	88	239	966	635	325	487	274	-293	-146	-345	-283	-52	-232	147	
144	-99	-259	312	142	-120	38	-201	-273	-354	-845	-112	-367	-61	-51	391	554	578	476	638	424	37	-146	-492	-451	-178	-432	98	
-49	-139	-374	0	-80	-80	116	-262	-40	-826	-335	-71	-459	-71	-112	-102	453	276	376	475	112	-437	37	-1079	-273	-115	-73	171	
