-158	-238	-49	39	324	-170	116	-90	-202	-91	-101	-50	-387	-30	-194	-164	125	0	-196	-321	-187	-208	-313	396	-63	-263	24	-52	
-218	39	-279	-59	129	-100	-261	-443	-121	-344	-30	-81	-112	-235	-10	-92	37	251	-238	25	-145	-521	-323	148	-409	-10	-168	-148	
-49	-149	-9	169	350	-120	-10	-353	-384	76	-284	-244	-1298	-265	-123	-205	88	414	-186	100	12	-784	-52	-146	-220	135	-31	-190	
0	130	-388	130	51	-311	-140	-60	-434	-91	-737	-315	-692	-235	316	214	0	689	200	225	162	-784	-313	-722	-241	110	-126	110	
-188	130	-207	-29	90	362	-10	-292	-495	-397	-479	-936	-530	-419	50	315	610	402	325	325	24	-500	-512	-967	49	0	147	-21	
-89	-49	235	-69	623	609	180	51	-1296	-1297	-1769	-678	-1168	-225	113	618	1048	1126	721	625	286	-1073	-634	-429	-220	49	86	245	
-69	261	-119	221	623	24	310	-423	-1766	-2111	-1769	-829	-1622	-112	177	631	1102	907	993	855	436	-708	-1282	-833	-283	295	122	-211	
-39	39	261	52	272	323	517	-1278	-1553	-890	-587	-570	-500	-296	297	694	747	1071	1075	387	162	-187	-678	-519	-451	-178	-116	-211	
-89	-308	65	390	350	816	-10	-980	-1296	-697	-497	-122	-432	76	265	694	719	1317	589	-20	424	-10	-229	-1169	172	-126	221	-169	
-208	-139	-279	-49	428	440	-70	-831	-232	-50	0	25	-418	177	202	277	491	502	-41	-31	299	-135	-229	-439	-147	12	-358	-391	
-119	-189	-269	-9	324	51	-261	-282	38	577	799	127	394	330	101	-318	-185	-937	-469	-383	-62	74	173	24	-115	-199	-73	-243	
-59	-298	-329	-289	-230	-1067	-808	128	231	1676	1242	1121	598	342	113	-472	-370	-1399	-1109	-1663	-187	-93	608	136	12	49	-147	-84	
-268	-59	-548	-469	-1375	-1130	-1084	654	975	2785	2377	1895	1441	-51	-411	-1333	-1854	-1927	-1881	-1929	-1618	-187	521	581	296	554	-105	-190	
-138	-218	-528	-409	-1586	-1574	-957	1294	1531	3035	3014	3524	2019	126	-225	-2164	-3082	-2103	-1925	-2195	-1751	-104	960	844	752	517	36	73	
-188	52	-939	-459	-2218	-2103	-1042	1573	1864	3063	2792	3939	2295	418	-215	-2448	-3477	-1905	-2102	-2726	-2151	-218	1041	1734	271	591	86	208	
-268	-19	-793	-279	-1775	-1257	-412	1071	2504	3146	2626	3524	1744	177	-338	-3016	-3521	-2938	-2212	-2372	-2062	-166	852	1653	185	258	-179	-169	
-168	0	-835	-925	-279	-1426	-1169	1322	2726	3562	1547	3276	1248	215	-71	-2207	-1657	-1971	-1109	-1730	-974	0	1095	1033	185	-52	-52	-31	
-238	91	-960	-694	-310	-1130	-405	-50	1503	3590	1519	1701	558	-235	-61	-1858	-1438	-1993	-1153	-999	-596	236	496	185	49	110	-158	-349	
-568	-139	-479	-259	-50	-10	-332	-100	1225	1842	307	650	381	76	-133	-1158	-342	-1267	-690	-404	-197	559	434	173	-178	36	-126	-10	
-59	-313	-542	-289	103	90	-362	-1065	-161	-30	76	408	216	-30	-123	-596	-103	-485	-382	-238	261	485	-125	-295	-189	-21	-84	232	
-138	130	-374	-179	363	310	232	-1597	-528	-804	-314	-325	-173	-450	-153	-113	541	-175	325	475	1160	286	-250	-649	-854	-168	-211	-179	
-59	-59	-249	-29	795	583	516	-958	-827	-1276	-1382	-386	-821	-398	164	-71	1184	414	1456	692	1187	-93	-271	-1326	-832	-157	49	-158	
65	78	-119	143	480	751	374	-980	-1702	-1404	-1984	-224	-1600	-409	37	426	1321	615	2273	991	590	-187	-512	-474	-588	135	-73	85	
-49	301	-89	338	246	164	452	-504	-1168	-1297	-1318	-548	-1882	-347	101	479	747	427	1347	747	212	-20	-835	-230	-588	-136	-200	61	
-29	-39	-279	143	441	583	129	-736	-763	-1190	-1296	-354	-1081	-184	151	543	1731	578	1837	500	644	-271	-303	-70	-220	-168	-84	36	
0	130	-408	208	142	779	-100	-682	-741	-954	-528	-613	-1276	-388	101	505	1157	314	1511	450	411	-229	-271	-62	-247	86	-94	245	
-49	419	-259	208	259	220	-171	-514	-20	-611	-304	-437	-265	-439	37	265	478	-134	689	500	-145	37	-94	123	-241	86	-295	147	
-29	314	-159	26	103	220	-251	-494	-242	-395	-386	-132	-540	-480	-20	0	428	62	702	537	-10	-198	310	-261	160	36	-116	281	
