-109	-99	-626	-99	-40	-200	90	-433	-20	-354	268	0	-438	38	-194	-287	-133	226	-175	-383	99	24	-240	-52	-367	36	159	-200	
-228	-69	-751	-279	-100	103	374	-312	-161	-293	-182	25	-627	368	227	126	25	716	-20	-207	-218	-260	-407	-324	-409	-94	36	-264	
-109	117	-349	260	-30	207	103	-100	-374	-247	12	-325	-1276	25	177	479	37	728	112	-41	-114	-354	-323	-199	-273	271	196	85	
-110	235	-199	182	259	103	103	-40	-455	-397	-233	-488	-408	291	189	202	-113	552	250	400	99	174	-723	-649	-294	320	-263	73	
-109	-19	-269	52	155	466	25	-80	-891	-997	-952	-1023	-1319	139	599	947	255	1562	830	312	-249	-31	-969	-1348	-430	271	-84	-158	
-29	-19	-249	312	584	388	129	206	-1296	-1618	-1533	-1519	-1298	-30	187	833	1594	1535	775	774	187	-302	-1371	-429	-199	258	-390	147	
-39	104	-179	312	1271	168	361	-423	-1617	-1211	-2006	-1238	-428	-276	517	1166	1649	1098	1238	855	37	-281	-969	-878	-157	147	-31	-338	
-148	-49	-359	-9	655	-199	297	-534	-1937	-1876	-2049	-488	-1298	-102	873	1275	1184	880	1020	287	149	-333	-924	-450	-262	24	-94	-253	
-29	-29	-309	-29	907	570	-171	-958	-2108	-1297	-497	114	-562	-163	405	1467	1184	364	213	312	943	-229	-544	-471	-283	431	-84	-211	
-79	-79	-518	-319	428	-241	-596	-1341	-763	-152	-182	127	-367	228	240	568	1512	138	-10	-83	374	-218	-135	-481	37	123	-189	-222	
-69	-39	-751	-219	-120	116	-271	-292	-80	333	127	216	165	-478	202	391	201	-309	-300	-689	-322	-156	-167	-136	86	271	-284	478	
-228	39	-793	-229	-320	-471	-766	-171	475	789	855	735	623	-245	-174	-721	-123	-1905	-1153	-999	-249	472	260	222	135	283	-390	429	
131	-9	-1065	-429	-1712	-961	-1020	412	1197	1704	1824	2088	1634	279	-92	-1399	-1175	-2256	-1329	-1486	-974	348	471	594	209	443	368	367	
170	26	-709	-259	-1543	-1109	-829	1684	1197	2813	2543	3082	2571	824	-235	-1727	-3017	-2894	-1947	-2172	-1374	0	879	1734	12	665	98	588	
-49	-49	-1107	-579	-1670	-1574	-1126	2464	2893	3867	2266	3442	2791	228	202	-2339	-2951	-3510	-2190	-2615	-1374	37	2040	1653	222	480	344	343	
78	-149	-353	-379	-1185	-2187	-1042	2659	2865	2980	3457	3110	1634	139	-246	-2251	-2797	-2938	-1307	-2748	-1751	-323	1743	1195	1048	246	221	527	
-19	-129	-418	-709	-290	-1490	-935	1851	2420	2896	2709	3331	420	279	-205	-1224	-2600	-2498	-2014	-2195	-952	174	1689	1033	222	406	-73	600	
-168	-139	-688	-339	-100	-1490	-787	335	1809	1926	2377	2530	381	38	-143	-1333	-1898	-1531	-1153	-1021	-291	236	1230	755	284	24	24	24	
-238	-109	-500	-219	116	-411	-660	-30	1142	525	1298	1591	140	-10	-512	-421	-1482	-827	-1021	-653	-52	510	434	160	172	-21	-158	343	
-360	-79	-319	52	350	38	-352	-625	-111	-60	140	433	-102	76	-348	-226	-206	-557	-445	-103	-166	622	-146	173	-135	-42	24	441	
-138	-39	-270	429	285	168	64	-585	-242	-415	-329	293	-438	-71	-235	-113	478	50	1157	625	1051	497	-198	-366	-360	-368	135	-21	
-79	-139	-129	534	655	673	25	-1363	-827	-1640	-1232	-613	-1622	-61	-256	481	2059	1071	1374	665	915	37	-857	-429	-535	-94	-94	-74	
-178	-218	-229	-279	519	505	297	-595	-997	-1211	-2092	-699	-1362	-500	506	536	1430	1890	1810	991	361	0	-745	-317	-567	-168	-116	24	
-9	-119	-69	-259	649	38	193	-423	-613	-1233	-2307	-829	-1146	-398	50	644	938	1044	1892	462	162	-114	-812	-314	111	-52	-73	-105	
-89	-169	-49	-289	610	695	258	-575	-613	-1254	-1855	-1001	-1449	-347	-20	1193	566	452	789	250	-20	24	-1036	-70	271	209	-305	61	
-148	-109	-369	-289	415	336	129	-302	-262	-440	-1189	-50	-973	-276	-30	555	340	1235	1456	500	411	136	-611	-345	86	24	-116	416	
-119	-9	-299	-19	318	233	-40	-443	167	-804	-759	-468	-562	-92	-143	341	100	402	551	287	162	-281	-271	-272	160	-410	-10	-211	
-138	0	-19	-29	-50	453	-40	-110	-30	-456	-345	-407	-408	-255	-164	479	-20	552	150	-186	-93	-72	-94	-125	-262	-273	-10	0	
