-198	-139	-458	-39	-20	116	-281	0	25	-60	-81	178	-51	165	63	344	-236	301	-20	-62	49	24	-313	37	-231	86	-221	-10	
-158	-49	-369	13	-120	220	-241	-252	12	128	-406	-264	-122	-102	88	454	-226	791	-175	125	286	-250	-250	0	-273	197	-126	85	
-138	-99	-353	390	142	103	-201	-161	-283	436	-1210	-244	-357	-276	-82	404	-41	628	-113	512	12	-539	-455	-261	-157	61	73	-126	
-109	130	-626	377	480	272	-70	-30	-566	102	-802	-346	-449	-531	12	492	75	465	137	387	12	-406	-386	-460	-294	184	-31	85	
-158	-39	-279	416	337	375	297	-40	-151	-263	-1468	-1325	-1233	-500	151	517	309	1071	250	665	-166	-239	-532	-439	-231	-157	73	257	
-238	0	39	547	662	466	657	-383	-394	-1018	-1963	-1109	-1665	-378	265	151	1485	1808	884	1399	374	-510	-634	-523	259	-105	-31	490	
-79	26	-437	143	493	891	400	-554	-805	-1747	-1769	-1260	-1427	-1390	291	1221	1594	1535	1102	725	199	-281	-1081	-833	-199	-105	184	-21	
-29	13	-209	130	1131	246	310	-1129	-1681	-1661	-1425	-850	-1168	-439	25	858	337	744	526	437	212	-354	-1058	-115	-514	-73	270	-296	
-129	26	-319	65	714	570	38	-1384	-891	-568	-497	-50	-193	-368	113	757	829	339	325	425	590	-250	-1349	-788	-262	-178	98	-105	
-39	78	-667	-369	428	-50	-281	-852	-232	-50	12	-71	-193	-276	-92	669	176	-113	-175	87	162	-250	-407	-282	-178	308	-221	-274	
-19	-49	-448	-259	272	-190	-583	-464	-50	589	140	459	241	-163	-82	164	-370	-454	-513	50	-197	-354	-334	49	-126	36	24	61	
-198	-119	-408	-99	-220	-750	-702	476	372	1537	1132	1701	381	-153	-346	-256	-1065	-1289	-1307	-401	-396	-10	297	123	-10	-178	-432	429	
-218	-59	-919	-519	-1122	-1659	-362	681	1336	2092	1630	2116	696	76	-694	-1355	-2337	-1795	-2720	-933	-1618	-271	645	569	74	369	-31	281	
-131	0	-646	26	-743	-1151	-181	626	1837	3451	2765	2033	2075	797	-520	-940	-2556	-2103	-2587	-1796	-730	-354	690	1006	456	480	73	257	
-228	65	-667	-389	-764	-1828	-392	2157	3282	3839	2626	3386	2571	317	-389	-2273	-3082	-3312	-2587	-2726	-774	-208	1014	1572	247	221	73	367	
-148	-119	-730	-329	-764	-1891	-382	1712	2948	2952	2211	3110	2598	342	-738	-1770	-3214	-2674	-2168	-2527	-1285	-156	1365	1572	74	308	49	232	
-59	-288	-667	-629	-764	-1236	-363	1043	2615	4450	2377	3055	1330	266	-102	-1333	-1986	-2103	-1683	-2283	-174	-41	670	1195	432	295	12	318	
-228	-189	-199	-339	-300	-1046	-363	1043	2281	2785	2045	1646	641	-81	-174	-1137	-1306	-2059	-1881	-1885	-322	236	359	1060	308	36	-221	110	
105	-129	-329	-49	-160	-431	-493	232	1253	1121	1187	599	598	-102	-420	-765	-934	-1179	-1616	-352	-104	447	608	185	135	172	-400	-105	
-29	0	-319	312	25	362	-432	-322	-50	12	495	25	-20	-572	-716	-1355	-164	-915	-424	-103	249	261	-198	-104	-105	36	-295	183	
-39	144	-49	260	480	220	284	-343	-121	-1233	-243	-591	-295	-586	-194	-411	516	-185	25	910	523	298	-250	-576	-178	98	-200	-63	
65	13	-418	481	376	807	992	-655	-805	-1426	-507	-1821	-255	-194	-143	101	1403	439	363	1480	623	-62	-611	-586	-52	-168	147	-74	
78	-119	-229	-49	467	699	629	-282	-1126	-1726	-1597	-1217	-821	-460	164	404	1294	578	1837	675	997	323	-564	-366	-252	-442	-42	-42	
131	-169	-119	26	701	-70	439	-554	-805	-1383	-2027	-1066	-367	-194	63	530	637	826	1265	362	224	37	-1036	-199	-220	-484	-21	-148	
-19	-149	-169	156	311	181	12	-484	-222	-1040	-995	-1454	-398	-265	75	719	1403	853	2082	638	-10	12	-480	37	74	-526	-168	24	
-49	-109	-39	-19	207	-281	-291	-70	-202	-483	-294	-1282	-865	-388	405	239	554	1262	1347	400	237	186	-544	210	-115	-726	-189	61	
26	-89	-289	442	-100	-140	-231	128	-232	-253	-243	-478	-605	-337	189	113	138	615	526	450	87	62	-31	-73	49	-452	122	-401	
-69	26	13	299	-160	-150	-140	103	-182	359	153	-721	-778	-572	0	63	125	477	789	625	187	-177	0	-502	-210	-621	-52	-42	
