-119	78	-219	208	51	388	-150	-242	-192	-111	-253	-101	-214	190	-276	-113	-329	326	-279	-249	-270	-364	-41	198	148	86	86	-52	
-178	375	-229	-159	0	375	-20	-141	-50	-405	-243	-325	-418	114	-112	-328	-360	276	-217	550	486	-375	310	-10	-31	283	-84	-190	
236	222	-395	221	-20	401	-70	-50	-434	-111	-233	-152	-387	-245	-215	479	-30	615	-248	100	-52	-375	484	-324	37	160	-31	-412	
210	392	-139	130	142	259	-20	103	-202	-161	-325	-915	-821	-122	-246	113	0	527	-20	275	0	-406	0	-544	-283	431	-105	208	
288	170	-29	-89	220	362	504	206	-549	-976	-479	-1087	-1600	609	88	745	365	728	558	300	-20	-52	-397	-1864	-63	110	-316	-179	
223	170	0	338	402	388	258	-131	-1104	-1768	-1210	-1389	-1579	25	278	656	1594	989	830	462	548	-458	-512	-1281	-157	-52	-179	196	
118	170	-239	-139	1075	-150	880	-10	-1254	-2047	-1920	-2295	-1536	0	379	1001	856	1781	1619	575	399	-469	-1170	-922	-325	492	-10	49	
105	183	-69	117	1187	116	713	-282	-2108	-1597	-1017	-1886	-1081	-112	956	846	610	1644	1429	237	386	-93	-969	-743	-262	110	-116	98	
-79	-119	-374	0	506	583	245	-1533	-1296	-718	-477	-376	-627	38	291	391	747	716	463	25	399	-239	-334	-83	-147	221	344	-42	
-59	-99	-229	-339	558	-100	-201	-852	-101	-344	-193	-285	-778	291	341	-82	125	201	275	-134	324	-187	-198	-94	-94	283	-31	110	
-109	104	-388	-289	77	-180	-493	-302	192	743	294	63	-51	-92	227	88	-113	-278	-124	-401	-135	-333	-41	24	86	-42	86	-84	
-258	-129	-542	-339	-440	-401	-681	128	808	1510	938	267	190	302	-82	-411	-535	-915	-1352	-512	-308	-344	285	569	74	431	208	331	
39	-39	-919	-639	-420	-1172	-402	765	1392	2009	2294	1646	917	342	126	-2055	-2183	-1707	-1197	-1863	-796	-364	670	495	185	160	-42	343	
-79	-139	-1337	-421	-869	-1194	-382	793	1698	3451	2654	2972	1716	769	-266	-2798	-1679	-2872	-1396	-2571	-1329	-323	372	1033	629	246	61	514	
-188	-129	-1044	-579	-1291	-1976	-426	2074	3254	3396	2322	3082	1551	1127	-389	-2929	-2753	-3092	-2146	-2416	-1107	-615	906	1572	322	221	258	563	
-198	-69	-542	-259	-785	-1722	-1105	1879	3254	3007	2875	2641	1964	384	-164	-3060	-2753	-3092	-1749	-2327	-796	-250	1365	602	37	110	98	85	
-297	-99	-751	-349	-932	-1786	-999	2213	1920	3063	1962	2475	1578	879	-379	-2557	-2205	-2740	-2278	-2150	-574	-52	1581	1464	222	491	73	355	
-238	-19	-542	-337	-290	-1109	-978	1099	1614	1510	1464	1177	1137	253	-287	-2579	-1394	-2278	-2058	-1398	-197	24	1770	297	185	123	61	85	
-138	104	-229	-39	38	-421	-1614	12	218	487	827	625	712	457	-481	-1814	-364	-1883	-1109	-1265	-104	634	508	-146	135	24	61	122	
-158	39	-319	65	129	-50	-681	-494	12	-10	140	382	547	742	-369	-544	12	-1223	-601	-62	324	335	49	-136	-63	-105	417	183	
-168	65	-229	104	753	544	-171	-873	-656	-1811	-162	-193	-275	-204	-153	-349	113	100	37	500	1566	199	-125	-377	-336	-242	380	-137	
-99	-109	-209	208	558	695	180	-2001	-1296	-1983	-457	-829	-489	-30	37	-10	1840	615	721	1046	586	-104	-407	-366	-525	-168	344	-401	
65	-189	-369	104	428	891	142	-413	-1083	-1554	-1984	-332	-930	-204	-123	505	1676	1753	1211	1100	449	-406	-522	-188	-378	-252	110	-222	
26	-208	-249	-89	428	108	38	-958	-1403	-1554	-1103	-893	-1146	-255	63	492	583	716	1293	362	199	-494	-585	-160	-294	-839	110	-31	
131	-149	-319	208	0	336	38	-211	-634	-1468	-995	-872	-387	-235	367	391	1376	289	1701	450	149	-312	-723	-73	-157	-273	122	-200	
-29	-29	-835	117	38	51	-281	-141	-262	-324	-845	-678	-908	-132	354	214	390	603	1320	462	461	-383	-62	-73	-21	-421	276	-158	
-9	-99	-229	-209	-350	103	-362	-353	-273	-415	-587	-590	-265	-255	367	265	100	427	1347	100	149	-208	-321	-293	-147	-115	184	-497	
-79	-99	-259	208	90	246	-60	-121	167	-162	-931	-244	-336	-491	113	-123	88	502	1483	562	292	-417	-41	-324	-441	61	-179	-475	
