-148	-9	13	-59	-190	-120	142	0	-121	76	-213	-152	-183	-92	88	328	188	276	137	-62	-156	-239	62	111	-84	-263	-168	-105	
-178	117	26	-109	-130	336	142	-221	-273	-141	-396	-234	-316	-235	177	176	88	427	112	37	-166	-198	-31	334	-94	147	110	-137	
-198	144	287	677	-90	-90	219	-232	-333	-10	-660	-50	-377	25	-82	227	747	326	225	150	24	-984	-323	-104	-21	135	-42	232	
105	209	274	39	-130	-130	155	-40	-202	-333	-1361	-81	-408	-214	-133	239	201	314	476	350	137	-437	-282	-544	-126	-21	-10	355	
-49	170	-19	221	259	-180	452	116	-424	-263	-479	-203	-428	-265	50	391	473	716	966	87	-249	-531	-1282	-833	-787	-221	-42	208	
131	183	457	-29	571	-261	1075	12	-677	-385	-1683	-462	-479	-112	-102	1084	1348	907	830	612	124	-542	-678	-945	-210	-84	-200	73	
-29	288	-169	-349	220	129	491	-10	-1937	-1147	-1511	-529	-1276	-112	151	1659	491	1071	775	612	162	-458	-924	-377	-147	98	-116	-423	
-178	52	430	434	194	116	740	-282	-2343	-1018	-415	-539	-973	-317	227	858	1130	744	451	275	24	-739	-1215	-788	-462	49	-21	12	
-49	-139	470	26	337	349	1354	-682	-1190	-740	-223	-193	-670	-184	417	1495	856	351	413	187	-104	-10	-407	-945	160	-105	24	-179	
-109	-149	-189	-129	-120	440	168	-312	-353	-162	332	-101	-843	-102	88	454	491	125	87	-93	-405	0	-376	-282	-84	110	-337	-190	
-198	-179	-249	104	-220	-110	116	-191	-40	448	716	165	-71	393	-358	63	377	-237	-31	-534	-395	-135	-303	-199	-241	172	-189	122	
-218	-99	-479	-329	-420	-451	-191	-110	864	1537	1547	1453	241	494	-153	-441	-370	-475	-538	-1221	-685	273	310	520	135	184	-31	36	
-39	-169	-919	-539	-1607	-1067	-271	270	1392	2480	2515	2364	2764	304	-455	-1399	-824	-1069	-1153	-2837	-1285	37	471	841	49	369	454	171	
105	-109	-709	-400	-1206	-1595	-261	598	1948	2702	2654	2364	2240	907	-317	-1596	-1394	-1641	-1396	-1995	-685	-20	474	737	531	640	98	134	
-228	78	-1253	-589	-1838	-1532	-660	2185	2476	2564	2875	4187	2764	418	75	-2601	-2600	-3180	-1947	-2283	-1862	49	1392	804	349	394	73	-222	
-339	-29	-229	-139	-1080	-1574	-702	2213	2198	2785	2405	3359	2350	317	-133	-2273	-2052	-2938	-2565	-2593	-1329	-187	1149	1410	382	763	122	0	
-59	-149	-249	-639	-785	-1764	-596	1155	2365	2813	1630	1729	1606	76	-133	-1246	-1679	-2278	-2212	-1442	-929	-177	1095	1033	887	246	-284	147	
-198	-169	-359	-169	-806	-940	-1042	451	1586	2286	1021	1315	1330	-265	-143	-940	-1197	-1971	-1683	-1154	-796	186	1230	755	456	-31	-42	24	
-69	-258	-29	-289	-200	-441	-808	-252	450	2120	550	472	216	12	-194	-431	-185	-1179	-1197	-249	87	261	645	86	271	234	307	306	
-29	-69	-119	-39	77	-100	-702	-615	-323	307	-71	408	-122	-317	-164	-534	-30	-413	-300	75	861	174	148	-167	-10	-136	24	-105	
-59	-69	-369	403	181	440	-191	-745	-656	-761	-329	-81	-224	-409	-246	-984	201	0	438	1779	1024	223	-209	-408	-382	-210	135	122	
-79	-29	-309	573	767	375	206	-1363	-1702	-729	-673	-613	-530	-204	-51	-236	566	798	426	2703	834	0	-480	-1012	-262	-10	-43	36	
-188	-49	-359	364	324	647	310	-494	-1126	-2026	-1425	-742	-1298	-347	189	0	1130	540	1565	687	349	-218	-438	-295	-283	-336	-305	-95	
-69	-69	-479	78	701	194	426	-443	-528	-1254	-1210	-785	-1016	-317	316	12	1649	1508	748	665	-20	-364	-574	-261	-451	-115	-105	36	
223	26	274	156	259	349	90	-585	-784	-890	-995	-1131	-843	-409	-133	593	774	935	1184	312	324	-198	-261	-115	185	-63	-464	-148	
39	-79	-209	312	181	168	-70	-312	-222	-697	-365	-721	-326	-368	-276	341	478	439	614	262	324	74	-94	-178	-178	-115	-52	-84	
-138	-29	-229	481	181	440	51	-252	-364	-435	-386	-631	-800	-40	-41	-372	747	339	513	300	-83	-52	-313	-314	-10	36	24	-126	
-158	170	-299	-119	-60	64	258	-171	-528	-263	-457	-785	-326	-10	-194	-328	125	301	702	187	49	37	-219	-439	-252	-421	-179	-158	
