-198	-129	-418	-369	-100	-100	-231	-60	-50	102	268	0	-408	-109	0	-41	-20	213	-93	25	-468	-323	-355	-83	-189	-410	135	171	
-119	-19	-437	-519	-170	-170	-312	-90	-434	-152	-172	-254	-387	-276	-30	252	-236	238	100	262	-166	-479	-83	-73	-409	-273	-42	0	
-109	0	-229	130	-220	-160	-130	-60	-374	282	-426	-325	-275	-358	265	164	188	779	238	-186	-135	-375	161	-146	24	-31	36	159	
65	0	-49	182	584	51	-181	-131	-384	-50	-780	-325	-387	-419	177	189	100	662	313	-41	-93	-396	-334	-282	-157	73	-137	380	
52	-79	-269	221	-80	0	-191	270	-465	-333	-1060	-356	-1449	-225	544	974	277	1344	1184	37	-447	-406	-240	-439	-63	24	-400	24	
-39	39	248	130	441	647	206	-191	-464	-1190	-2049	-1842	-1557	-194	599	694	1048	1753	993	87	-83	-717	-438	-810	160	123	-168	73	
-59	-19	143	247	1215	168	284	-312	-805	-1940	-1941	-1584	-1319	-347	316	1741	1048	744	1402	312	311	-521	-947	-544	-126	-263	-253	-42	
-69	-79	-109	364	571	116	77	-131	-1254	-1811	-1963	-1303	-1406	-409	265	1385	555	1399	401	203	37	-291	-323	-945	-241	-545	-116	-380	
-79	-69	-189	658	337	974	206	-980	-343	-504	-1146	-742	-255	-194	303	795	993	653	12	325	0	-208	-323	-272	-84	110	-52	-317	
-49	-89	-29	286	64	38	-251	-873	-10	-101	-223	-483	-336	-30	151	568	856	-41	-62	287	-176	24	-376	-146	-135	49	-369	-137	
-9	-59	-388	-89	-60	259	-593	-171	321	333	204	-325	356	-132	-30	-82	50	-299	-403	-373	-530	-177	-94	-20	-378	-189	-31	-243	
-89	-139	-339	104	-470	-60	-432	141	725	1426	993	735	1496	-163	-82	-612	-360	-1003	-1307	-645	-730	-187	-83	470	-357	295	221	269	
-59	-208	-448	-469	-520	-792	-808	709	1281	1759	2045	1121	1137	241	-194	-493	-1504	-1465	-1329	-1641	-1374	-229	657	247	98	246	221	98	
-109	-119	-730	-279	-1396	-855	-1169	1433	2670	3007	1740	2972	2488	687	-368	-2033	-2929	-2125	-2300	-2239	-1396	-312	1203	1114	395	579	577	-137	
-168	-49	-709	13	-1944	-2018	-723	1600	2587	3201	3457	3580	2736	393	-891	-1989	-3389	-3334	-1396	-2062	-1374	-354	744	1922	295	172	172	269	
-138	-129	-793	-139	-1775	-1490	-1317	1823	2615	2924	3955	3110	1909	418	-389	-2404	-3345	-2784	-1969	-1663	-1329	-229	1608	1491	444	197	233	61	
-158	-79	-646	-369	-1543	-1299	-999	1907	3282	3007	2571	2613	1937	228	-430	-1792	-2929	-1817	-2389	-1486	-1418	-125	1149	2434	-105	172	282	110	
-228	-9	-939	-199	-342	-1490	-829	403	1225	1787	1325	663	1165	-163	-276	-1202	-1789	-1839	-1153	-456	-707	410	422	557	-231	-10	-21	-116	
0	26	-378	-29	-5	-391	-808	373	218	844	329	510	381	-235	-481	-918	-1241	-1201	-1440	-269	-364	497	161	520	-94	-252	122	-84	
-19	235	-309	481	38	-281	-432	-373	-399	179	-30	280	101	-327	-276	-647	-144	-258	-496	350	87	348	-282	99	-294	-84	-31	281	
-39	196	-79	455	584	362	-211	-554	-656	-1147	-304	-254	-1168	-652	-51	-185	277	427	438	1725	598	485	-156	-83	-367	-199	-73	-179	
65	0	-289	771	545	466	426	-665	-827	-2047	-1253	-613	-1687	-347	126	63	491	1699	585	1535	411	-125	-313	-240	-346	-305	442	-243	
-29	-9	-359	156	571	285	413	-595	-1724	-2004	-2199	-505	-1189	-890	303	947	1840	2053	1374	1399	780	-166	-1215	-314	-854	-263	-31	-264	
91	26	-398	-109	545	323	116	-1129	-869	-1983	-1877	-1238	-2185	-1042	379	1111	1102	1371	1429	1046	548	-561	-564	-250	-514	-536	-21	-285	
-69	209	-563	143	38	323	103	-353	-273	-1983	-2221	-1433	-1298	-326	417	1522	1403	771	789	448	299	-539	-386	160	-231	-126	-242	-84	
-277	91	-259	273	155	-150	12	-433	-528	-933	-1447	-386	-1233	-552	-133	1001	2004	477	576	801	336	-177	-334	-460	-262	49	-274	-359	
-39	144	-309	273	38	155	12	-484	-323	-697	-1296	-560	-605	-1042	25	543	478	314	539	801	99	-344	-321	-586	24	-52	-158	392	
-228	248	-228	416	-60	-100	465	-423	-242	-273	-1339	-152	-347	-695	-61	404	692	465	325	1046	-426	-489	-313	-544	-168	8	-116	-31	
