-109	-169	0	-19	-90	64	-50	-575	38	38	-284	-274	-500	177	-338	25	50	-41	238	0	-187	161	-209	606	222	73	-158	-190	
-39	-79	52	91	-80	-90	387	-484	-91	-192	-716	-458	-193	25	-256	-226	50	150	-124	-83	187	-198	-114	37	-336	-389	-158	-327	
-39	144	-149	403	-90	-686	-40	-413	-293	-40	-446	-285	-418	-398	-153	63	-10	226	137	125	-20	248	-188	433	-73	-63	-221	-74	
26	52	-49	364	-220	-351	142	12	-404	-192	-544	-458	-865	-358	-123	-174	-10	351	-20	312	-72	-31	-146	-293	-231	49	-179	36	
-89	-99	-9	625	-80	362	116	77	-364	-547	-1447	-264	-622	-235	-338	328	327	603	313	448	-20	-385	-501	-513	-21	-347	-211	-296	
91	183	261	416	285	453	348	128	-549	-976	-1920	-742	-1276	-10	-297	833	884	590	884	883	49	-448	-812	-429	271	-284	-390	220	
65	78	-59	364	220	103	1187	-10	-1553	-1811	-1662	-1109	-1168	-30	354	1166	1157	1289	463	687	424	-375	-501	-765	-94	86	61	-105	
-109	39	-219	883	259	219	796	-524	-805	-954	-1232	-893	-234	-51	202	1549	884	1535	238	437	-10	-218	-1170	-439	-220	-115	-42	-158	
0	91	-249	546	337	570	491	-852	-442	-364	-172	-386	-336	38	-82	732	966	615	300	75	-72	0	-701	-1102	111	-168	-63	-74	
-99	-99	-199	364	-160	-10	465	-353	-151	-60	-10	-234	-295	-173	-51	479	440	301	-455	75	-176	-260	-250	-293	-178	-31	-31	-52	
-148	222	-229	-59	-110	-120	-150	-121	-70	641	345	89	254	-255	-164	126	-103	-165	-393	-134	-228	49	-125	-104	-283	-252	-316	110	
-29	91	-39	-529	-827	-813	-241	116	334	1815	1519	376	267	0	-302	-483	-515	-937	-1462	-238	-530	199	397	346	37	357	-232	171	
-129	-59	-478	-389	-1017	-1172	-490	849	1253	2536	1962	569	1413	63	-205	-1399	-1789	-1531	-2036	-778	-707	-229	322	792	185	197	147	-243	
-138	144	-428	-469	-785	-1976	-660	960	2253	4228	2239	2199	2323	583	-368	-2207	-2753	-2212	-2168	-1995	-1396	-156	312	1060	752	455	245	269	
-214	-59	-498	-1093	-1438	-1743	-744	1795	2253	2980	3623	3165	2019	330	-193	-3016	-3280	-2828	-2587	-2704	-1196	-31	906	1572	111	73	344	159	
-138	-199	-919	-209	-974	-2610	-1148	1517	2865	3507	2488	3552	2598	824	-389	-2426	-3389	-2168	-2764	-1929	-1263	-156	1608	1356	506	258	356	36	
-339	-99	-877	-519	-279	-2695	-702	1684	2948	3091	2515	2309	724	797	-430	-1574	-2074	-2212	-2102	-1663	-929	87	960	1033	358	86	49	257	
-138	-59	-1295	-209	-160	-1659	-914	489	1420	2009	1907	1259	696	139	-266	-1574	-912	-1487	-2278	-643	-441	385	707	495	172	197	491	24	
-138	52	-856	-209	168	-919	-702	-171	642	1260	523	1563	470	101	-328	-370	-309	-1179	-667	-1840	-83	1722	620	334	-84	197	36	24	
-69	13	-179	-159	233	-351	-332	-675	-91	-20	345	293	-255	-194	-338	-575	201	-444	-279	-176	37	1613	-146	-209	-84	344	-221	98	
39	91	-99	338	753	518	-50	-585	-656	-1147	-307	114	-973	-173	-133	-267	214	477	238	487	249	373	-254	-576	-210	-136	73	-137	
-19	130	-249	156	623	695	-171	-494	-827	-658	-673	-366	-1817	203	-164	176	1157	1044	1129	1073	286	199	-611	-408	-105	61	196	36	
13	130	-319	293	77	466	116	-312	-1425	-1897	-1339	-138	-2077	215	-297	391	1430	2081	1020	964	449	136	-1192	-295	-588	0	-116	-95	
52	65	-189	78	272	375	-191	-262	-1232	-2111	-1769	-274	-1644	330	101	618	1184	935	488	747	112	12	-1081	-146	-441	-378	221	-412	
-19	65	-228	-149	77	168	-161	-1490	-827	-1490	-507	-634	-886	25	-205	1193	1840	452	1456	462	62	211	-857	-167	-241	-115	-10	-306	
-39	-19	-478	-19	-30	259	-161	-618	-399	-1190	-497	-478	-1579	-92	-338	366	1048	1044	426	910	124	174	-20	-429	-325	24	61	-116	
65	196	-1044	-149	389	336	-312	-504	-364	-1040	-845	-488	-627	-61	-10	113	264	552	564	350	-228	435	-321	24	-63	-336	110	-105	
52	117	-856	-159	194	38	-10	-554	-161	-567	-121	-193	-418	-265	-225	0	214	439	664	137	-166	111	-188	-335	-283	-452	-211	-52	
