-69	170	-9	-309	25	-60	-201	-131	-10	218	-40	-152	-326	76	-317	126	37	427	-196	-228	-187	-125	37	123	-42	542	73	-200	
-49	65	-69	-359	155	25	193	128	-404	371	-365	-71	-357	342	-102	151	-20	552	-82	-238	187	-406	148	-115	-189	234	-189	-169	
-49	-19	-59	-29	-170	64	-241	-121	-404	-283	-213	-61	-449	-429	-61	0	352	389	-144	-228	-20	-104	-125	-115	-210	344	-242	-137	
-29	-89	-59	-219	194	12	-231	64	-535	-140	-386	-458	-1579	-296	-82	416	-127	1180	100	287	-72	-364	-397	-178	-210	974	-767	-190	
-129	-199	-109	221	543	583	348	180	-891	-697	-1468	-448	-1254	-102	-10	391	419	1044	-72	-20	-20	-385	-428	-471	-283	234	-443	232	
65	-79	104	130	879	557	90	-100	-1168	-1597	-1447	-634	-551	-153	101	757	1458	1999	388	162	49	-10	-634	-534	-180	-31	-126	-126	
-29	-39	-209	299	1299	310	297	-211	-1574	-1811	-2049	-1540	-1124	-20	626	1632	692	2244	694	1154	424	-333	-532	-450	-388	-31	-126	-317	
-9	-79	-329	286	467	891	336	-312	-1595	-1426	-1855	-613	-865	-409	846	1221	993	1535	966	231	-10	-354	-991	-743	-854	-252	-137	-63	
65	-49	-139	-129	337	1198	38	-504	-827	-590	-909	-325	-306	-306	379	1632	1567	1017	62	-83	-72	-156	-198	-324	-899	-115	73	-444	
-148	-218	-398	-299	168	557	142	-534	-357	128	63	-81	-357	-184	-20	947	277	314	12	-238	-176	-806	-344	-492	-273	-42	-137	-433	
-19	-29	-289	-239	-110	12	-483	51	-70	666	486	242	63	-347	-51	25	-113	-340	-403	-645	-228	-427	-167	-41	-378	-10	-253	-10	
170	-69	-299	-289	-260	-331	-1763	464	372	1732	1685	707	420	101	-102	-185	-607	-739	-1065	-1619	-530	-396	397	185	-84	295	86	-222	
-129	-19	-448	-299	-310	-538	-999	1071	1892	2480	1907	2226	1055	291	-281	-483	-1833	-1817	-1307	-1995	-707	-437	608	544	494	12	344	-42	
0	78	-939	-249	-764	-1468	-681	1211	2420	2702	2322	2972	2461	317	-1065	-2033	-1767	-2784	-2080	-2062	-1396	-448	852	1141	370	12	24	-31	
-69	117	-299	-509	-1754	-1194	-320	1545	3198	3590	3180	3331	2268	355	-225	-2470	-2929	-3488	-1947	-2438	-1196	-41	1554	1222	407	492	405	-211	
-69	13	-521	-249	-1206	-1257	-332	1795	3754	3562	2183	3469	2488	393	-164	-2601	-2929	-3840	-1727	-2128	-1263	-302	1446	790	407	381	528	-222	
-49	-49	-437	-429	-1059	-940	-426	1155	2253	3645	1713	2364	1468	126	-246	-1858	-2096	-2894	-1903	-2460	-929	-208	1716	2003	481	381	-84	-739	
-188	-59	-646	-29	-220	-580	-447	77	2115	3035	412	2005	558	76	-317	-1421	-2030	-2586	-1594	-1907	-441	236	1635	507	419	599	12	-1216	
-69	-199	-877	299	-150	-271	-312	-403	1336	1510	273	1757	496	355	-563	-1202	-956	-1707	-1131	-664	-83	572	508	123	135	714	-327	-148	
26	-139	-312	377	194	233	-352	-686	192	577	38	370	229	-10	-586	-298	-278	-299	-469	-321	37	360	-188	-31	-115	246	-369	-253	
-39	-69	-259	429	480	375	516	-1043	-79	-283	-182	-132	-183	-40	-328	-226	-10	238	75	525	249	286	-522	-251	358	-168	49	-433	
78	-129	-458	91	428	466	768	-1256	-827	-1340	-1124	-829	-377	-51	-256	0	604	1208	666	1399	286	-156	-1036	12	-430	-421	-10	-222	
249	13	-139	-169	363	673	387	-232	-570	-1833	-1683	-785	-1817	-347	37	341	1239	1453	2110	1073	449	49	-1192	-20	-357	-242	208	-84	
131	52	-309	-139	480	1478	400	-403	-720	-1704	-2221	-872	-1059	-955	-194	151	1376	853	1865	1100	112	62	-835	-10	-399	-242	-10	-232	
210	26	-149	-109	25	453	323	-696	-677	-1297	-2092	-1131	-418	-326	265	429	1294	1208	1429	412	62	-271	-879	309	-105	0	-443	-95	
-39	-79	-79	-259	233	233	-211	-393	-161	-395	-845	-376	-453	-717	63	404	1212	1153	1647	275	124	-93	-104	-83	61	197	-242	-74	
118	-59	-388	-9	-250	116	116	-373	-202	-304	-845	-794	-377	-562	88	37	377	527	714	300	-228	-62	-282	-115	-136	-94	-432	-105	
65	65	-149	78	-40	12	-251	-433	-252	-283	-716	-915	-973	-501	-143	214	188	1071	664	212	-166	-385	-292	-219	-441	-326	-52	-105	
