39	-149	117	-29	363	-190	400	-100	218	205	12	-112	-316	76	126	-318	-144	339	200	525	124	-385	12	148	-21	-168	-453	-264	
-89	0	-269	260	51	-70	439	25	-131	-91	-182	-40	-336	482	151	37	239	125	-134	62	-93	-552	74	74	-21	209	-316	-200	
-99	-109	-39	573	12	64	155	-110	-192	384	-91	-71	-951	-71	443	227	113	829	-175	-124	-62	-312	-104	-104	-115	-31	-168	232	
-29	0	-478	286	350	129	439	-90	-404	-101	-694	-366	-1124	126	253	-71	-10	477	175	287	261	-364	-386	-534	0	234	-327	-21	
-158	-19	0	13	181	466	245	-50	-495	-204	-365	-764	-479	393	379	467	583	1344	50	150	-145	-208	-574	-878	-63	-31	-147	-116	
-79	13	313	-189	363	401	142	-161	-720	-1490	-716	-458	-510	241	517	1248	579	2163	1265	325	224	-156	-1796	-523	-241	86	-179	-74	
105	314	-129	-149	1019	-87	336	-171	-1617	-2026	-1662	-1519	-1211	165	341	492	478	1126	1293	537	87	-218	-1282	-721	-262	-136	-211	-222	
-168	130	-209	-269	220	116	193	-453	-1425	-1468	-1275	-721	-778	-358	379	757	352	798	576	203	224	-20	-857	-261	-325	246	-31	-296	
-158	0	-291	-29	337	194	478	-724	-677	-1383	-436	-417	-193	38	599	1522	340	552	188	529	224	99	-1304	-544	-126	246	-158	-42	
-148	91	-528	-399	428	-50	25	-232	-323	-182	-71	-91	-336	0	367	606	503	-103	-248	-51	99	-672	-376	-219	-63	24	-358	61	
-129	78	-528	-299	-240	-40	12	-242	-343	538	345	-50	305	-204	88	391	125	-485	-425	-401	-530	-239	-177	37	-189	566	-284	110	
-89	-39	-408	-349	-1059	-813	-723	464	321	1177	562	229	432	190	101	-51	-1109	-1201	-1153	-955	-552	-437	-52	272	403	110	-253	367	
-168	-69	-388	-499	-1291	-1003	-999	626	1559	2231	1685	1812	724	342	-324	-1049	-1679	-1861	-1881	-1929	-929	-208	384	470	725	271	110	367	
-129	-79	-667	-409	-1817	-1172	-617	849	1503	2397	2709	3248	2075	962	-368	-1727	-3017	-1619	-1793	-2660	-1129	-260	339	1168	629	616	-42	245	
-99	78	-898	-820	-1628	-2209	-999	1795	2920	3201	2515	2889	1964	520	-368	-2579	-3521	-3070	-1374	-2571	-1307	-250	528	1087	672	123	-221	306	
-89	-19	-437	-190	-1038	-1934	-554	2130	2309	3673	2820	3110	1551	63	-389	-2601	-3126	-2454	-1307	-2925	-1218	12	1419	2003	358	763	-126	-74	
-79	-39	-646	-589	-785	-1299	-291	1517	2170	2869	1962	3055	1055	63	-266	-1377	-2929	-1993	-1550	-2305	-752	-198	1365	1464	506	320	-200	73	
-238	-69	-1463	-439	-140	-1342	-405	542	1781	2480	993	2281	1110	-61	-164	-1574	-1854	-2059	-1153	-999	-41	261	1230	297	234	147	-348	-454	
78	-99	-646	-339	-120	-271	-829	0	321	1842	246	1287	470	165	-143	-1443	-226	-1179	-1175	-1066	137	547	471	730	-178	517	-158	-211	
65	-19	-605	-169	246	-100	-766	-383	-262	-40	-213	-50	190	-20	-174	-606	-185	-382	-434	0	455	435	-146	-31	-31	135	-84	245	
-109	-9	-319	143	467	25	-261	-682	-656	-324	-101	-336	-336	-565	101	-277	125	188	275	1182	861	311	-198	-251	-337	73	-73	-190	
-49	-179	-129	390	467	779	64	-937	-1873	-719	-673	-1174	-1168	-419	316	0	365	853	1456	2105	424	87	-678	-721	-719	234	245	61	
65	-79	-428	-9	506	621	219	-564	-1168	-1704	-1705	-1174	-1254	-439	-112	517	566	1426	2681	687	509	-41	-1572	-1102	-577	36	-84	85	
105	-39	-209	-149	25	80	206	-665	-1019	-1511	-1898	-397	-1362	-912	468	341	466	1808	1265	747	299	-187	-1081	-1079	-719	184	-63	-63	
13	-278	-229	-49	0	723	258	-343	-273	-2240	-1877	-419	-908	-326	557	707	453	615	1783	400	-124	-249	-1192	-199	-73	0	-84	-95	
-79	-69	-418	-379	311	0	-161	-10	-262	-364	-1253	-366	-540	-429	50	366	314	689	676	287	237	-218	-313	-199	494	-52	-232	-190	
78	-119	-339	-484	155	129	-342	-60	-891	-783	-845	-468	-540	-673	202	341	478	552	614	575	-663	-406	-271	-209	-189	-94	-73	-232	
52	-39	-199	-358	129	142	129	-60	-131	-456	-716	-274	-418	-337	-20	214	239	276	388	237	-239	-784	-522	-230	-241	61	110	294	
