-148	-39	-939	-29	-130	285	-181	-373	-10	-344	-213	-20	-51	-71	-348	-61	289	552	213	87	-62	-239	-835	321	555	209	-84	24	
-29	-19	-329	325	-80	51	-281	-221	-303	-70	-50	-1152	-163	0	63	126	-20	402	275	300	-20	-333	-323	321	111	-94	-84	-200	
39	-119	-199	573	207	-210	-60	-30	-242	-226	-386	-315	-377	-132	-30	290	302	490	-175	50	0	-83	-83	-62	-52	271	-158	85	
-69	-79	26	169	38	-281	-231	-10	-394	-11	-426	-893	-995	-204	-205	63	138	289	213	150	-62	-229	-334	-230	-283	702	12	73	
-119	-19	78	416	51	-220	245	348	-1211	-172	-132	-850	-1882	-214	25	517	227	238	250	400	-104	-72	-167	-523	-63	283	36	-74	
-59	-49	-9	221	441	-140	374	-30	-720	-1468	-1339	-1087	-2033	-225	215	1193	1212	1890	612	437	-52	-177	-282	-597	160	234	-432	343	
-119	170	-199	-79	655	77	452	-70	-1211	-2026	-1081	-1519	-1427	114	63	707	993	1644	1184	1182	349	-375	-543	-555	-304	-52	-73	-84	
-79	52	-179	390	655	116	768	-363	-1959	-1576	-587	-1648	-1644	101	227	1522	829	1235	476	665	224	-323	-321	-519	-252	49	-137	-285	
-119	-29	-179	-79	376	570	348	-504	-1361	-1597	-497	-419	-756	291	253	821	774	1044	639	100	-20	-135	-438	-314	0	234	0	-338	
39	91	-149	-39	428	25	-191	-211	-252	-314	-294	-203	-500	431	-10	391	214	163	12	212	-41	-364	-407	-230	-94	221	-52	-243	
-19	65	-528	-89	-240	-200	-150	-10	0	692	217	-10	12	-132	-71	88	-10	-849	-434	-311	-596	12	37	-199	86	172	-52	355	
-69	-59	-359	-169	-658	-750	-617	373	642	1565	744	1287	610	114	-246	-298	-453	-1465	-610	-352	-463	435	235	222	-52	209	135	-63	
-69	-109	-1044	-309	-1017	-1257	-469	1378	1336	1870	2211	3027	1220	165	-825	-590	-1306	-2520	-1307	-1420	-1418	-156	434	284	432	-178	73	-95	
-39	-139	-1505	-400	-1607	-1701	-503	1322	1531	2480	2931	3359	2102	228	-520	-1727	-2578	-2850	-2014	-1796	-2040	161	177	198	1236	-136	98	110	
-109	78	-856	-459	-1796	-1743	-320	2603	3198	2619	3567	3000	2268	406	-368	-2382	-3521	-3378	-1837	-1331	-1196	-104	459	1572	430	-63	110	465	
13	-49	-1233	351	-1185	-1405	-432	1600	3532	2675	4010	3303	1937	228	-389	-1770	-2929	-3356	-2124	-1730	-1329	-135	1257	569	698	394	-158	257	
-119	-79	-960	-239	-848	-1342	-787	2102	2365	2536	2848	2281	1000	266	-225	-1552	-1854	-2278	-2190	-1995	-1063	-52	933	420	432	491	36	-232	
-49	-79	-772	-139	-220	-1003	-681	1099	1670	1426	1464	1784	1275	317	-194	-1639	-1328	-1597	-1727	-1309	-552	87	645	482	259	599	49	-412	
39	-169	-521	-179	-5	-559	-342	-363	1086	1565	1076	1011	496	-143	-215	-1071	-267	-1553	-1131	-342	-322	597	633	111	135	258	-274	-200	
-158	-159	-398	156	233	-160	-422	-90	-101	218	127	63	-10	-61	-71	-1202	163	-72	-866	325	-156	460	-10	-41	-21	24	-126	-171	
-158	-109	-349	455	376	518	232	-464	-122	-486	-182	-285	-418	-276	-297	-256	579	226	263	1018	436	-52	111	-230	-94	-473	-10	-148	
-119	-119	-898	143	441	583	740	-1043	-1168	-1447	-375	-1174	-1233	-673	-256	290	719	1044	721	964	523	261	-52	-698	-231	-199	-94	-84	
-129	-59	-835	-79	767	1030	310	-474	-424	-2176	-1726	-613	-1276	-327	-246	429	1321	2135	1075	1589	888	99	-125	-250	-493	-421	12	-274	
157	-119	-521	-109	298	611	348	-534	-343	-1747	-1318	-699	-973	-122	-174	1275	1266	1426	526	394	361	-125	-41	-205	-378	-347	-10	-42	
236	13	-353	-199	181	492	374	-665	-273	-1961	-1382	-807	-1103	-306	-41	821	1840	1017	1238	225	124	186	-198	-317	74	184	-200	-359	
-49	170	-793	78	350	168	-231	-484	-101	-1104	-1554	-346	-432	-347	-153	290	529	1644	501	212	261	-229	-94	-251	-31	-221	-263	-243	
-29	91	-239	-109	90	64	323	-831	-364	-263	-1361	-336	-142	-419	-184	568	592	590	626	-31	174	-41	-188	-157	-189	-336	-274	-116	
-318	78	-119	-179	12	-60	-70	-474	-151	-273	-716	-315	-1081	-214	-246	429	251	989	752	400	-145	-458	-323	-356	-168	-210	-137	-253	
