-238	26	-279	-49	324	25	-171	-50	-528	-273	-121	-203	-132	126	-194	-113	-41	-382	238	-10	-384	24	-678	495	-115	135	-147	-274	
-138	157	-339	-329	38	-190	-150	-221	-763	-172	-274	-274	-418	177	-102	138	113	-113	0	-114	-260	-145	-209	86	-157	-10	-284	208	
65	-29	-291	-9	194	-50	-402	-302	-1467	-212	-355	-224	-500	-286	-174	467	327	389	25	200	-135	-145	-397	-157	-877	24	-168	-42	
131	261	-209	-69	77	-60	-130	-100	-997	-141	-909	-183	-428	0	-10	50	62	87	-103	575	-260	-354	-365	-115	-294	197	184	0	
-79	13	-99	-229	51	155	-30	38	-677	-697	-974	-458	-1146	-51	544	682	774	666	238	557	37	-166	-407	-387	-241	221	-31	-84	
-119	-49	22	-139	454	647	-50	38	-1126	-1876	-2242	-936	-1254	-20	160	1495	829	1453	363	1182	87	-437	-1170	-429	-367	283	-105	-179	
131	248	-259	-289	337	164	452	-161	-1574	-2433	-1296	-1433	-530	-61	352	1358	428	603	401	375	-228	-218	-768	-419	-346	394	-42	36	
-29	-9	-279	-199	711	164	206	-292	-1553	-2604	-415	-213	-995	-255	873	1878	555	1098	1075	50	12	-145	-947	-429	-315	-294	-126	-158	
-89	-199	-229	13	1075	1198	310	-312	-1489	-1897	-162	-20	-605	139	291	328	610	527	300	37	149	37	-156	-419	-360	160	221	-475	
-99	-129	-269	-199	532	64	-100	103	-171	-324	358	0	-255	368	126	0	415	125	-186	-383	-20	-20	-344	-335	-21	61	-211	-232	
26	-179	-814	117	272	-110	-851	0	-161	359	460	216	12	-204	101	-246	25	-268	-113	-490	-218	460	49	173	86	172	-137	85	
236	-199	-542	-349	25	-623	-575	528	231	1316	1740	1177	1027	88	-477	-1158	-1131	-1729	-1087	-1066	-249	161	583	548	49	271	49	183	
-109	65	-408	-659	-1080	-1426	-463	570	975	2536	2294	1563	1606	165	-338	-1749	-1876	-2718	-1969	-2350	-641	87	583	495	345	-42	-21	134	
-109	-129	-814	-568	-1291	-1236	-851	821	1586	2702	2515	2530	1992	203	-1108	-2426	-3389	-3774	-2036	-2859	-863	-281	1500	1195	160	726	61	232	
-19	-59	-468	-694	-1712	-2589	-332	2018	2142	2869	3290	4105	2157	545	-389	-2426	-3718	-3532	-2852	-3257	-1374	-375	1446	2246	234	825	-52	281	
-49	-99	-289	-421	-310	-2187	-1084	1406	2782	3312	2682	3663	1744	165	-287	-2207	-3214	-3840	-2323	-3058	-1329	-145	1446	2272	271	308	-94	208	
-484	-199	-418	-539	-279	-1870	-1042	1099	2365	2952	1768	3055	889	253	-174	-1574	-3060	-3180	-1109	-2482	-1040	-239	1635	1329	74	344	-42	36	
-168	13	-319	-419	-320	-1976	-469	167	2003	1676	1048	2226	1082	-40	37	-1290	-1745	-2015	-1705	-1442	-353	236	583	507	49	110	110	-63	
39	-119	-69	-219	90	-431	-893	-90	642	955	140	1563	190	-419	-328	-298	-956	-2366	-1197	-498	386	385	595	359	135	-84	0	12	
-109	-79	-199	0	233	-20	-553	-322	-192	-111	-223	497	-102	-450	-205	-308	-422	-1003	-403	-103	482	12	-10	-62	-262	61	110	-52	
-69	157	169	-209	623	155	-140	-1086	-186	-997	-329	-193	-530	-378	-61	391	277	314	100	650	1648	211	-388	-314	12	-210	-295	-370	
-129	65	-199	0	142	751	-110	-494	-1510	-1168	-1017	-458	-1276	-825	-20	371	340	640	1238	1399	1349	12	-449	198	-136	160	0	-338	
13	-119	-299	-229	428	505	206	-383	-1467	-1768	-599	-570	-1492	-102	25	1166	566	1671	1837	855	644	-145	-991	-157	-199	-84	-126	-116	
144	13	-239	-259	805	310	206	-191	-698	-1083	-1662	-448	-387	-245	928	892	884	1071	1565	375	199	286	-1751	99	-294	-231	-179	-253	
-158	-69	26	-29	493	531	64	-282	-273	-976	-1339	-254	-930	-102	151	1138	747	771	2273	475	74	423	-459	12	-178	-126	-263	-370	
-208	-49	-249	52	374	51	-312	-453	-20	-568	-518	-315	-153	-61	405	341	289	1208	651	0	187	124	-611	-157	-262	-305	-137	-105	
-9	-9	-269	-159	402	336	-271	-141	-121	-676	-845	-285	-224	-378	227	543	453	289	576	-62	-197	-83	-125	74	-199	-505	-569	-42	
-49	-49	-542	-139	38	181	-469	-60	-151	-1083	-386	-305	-408	-163	-338	303	-195	351	739	75	199	-281	-219	-324	-252	-484	-73	-190	
