-109	13	-239	-159	-60	-150	-120	-474	-232	-233	-329	-173	-91	-20	-102	-267	-195	113	175	-280	-685	373	136	-136	-367	98	-179	232	
-119	-39	-437	-39	207	77	387	-242	-343	-182	-172	-30	-255	101	25	63	-802	314	-72	-51	-419	-166	124	-104	-178	-136	-835	318	
-109	144	52	468	207	38	-90	-171	-293	-247	-660	-30	-489	-317	227	-174	12	1562	162	550	-187	236	-104	0	49	110	-168	478	
-9	183	-59	182	298	-40	-20	-121	-495	0	-802	-162	-255	-542	12	214	125	1317	476	175	199	37	-313	-282	-262	357	-358	429	
-89	104	-109	0	311	492	180	38	-613	-202	-909	-417	-581	-235	392	164	309	2163	912	337	-114	-375	-188	-335	-315	-199	-274	110	
-148	274	78	104	441	891	348	-60	-357	-1190	-1640	-634	-951	-782	187	315	856	2408	1810	720	199	-302	-491	-419	-336	-478	-168	306	
157	274	-59	-79	795	555	348	-201	-1361	-1661	-1705	-980	-1276	-112	626	644	665	744	1374	625	0	-573	-83	-419	-450	-31	-84	98	
-119	209	-219	52	963	1226	38	-403	-805	-1404	-1210	-1044	-1752	-235	434	719	774	1098	1075	375	-114	-672	-500	-115	-967	-378	184	-74	
-99	196	-291	-29	571	570	-20	-1192	-1211	-1104	-253	-325	-518	-276	-246	429	719	502	551	-249	24	24	-209	-481	-630	24	270	-21	
-29	170	-398	-289	428	220	-342	-474	-378	-60	115	-101	-285	63	-143	341	340	326	-82	-134	-156	-114	-177	-188	-607	320	-189	159	
-178	130	-981	-329	272	116	-829	-201	218	205	358	318	25	-439	126	151	62	-20	-336	-321	-416	-323	-177	-52	-409	221	233	134	
-188	78	-521	-129	-764	-331	-1105	-141	437	1316	1464	1895	407	-163	-164	-349	-1613	-1179	-1462	-623	-752	-177	397	346	-84	369	-84	122	
-317	-99	-1065	-249	-440	-982	-452	821	669	2508	1602	2226	1193	393	-215	-1683	-1854	-1003	-1881	-1840	-1507	-417	558	309	333	271	159	220	
-484	-119	-772	-1156	-1733	-1553	-261	681	1531	2120	2405	2972	1827	241	-225	-3125	-2118	-2212	-1969	-1929	-1751	-344	285	420	432	652	307	122	
-178	-29	-428	-883	-1586	-2124	-617	1573	2476	2841	3180	4132	2157	457	-215	-2951	-3609	-2872	-2345	-2637	-1374	-417	1419	1572	407	431	-295	306	
-79	-19	-814	-1408	-1354	-1511	-723	1851	2837	2647	2294	3828	1606	368	-225	-2994	-3433	-2938	-2234	-2748	-1796	-344	1068	2030	12	763	-21	73	
-198	-19	-793	-1009	-827	-1828	-1105	1600	2365	2369	2377	2143	558	-30	-430	-2426	-2710	-2586	-2080	-2482	-1040	398	1905	1195	537	492	-84	61	
-178	157	-438	-673	25	-771	-596	1155	1086	1510	1768	1563	1193	63	-143	-1945	-1986	-783	-2014	-1995	-574	559	1338	755	86	332	-274	36	
-19	-59	-319	-841	77	-301	-392	-363	488	789	799	701	76	-391	-133	-743	-385	-1179	-1594	-1088	-312	991	446	24	160	332	24	147	
-79	-29	-179	-329	311	-100	-382	-524	-121	-253	273	408	-81	-624	-123	-513	-92	-598	-362	-20	224	360	99	-94	419	271	-211	318	
-39	-9	117	143	584	518	103	-703	-656	-405	-223	51	-255	-358	-102	-133	302	163	213	362	970	-125	-146	-335	-210	-252	-31	36	
-119	-99	-59	130	584	596	219	-1235	-827	-628	-446	-468	-1233	-369	-256	12	1540	465	1347	855	834	-354	-501	-631	-420	-357	294	-380	
-49	314	-99	143	220	531	193	-564	-1147	-1468	-1920	-872	-1492	-450	-112	416	1130	653	2273	1725	807	-135	-1014	-167	-357	-263	-295	-232	
91	392	-169	208	701	359	206	-595	-343	-911	-2608	-1217	-1600	-132	-82	454	1321	465	2055	529	324	-187	-1170	-10	-462	-347	-126	-380	
-49	-19	-139	104	220	414	400	-655	-192	-1018	-2242	-1756	-1124	-782	-164	631	1294	502	2137	375	237	-229	-480	-136	37	36	-179	-285	
-29	104	-319	208	441	375	-10	-30	-262	-1061	-1662	-915	-316	-306	-194	315	277	771	1456	425	199	186	-388	111	-199	-126	-295	-126	
-89	-169	-329	39	-20	246	193	-703	-40	-654	-1210	-733	-214	-245	37	669	327	540	513	187	-104	-104	-432	-219	-336	-336	270	-169	
-238	-9	-369	-19	-190	0	740	-343	-192	-537	-446	191	-778	-265	-276	202	239	289	702	600	-104	-239	0	-377	-346	-452	258	306	
