-119	-208	65	-179	-100	-70	-50	-201	25	-131	-203	-203	-306	-122	-194	25	-51	87	-51	-114	-41	-135	-104	247	37	12	73	-116	
-59	-39	-19	-269	-10	-20	-30	103	-161	-253	-223	-274	-173	139	75	164	-61	-72	12	-83	187	-239	173	-146	-31	0	110	-116	
-178	-79	-249	91	-60	194	219	141	-784	-10	-355	-397	-510	12	139	1303	-20	377	-41	-207	62	-20	124	-146	74	271	-116	-74	
-129	0	-388	-389	454	-120	155	116	-827	423	-458	-478	-387	25	113	341	113	389	125	-207	137	62	62	-481	-294	221	24	438	
-99	26	-165	325	519	155	-100	167	-891	-354	-1275	-829	-438	-51	139	341	227	402	721	362	87	-396	-365	-765	-283	49	221	0	
-138	196	-79	78	1327	194	629	-90	-1617	-1597	-2393	-1346	-951	-398	-123	719	1758	1017	857	964	311	-41	-104	-1124	-283	123	-84	-52	
275	183	-249	182	1635	-110	25	-40	-805	-1468	-2371	-1778	-1276	-163	151	757	1348	1071	1157	991	311	-375	-470	-1281	-409	-94	110	-52	
210	91	-428	182	627	155	323	-494	-1595	-1661	-1726	-872	-930	-143	189	656	583	515	1347	720	292	-166	-522	-513	-832	-210	73	-296	
315	-49	-329	-189	675	570	90	-474	-933	-1704	-30	-570	-389	-235	-174	795	453	640	526	350	361	87	-156	-631	-94	24	-63	36	
384	-9	-349	-319	493	-291	-201	-312	-171	-375	179	-376	-61	-255	-133	88	0	226	225	-114	-83	-312	-146	-293	-105	-31	-211	49	
-59	52	-349	-209	272	-50	-583	25	-80	0	1132	-325	-153	-225	-61	-154	-309	-361	-207	-51	-260	-41	99	-10	-178	123	-337	-42	
-49	0	-269	-209	-890	-834	-1020	734	231	678	2045	242	661	76	37	-328	-1438	-320	-1374	-933	-228	87	608	334	135	443	-305	465	
118	-248	-981	-379	-848	-1511	-1190	1294	1392	2259	2349	1674	1937	114	-246	-1224	-2381	-1729	-1727	-888	-929	-135	719	718	333	160	135	232	
-39	-169	-1442	-421	-1438	-1511	-1126	876	1948	2785	2349	2972	2736	687	-455	-2207	-2819	-1861	-2300	-1154	-952	186	1716	1275	284	271	36	49	
-39	-169	-939	-409	-1817	-2716	-575	2519	2976	3312	3124	2779	2681	571	-85	-2863	-3236	-2740	-2786	-1929	-1840	-93	2472	1572	407	-210	245	429	
-49	-268	-1191	-219	-1333	-2653	-1105	2408	3449	3091	2986	3110	1854	406	-276	-2404	-3258	-3400	-2190	-2150	-1285	37	1554	1195	432	-221	-137	281	
-129	-109	-667	-1240	-1101	-1786	-1042	1155	3337	3007	2432	2475	944	114	-825	-1574	-2249	-2652	-1683	-2327	-280	373	1932	1060	197	-105	-84	306	
-79	0	-521	-379	-342	-2061	-1126	375	2337	2453	1962	2171	1303	-92	-287	-1377	-1745	-2015	-2278	-1973	-353	261	1500	334	444	135	98	61	
-29	13	-398	-379	220	-391	-851	51	1003	1232	633	1232	407	-143	-307	-1290	-517	-598	-1197	-977	-124	883	1068	235	-220	369	-200	85	
210	209	-179	-279	194	-30	-702	-332	-141	179	281	165	-20	228	-184	-647	-370	-92	-393	-103	174	385	339	185	12	-115	0	183	
249	196	-69	0	441	-80	-100	-682	-122	-283	-329	-417	-153	-276	50	-133	201	377	213	1182	807	693	248	-492	-262	49	73	110	
236	-19	-369	-9	454	673	258	-1065	-827	-1597	-1533	-1023	-1146	-327	0	12	1212	1317	803	650	523	659	-83	-586	-357	-505	147	-518	
196	-9	-730	-149	389	492	413	-151	-1168	-1211	-1511	-915	-1016	-327	139	454	1075	2135	1810	1535	324	-208	-386	-227	-451	-431	110	-52	
170	-69	-605	-139	220	247	258	-443	-613	-1061	-1855	-678	-1298	-847	278	252	541	1289	1456	1073	424	-156	-835	-586	111	-368	86	-31	
183	-139	-939	-209	-60	168	284	-302	-570	-1854	-579	-980	-800	-1021	88	138	1594	1371	1647	421	49	49	-723	12	-273	-1110	49	-42	
65	-149	-626	104	-120	25	-70	-433	-222	-397	-548	-295	-648	-825	25	75	428	1180	1511	500	361	-229	-355	-157	-126	-294	196	-84	
-99	-208	-349	-99	-320	233	-80	-383	-364	-568	-458	-478	-973	-717	-133	113	478	615	676	828	424	-628	-410	-419	-52	-326	-10	-232	
-178	26	-667	-209	38	388	90	-60	-252	-456	-233	-509	-800	-368	-235	-215	364	907	501	400	-93	-562	-282	-377	-451	-505	491	245	
