-198	52	-542	-169	272	-110	51	-191	102	-385	294	-152	-408	291	-287	-267	-61	-82	363	-124	-208	236	-334	-219	12	-147	73	-52	
-168	65	-319	-159	-40	-150	38	-60	-374	-633	-81	-112	-418	-92	-41	63	-329	339	112	-31	12	-41	-271	-178	-168	49	-31	122	
-297	-59	-269	547	51	0	-181	219	-495	-182	-264	-30	-326	-20	-51	315	-133	389	-144	112	187	-156	-250	-31	-273	61	-73	-10	
-129	-29	-109	325	207	12	-100	-201	-364	-222	-274	-462	-908	0	-225	290	62	477	62	650	12	-344	-407	-481	-273	0	442	-95	
-99	261	-99	260	38	25	64	219	-424	-140	-479	-656	-1298	-225	434	1303	390	1726	476	37	12	-594	-303	-419	-262	283	-31	-274	
-158	157	13	39	454	388	713	-90	-335	-1190	-716	-980	-1644	-163	77	1166	1376	2026	367	312	237	-761	-723	-335	-220	98	-42	-375	
26	104	-29	143	428	220	852	-322	-805	-1833	-1963	-1584	-2120	-122	227	1330	555	1235	748	425	62	-531	-334	-513	-136	98	208	-211	
-138	0	-39	26	1047	310	0	-373	-1638	-1447	-587	-437	-1233	-245	626	1988	415	1371	564	175	162	-354	-240	-833	-495	246	-84	-232	
-9	-397	-299	351	1747	790	129	-494	-677	-222	-101	-213	-886	76	379	1467	1212	754	-31	0	37	37	-334	-544	-241	160	172	-338	
-49	-308	-299	-309	428	116	-10	-332	-60	-263	332	12	-713	152	177	391	428	163	62	12	-104	-208	49	-439	-273	468	-242	-21	
-208	-199	-563	-119	77	-130	-392	-90	-50	410	965	76	203	-265	189	315	-175	-237	-217	-249	-197	-312	310	49	-315	566	-73	-42	
-109	-149	-772	-249	-340	-361	-332	90	808	1066	1602	707	712	101	-215	-236	-576	-1179	-1219	-645	-353	-145	583	470	-42	271	98	-10	
26	-69	-378	-419	-743	-1257	-469	1211	503	1676	2792	3027	1909	50	151	-1399	-2512	-2147	-1241	-1420	-1462	-427	960	235	135	628	258	-52	
13	-218	-508	-379	-1122	-1447	-392	567	1225	2064	2488	2972	2240	126	-143	-1661	-3170	-2212	-2433	-2505	-1374	211	960	606	833	813	356	-95	
170	-19	-584	-736	-1269	-2018	-1084	1740	2059	2841	2405	3442	2378	190	50	-2666	-2841	-3246	-2389	-2660	-1796	-260	1527	1653	430	554	208	-84	
-69	52	-458	-259	-679	-2631	-596	1294	2531	2508	2460	3580	1799	291	101	-1770	-3126	-2740	-1925	-2062	-1329	136	1338	1572	345	763	135	36	
39	52	-563	-19	-210	-1764	-469	793	2309	2758	1436	3055	862	342	-112	-1443	-2512	-2454	-2036	-1353	-174	348	1176	1033	358	258	172	134	
52	130	-1044	78	-140	-1595	-235	-141	2281	1815	606	2281	531	-153	-41	-831	-1789	-2366	-1594	-1353	-239	535	409	334	148	554	86	220	
-19	52	-339	78	142	-707	-723	-484	975	525	319	1425	229	-163	-61	-133	-1284	-1509	-954	-498	-52	634	496	730	-178	160	147	-137	
0	-69	-378	299	142	194	-312	-696	38	-182	0	293	152	-40	-92	-256	-61	-1025	-227	747	292	174	37	-31	-157	-189	356	183	
65	91	-309	260	272	518	-50	-831	-151	-740	-223	-91	-295	-368	379	101	566	62	803	1127	1160	323	173	0	-252	-126	368	-137	
-79	0	-209	156	655	1002	426	-1384	-827	-1640	-673	-1174	-995	-368	12	-30	1239	880	1483	1779	486	311	-323	-167	-357	-442	319	-116	
78	117	-249	-9	428	1030	796	-413	-933	-1640	-1038	-95	-908	-317	-205	328	1786	603	2191	1671	299	-20	-449	-362	-1102	-326	24	98	
65	26	-149	-219	675	275	452	-423	-1254	-1404	-1081	-458	-908	-317	50	328	637	935	1946	475	-83	12	-209	-272	-944	-115	-126	122	
157	-59	91	-29	584	723	413	-464	-805	-1854	-619	-183	-843	-173	-153	252	966	880	1728	212	-52	-114	-323	-62	-273	-526	-168	122	
26	-39	-319	-89	90	453	406	-282	-528	-1747	-568	-295	-275	-132	-51	252	478	565	1647	287	498	-472	-343	-345	-367	-52	-73	318	
39	0	-99	-169	-140	129	-80	-312	-869	-1211	-630	-621	-377	88	215	214	176	880	1429	237	24	-135	-790	-167	-430	98	-316	-200	
39	65	-19	52	-160	349	0	-151	-378	-1297	-396	-295	-306	279	-358	-51	201	414	676	12	-41	-458	-455	-335	-304	-263	-10	-31	
