-178	-59	-139	91	-300	375	-221	-191	-20	-70	319	-142	-244	139	-143	-20	-10	100	50	225	-364	-312	-209	99	-189	24	-84	-306	
-218	-99	26	-69	-260	181	-60	-80	-323	-60	-81	-488	-234	279	101	-10	-30	465	-331	-145	-20	-166	-303	-199	-178	492	-31	-264	
-49	0	-119	-139	-140	375	64	-70	-465	0	-182	-311	-951	-225	151	164	-175	779	-336	-51	-156	-302	-656	-429	-63	406	-52	98	
52	353	-149	-149	-300	492	-110	-90	-485	-182	-823	-366	-648	-20	189	-370	-216	213	125	400	399	-1073	-835	-356	-136	197	12	24	
249	-39	-99	-229	-120	362	38	193	-549	-654	-1038	-1389	-449	-51	654	-143	473	754	413	287	-41	-208	-1304	-810	74	160	36	-137	
196	78	52	-99	467	764	-332	-110	-698	-1468	-1576	-850	-973	203	352	202	747	2490	351	692	311	-542	-1282	-398	296	-63	-263	-126	
65	130	-159	-79	428	24	-70	-232	-1254	-1276	-1984	-872	-1189	139	329	555	302	1808	1511	937	411	-500	-902	-303	-147	-336	221	-317	
-19	78	65	52	655	259	51	-413	-1638	-1811	-587	-1001	-1514	-112	303	467	415	689	626	275	149	-561	-1349	-492	-514	-252	49	-274	
-19	170	-349	65	480	974	12	-1299	-933	-740	-203	-234	-1016	114	-153	783	415	653	275	400	-31	-229	-344	-230	-21	0	491	-412	
-9	-19	-229	-9	246	-90	155	-1214	-91	-304	63	-71	-306	215	-20	429	251	175	-155	-124	-218	211	-146	-157	-10	381	405	-274	
-188	0	-626	-49	64	-381	-392	-181	-202	115	294	-346	89	215	101	-123	-195	-237	-513	-124	-730	87	-240	272	333	36	282	147	
-526	78	-395	-129	-953	-70	-617	77	167	622	1076	127	483	304	-82	-568	-607	-330	-2014	-352	-1063	236	347	557	333	418	208	245	
-158	-139	-772	-862	-932	-982	-382	598	1114	1759	1436	1453	1468	659	-61	-1792	-1175	-1333	-1329	-1132	-1618	286	933	755	506	505	368	196	
-198	-9	-1421	-259	-1291	-1405	-473	2241	1392	3340	2322	2972	1854	1292	-225	-2557	-3038	-1421	-2300	-1730	-1907	-31	1230	569	1102	517	-52	49	
-277	-149	-1149	-820	-1817	-1574	-681	2185	2226	3451	2682	3552	1716	1182	75	-2339	-3214	-2344	-2676	-2527	-1729	37	1608	1572	376	406	61	159	
-168	-179	-709	-179	-1712	-1997	-511	2324	2392	2286	2073	3580	1551	1484	-41	-2186	-3038	-2300	-2720	-2571	-1329	111	1608	1195	531	357	-84	355	
-218	-139	-1442	-279	-996	-961	-1020	2157	2059	3174	2156	3055	944	177	-153	-2273	-2731	-2147	-2367	-1265	-774	286	2067	1033	518	36	-168	183	
-208	-179	-939	-369	-911	-580	-532	425	2281	2064	1519	1536	229	-368	-143	-765	-2074	-937	-2345	-977	-291	1316	1554	284	531	110	-168	122	
-129	-199	-468	-49	38	-241	-1190	232	1309	816	855	561	280	-173	215	-452	-517	-849	-1043	-269	-291	248	471	86	345	-178	-358	257	
-235	-29	-179	143	285	129	-935	-272	-20	38	281	89	-475	-306	-215	-524	-288	-216	-778	325	-197	559	99	173	209	-315	73	306	
-9	65	-19	508	259	518	38	-544	-314	-1511	-737	-101	-489	-934	-143	-215	289	314	589	450	498	472	-41	-555	-325	-115	98	196	
-49	-149	-209	1079	610	505	-70	-524	-1275	-2111	-673	-570	-1081	-738	-10	-164	1184	1098	1374	1317	611	161	-250	-1124	-115	-357	86	49	
-39	-129	-339	260	543	479	271	-322	-1104	-1040	-2006	-225	-1622	-934	-235	25	1430	1098	2028	1127	461	161	-282	-205	-514	-136	-84	159	
170	-129	-299	312	610	375	77	-343	-763	-911	-2156	-1217	-1254	-673	-102	164	1102	2299	1674	350	311	-187	-344	-586	-598	-210	-105	416	
78	-79	-279	416	571	142	103	-343	-506	-486	-1425	-613	-627	-419	-112	378	1485	1208	689	525	-10	-125	-146	-93	-63	-42	-10	-232	
-9	-258	-299	-339	0	168	-150	-322	-262	-324	-1404	-407	-1600	-378	-174	479	692	989	401	937	24	136	-240	-41	-241	603	-31	-359	
52	65	-398	-169	-20	-110	77	-121	12	-445	-608	-702	-428	-378	63	682	302	880	451	475	-218	-583	-544	-125	-21	123	-137	-31	
-99	-39	-229	-232	376	-70	258	-272	-80	-304	-355	-600	-865	177	-20	303	201	163	313	475	-996	-806	-250	111	-514	-294	-168	208	
