-59	-9	-378	-139	51	116	-181	-10	-20	-121	-40	-101	-244	-153	-41	63	-247	175	288	200	-618	-364	62	-104	-346	49	49	-95	
39	91	-388	-69	-110	-70	-372	-191	-252	-547	-101	-162	-336	-306	278	-10	391	728	162	100	-818	-1207	-114	160	-220	24	0	134	
131	117	-374	-89	-110	233	-291	12	-394	-202	-121	-570	-295	-317	519	214	453	439	62	-31	-124	-385	148	-230	-315	443	-116	-211	
52	196	-488	130	-50	544	-301	-151	-232	-97	-335	-336	-357	-337	291	126	-10	-82	803	375	-72	-650	-723	-199	-607	-231	-84	-10	
39	301	52	468	-260	362	-70	-50	-414	-1383	-479	-478	-520	-419	265	656	364	640	1157	448	-405	-1474	-512	-513	-337	-168	-116	-285	
-79	117	143	39	415	388	361	-110	-720	-2433	-2393	-613	-530	-562	379	833	491	615	1592	462	-41	-873	-969	-855	-247	-178	-432	-380	
-39	301	117	208	545	164	180	-575	-1595	-2026	-2178	-548	-1211	-204	177	694	719	678	1701	487	187	-458	-1461	-272	-540	-347	-105	-274	
-89	183	-139	325	467	246	155	-1107	-2001	-1811	-1576	-807	-1016	-306	227	1632	911	1017	1157	258	299	-323	-1349	-439	-697	0	-337	-296	
-39	-69	-329	156	714	570	206	-1150	-912	-1147	-497	-295	-930	-255	25	1686	1130	552	162	425	324	-83	-969	-439	-220	135	110	-655	
-119	13	-478	78	428	-60	-384	-1554	-293	-40	-193	-40	-500	-61	-61	404	277	414	-289	137	99	-187	-250	-10	-157	160	-105	-169	
-39	65	-835	-349	-340	-180	-787	-322	308	577	473	25	254	-347	-112	404	0	-123	-756	212	-124	-156	-94	-199	-220	283	-179	-211	
-89	-228	-239	-179	-450	-707	-935	-30	1253	1510	1408	817	547	-337	-307	-246	-535	-651	-600	-352	-72	-72	0	272	419	332	380	-63	
-178	-418	-548	-239	-1122	-1384	-638	309	1586	1898	2599	1729	1716	266	-205	-984	-1613	-1993	-866	-1331	-1107	-354	-10	272	725	147	172	24	
-99	-189	-458	-442	-1501	-1616	-332	1545	2587	2397	2737	2420	2709	317	-246	-1530	-2731	-2696	-1991	-1730	-1396	-448	335	309	605	344	380	-243	
-168	-49	-498	-339	-1185	-2399	-851	2046	3198	3257	2543	3939	2350	126	-259	-2666	-3915	-2850	-2168	-1442	-1374	-41	397	2030	430	147	294	-137	
-178	-79	-542	-259	-1333	-2145	-702	1684	2198	2702	2515	3552	1661	177	-346	-2776	-3433	-2454	-2389	-2150	-1129	-281	384	1734	333	369	-10	-306	
-178	117	-605	-309	-310	-1384	-575	1684	2531	1926	1325	2337	1275	-122	-184	-1486	-2907	-3334	-1903	-2195	-663	-31	273	1087	510	172	-422	-603	
-109	-49	-584	-199	-160	-686	-617	412	1309	1815	268	1563	572	-255	-205	-1945	-2249	-2366	-1594	-1198	-93	298	148	979	160	-84	-189	-296	
-89	-109	-542	-149	-170	77	-281	0	565	38	63	318	661	-327	-307	-612	-1306	-1553	-1197	-653	-20	472	620	185	432	73	-105	110	
78	-59	-199	312	90	570	-100	-403	-50	-202	-50	-183	267	-804	-112	-1093	-123	-629	-134	-103	224	335	-355	49	209	-157	98	-63	
39	157	-39	625	324	427	168	-809	-464	-976	-1232	-437	-377	-398	-369	-400	214	113	238	747	1187	248	-261	-261	-157	-242	-42	-84	
-119	-9	-339	52	480	660	880	-958	-827	-618	-1490	-915	-1298	-543	-61	-51	692	565	1048	1508	1241	-323	-407	-387	-252	-273	-137	-31	
-49	39	-269	-39	441	863	936	-1150	-570	-1297	-2221	-225	-1233	-738	-225	-92	1594	439	2001	1290	753	199	-745	-261	-787	-326	-179	-105	
288	209	-458	-169	233	207	573	-1533	-912	-1126	-1941	-1389	-1189	-434	-164	492	1294	662	1048	375	374	-20	-522	-474	-764	-389	-200	183	
26	13	-332	26	233	310	796	-1916	-357	-486	-995	-915	-886	-398	-205	631	1403	603	1511	529	699	-229	-397	-227	-210	12	-263	-380	
-19	-99	-730	364	207	-190	-50	-958	-613	-30	-845	-549	-497	-347	-112	290	938	326	651	747	523	-145	-303	-335	-262	-168	-147	-401	
13	52	-408	104	-190	-110	0	-1192	-182	-385	-1210	-498	-163	-81	-502	353	554	-134	200	450	87	-271	136	-698	-315	-347	-295	-84	
-49	13	-369	390	-250	129	336	-745	-252	-233	-386	-417	-224	-204	-256	353	364	276	639	425	99	-344	-135	-230	-178	-199	110	-454	
