-9	157	-239	78	-40	-90	258	-151	-143	333	-50	76	-367	520	-451	-185	25	138	50	-321	99	-333	111	148	-105	394	-284	-10	
-19	248	117	-29	-40	-40	478	-20	-202	-526	-274	-112	-326	330	126	-185	88	-289	-455	-124	274	-375	37	160	-199	332	-337	-105	
131	-29	156	638	-90	673	12	-302	-293	-283	-233	-173	-347	-317	278	63	-267	427	-424	-166	461	-114	-250	12	-42	320	-337	355	
-19	104	-199	286	25	-70	-30	-121	-455	-140	-522	-213	-973	-245	12	37	25	326	-20	412	311	74	-240	-10	-63	36	-654	73	
-138	-29	993	377	103	129	180	348	-343	-1233	-479	-440	-1124	-92	291	214	337	439	87	500	261	211	-606	-502	-63	36	-221	-179	
-129	-109	0	390	194	401	12	219	-528	-1190	-1812	-1023	-1319	88	187	530	1075	1098	1157	537	336	-166	-1461	-429	-115	-178	-295	-31	
-79	157	-9	286	597	129	297	-90	-1339	-2668	-1726	-1778	-2077	-347	75	1193	1020	1126	939	687	12	49	-1081	-419	-52	234	-84	-105	
157	130	39	490	428	116	-70	-282	-805	-2111	-587	-1648	-1341	-10	291	669	415	771	966	100	261	-52	-1349	-743	-262	24	135	-137	
-218	104	-169	-159	389	570	38	-831	-869	-933	-467	-264	-410	-214	37	909	1403	691	426	312	299	49	-634	-502	-231	381	356	-137	
-148	-109	-329	143	-70	-230	-231	-682	-378	-334	179	-346	-336	-265	139	442	642	-92	-289	237	299	-62	-219	-251	-115	726	-63	-327	
-99	-139	-646	-19	-595	-10	-893	-60	38	153	460	344	76	-358	-102	-30	-72	-289	-207	-186	-197	-312	-470	86	86	-105	49	-31	
-168	52	-626	-369	-869	-411	-532	-40	424	564	601	928	343	-92	-123	-246	-453	-1091	-932	-401	-596	-41	-209	371	86	258	-31	-200	
-178	-69	-751	-569	-827	-1236	-829	1099	864	1704	1630	3027	972	-30	-123	-1727	-1394	-1663	-1329	-1508	-1240	-437	608	420	887	172	159	-253	
-89	-99	-1086	-736	-1902	-1194	-681	1684	1753	2453	1104	4105	1634	507	-433	-2513	-2600	-2125	-1396	-2084	-1263	-177	285	619	629	443	380	49	
-59	183	-563	-619	-1143	-1849	-372	2185	2754	2924	2045	4187	1909	139	-41	-1596	-2775	-3642	-2962	-2017	-1374	-354	1014	1976	395	825	624	73	
118	-139	-521	-169	-310	-2209	-1339	1740	2893	2536	1962	3193	1441	317	-287	-1530	-2622	-2410	-2190	-2615	-885	-239	2121	1195	321	209	380	-95	
-129	-19	-1149	-689	-279	-1807	-362	2241	3198	3091	1990	3055	1827	-10	-430	-1311	-2052	-2256	-2168	-1685	-1418	298	852	458	160	184	-63	-179	
-138	-9	-1086	-69	-180	-1088	-490	128	1753	1842	2045	1563	1634	-368	-184	-896	-473	-1971	-1153	-1043	-818	559	1014	321	98	-10	24	-264	
78	-159	-521	-59	-68	-665	-851	-282	1225	654	744	1149	610	-214	-399	-918	-473	-1113	-756	-622	-104	1262	608	210	135	49	-73	98	
-49	39	-626	-199	116	-100	-452	-655	-202	-111	51	408	165	-491	-133	-962	-82	-475	-300	250	-124	1343	-114	49	-10	147	73	-84	
-89	78	-129	-99	519	-110	-130	-1171	-656	-847	-223	-386	-214	-825	-61	-400	365	175	37	1100	474	612	-83	74	-220	-221	-21	-401	
-79	-79	-89	-79	649	414	-70	-1214	-827	-1576	-673	-407	-1168	-368	-215	-102	529	880	1456	964	753	236	-501	-261	148	-189	61	-243	
-188	274	-249	-139	519	453	116	-1235	-570	-1211	-1597	-764	-1709	-955	-92	974	403	578	1619	662	644	161	-835	-10	-357	-10	356	-359	
-29	157	-49	182	701	285	25	-1065	-656	-1104	-650	-417	-1600	-337	-10	631	719	1453	1347	692	486	-156	-543	-125	-315	-242	110	-317	
13	52	-99	-149	246	375	12	-373	-192	-826	-995	-397	-1124	-398	709	732	579	798	1647	312	373	223	-459	-251	24	-10	49	-285	
-208	130	-488	-694	142	142	-90	-403	-232	-440	-579	-305	-432	-501	405	353	829	377	739	187	424	74	-522	-178	-283	49	86	-412	
-69	39	-249	-199	-60	181	-241	90	-262	-997	-587	-244	-692	-429	88	50	352	527	689	350	174	74	-41	-240	-21	-10	-211	-169	
-19	65	-99	-169	-50	583	-60	-171	-171	-375	-406	-173	-756	-562	-20	101	62	150	351	-114	-93	-31	-376	-576	-157	-105	-158	-137	
